goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 14:57:07.289,207.063,8.200095,34.842
2021-06-30 14:57:16.745,208.63000000000002,10.400244,3.126
2021-06-30 14:57:28.369,206.111,7.20016,29.729
2021-06-30 14:57:36.815,209.07,15.200188,26.741999999999997
2021-06-30 14:57:53.261,208.18800000000002,9.600172,4.64
2021-06-30 14:58:04.086,209.534,11.399411,12.055
2021-06-30 14:58:16.721,207.26600000000002,12.000597,14.137
2021-06-30 14:58:29.955,207.792,10.000149,8.059000000000001
2021-06-30 14:58:41.182,207.791,7.000186,27.023
2021-06-30 14:58:49.429,206.31,11.000144,8.546
2021-06-30 14:59:01.657,207.928,7.599989,32.083
2021-06-30 14:59:10.511,206.45,12.200122,16.428
