timestamp,power_mW
2021-06-30 14:56:53.994,27048.0
2021-06-30 14:56:54.034,25458.0
2021-06-30 14:56:54.035,24770.0
2021-06-30 14:56:54.037,23560.0
2021-06-30 14:56:54.038,24278.0
2021-06-30 14:56:54.039,26490.0
2021-06-30 14:56:54.041,26592.0
2021-06-30 14:56:54.042,24638.0
2021-06-30 14:56:54.044,25462.0
2021-06-30 14:56:54.045,25458.0
2021-06-30 14:56:54.046,24822.0
2021-06-30 14:56:54.050,25042.0
2021-06-30 14:56:54.054,23466.0
2021-06-30 14:56:54.059,25498.0
2021-06-30 14:56:54.064,23924.0
2021-06-30 14:56:54.069,25588.0
2021-06-30 14:56:54.074,24118.0
2021-06-30 14:56:54.079,27588.0
2021-06-30 14:56:54.084,25160.0
2021-06-30 14:56:54.089,26008.0
2021-06-30 14:56:54.094,25118.0
2021-06-30 14:56:54.099,24658.0
2021-06-30 14:56:54.104,24448.0
2021-06-30 14:56:54.109,26732.0
2021-06-30 14:56:54.114,24780.0
2021-06-30 14:56:54.119,24052.0
2021-06-30 14:56:54.124,26432.0
2021-06-30 14:56:54.129,24120.0
2021-06-30 14:56:54.134,24310.0
2021-06-30 14:56:54.139,23676.0
2021-06-30 14:56:54.144,25156.0
2021-06-30 14:56:54.149,25042.0
2021-06-30 14:56:54.154,23132.0
2021-06-30 14:56:54.159,25310.0
2021-06-30 14:56:54.164,25236.0
2021-06-30 14:56:54.169,25298.0
2021-06-30 14:56:54.174,24774.0
2021-06-30 14:56:54.179,24710.0
2021-06-30 14:56:54.184,24502.0
2021-06-30 14:56:54.189,24872.0
2021-06-30 14:56:54.194,25160.0
2021-06-30 14:56:54.199,25104.0
2021-06-30 14:56:54.204,25336.0
2021-06-30 14:56:54.209,25134.0
2021-06-30 14:56:54.214,25002.0
2021-06-30 14:56:54.219,23472.0
2021-06-30 14:56:54.224,25398.0
2021-06-30 14:56:54.229,26772.0
2021-06-30 14:56:54.234,25962.0
2021-06-30 14:56:54.239,23796.0
