frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 23:07:38.007,266,6,2021-06-30 23:07:38.044,38,,2021-06-30 23:07:38.045,1.0
2021-06-30 23:07:38.099,270,6,2021-06-30 23:07:38.135,36,,2021-06-30 23:07:38.136,1.0
2021-06-30 23:07:38.194,262,6,2021-06-30 23:07:38.229,35,,2021-06-30 23:07:38.230,1.0
2021-06-30 23:07:38.289,272,6,2021-06-30 23:07:38.332,42,,2021-06-30 23:07:38.333,1.0
2021-06-30 23:07:38.384,272,5,2021-06-30 23:07:38.426,42,,2021-06-30 23:07:38.427,1.0
2021-06-30 23:07:38.482,271,5,2021-06-30 23:07:38.523,42,,2021-06-30 23:07:38.525,2.0
2021-06-30 23:07:38.581,272,5,2021-06-30 23:07:38.623,42,,2021-06-30 23:07:38.624,1.0
2021-06-30 23:07:38.682,272,5,2021-06-30 23:07:38.718,37,,2021-06-30 23:07:38.719,1.0
2021-06-30 23:07:38.781,269,6,2021-06-30 23:07:38.823,42,,2021-06-30 23:07:38.824,1.0
2021-06-30 23:07:38.881,260,5,2021-06-30 23:07:38.921,40,,2021-06-30 23:07:38.923,2.0
2021-06-30 23:07:38.981,273,5,2021-06-30 23:07:39.016,35,,2021-06-30 23:07:39.017,1.0
2021-06-30 23:07:39.082,269,5,2021-06-30 23:07:39.123,42,,2021-06-30 23:07:39.124,1.0
2021-06-30 23:07:39.182,260,5,2021-06-30 23:07:39.222,41,,2021-06-30 23:07:39.223,1.0
2021-06-30 23:07:39.282,269,5,2021-06-30 23:07:39.323,42,,2021-06-30 23:07:39.324,1.0
2021-06-30 23:07:39.381,266,6,2021-06-30 23:07:39.423,41,,2021-06-30 23:07:39.424,1.0
2021-06-30 23:07:39.481,270,5,2021-06-30 23:07:39.522,41,,2021-06-30 23:07:39.524,2.0
2021-06-30 23:07:39.581,274,5,2021-06-30 23:07:39.627,46,,2021-06-30 23:07:39.629,2.0
2021-06-30 23:07:39.681,270,6,2021-06-30 23:07:39.724,43,,2021-06-30 23:07:39.725,1.0
2021-06-30 23:07:39.781,265,5,2021-06-30 23:07:39.822,41,,2021-06-30 23:07:39.824,2.0
2021-06-30 23:07:39.881,266,5,2021-06-30 23:07:39.922,41,,2021-06-30 23:07:39.924,2.0
2021-06-30 23:07:39.981,263,5,2021-06-30 23:07:40.023,42,,2021-06-30 23:07:40.024,1.0
2021-06-30 23:07:40.081,272,6,2021-06-30 23:07:40.123,42,,2021-06-30 23:07:40.124,1.0
2021-06-30 23:07:40.182,262,5,2021-06-30 23:07:40.222,41,,2021-06-30 23:07:40.223,1.0
2021-06-30 23:07:40.282,267,5,2021-06-30 23:07:40.323,42,,2021-06-30 23:07:40.324,1.0
2021-06-30 23:07:40.382,267,5,2021-06-30 23:07:40.417,36,,2021-06-30 23:07:40.418,1.0
2021-06-30 23:07:40.482,283,5,2021-06-30 23:07:40.525,44,,2021-06-30 23:07:40.526,1.0
2021-06-30 23:07:40.582,335,5,2021-06-30 23:07:40.631,50,,2021-06-30 23:07:40.632,1.0
2021-06-30 23:07:40.681,404,6,2021-06-30 23:07:40.739,59,,2021-06-30 23:07:40.740,1.0
2021-06-30 23:07:40.781,442,6,2021-06-30 23:07:40.838,57,,2021-06-30 23:07:40.839,1.0
2021-06-30 23:07:40.881,472,6,2021-06-30 23:07:40.946,65,,2021-06-30 23:07:40.950,4.0
2021-06-30 23:07:40.982,487,6,2021-06-30 23:07:41.040,58,,2021-06-30 23:07:41.041,1.0
2021-06-30 23:07:41.081,488,6,2021-06-30 23:07:41.150,69,,2021-06-30 23:07:41.159,9.0
2021-06-30 23:07:41.182,492,6,2021-06-30 23:07:41.251,70,,2021-06-30 23:07:41.261,10.0
2021-06-30 23:07:41.281,497,6,2021-06-30 23:07:41.351,70,,2021-06-30 23:07:41.356,5.0
2021-06-30 23:07:41.381,500,7,2021-06-30 23:07:41.453,72,,2021-06-30 23:07:41.461,8.0
2021-06-30 23:07:41.481,500,6,2021-06-30 23:07:41.540,59,,2021-06-30 23:07:41.541,1.0
2021-06-30 23:07:41.582,500,7,2021-06-30 23:07:41.653,72,,2021-06-30 23:07:41.664,11.0
2021-06-30 23:07:41.682,500,6,2021-06-30 23:07:41.754,73,,2021-06-30 23:07:41.757,3.0
2021-06-30 23:07:41.781,500,7,2021-06-30 23:07:41.853,72,,2021-06-30 23:07:41.858,5.0
2021-06-30 23:07:41.881,500,7,2021-06-30 23:07:41.940,59,,2021-06-30 23:07:41.941,1.0
2021-06-30 23:07:41.981,500,6,2021-06-30 23:07:42.041,60,,2021-06-30 23:07:42.043,2.0
2021-06-30 23:07:42.081,500,6,2021-06-30 23:07:42.153,72,,2021-06-30 23:07:42.159,6.0
2021-06-30 23:07:42.181,500,7,2021-06-30 23:07:42.242,61,,2021-06-30 23:07:42.244,2.0
2021-06-30 23:07:42.282,500,6,2021-06-30 23:07:42.353,72,,2021-06-30 23:07:42.359,6.0
2021-06-30 23:07:42.382,500,6,2021-06-30 23:07:42.444,63,,2021-06-30 23:07:42.447,3.0
2021-06-30 23:07:42.482,500,6,2021-06-30 23:07:42.554,73,,2021-06-30 23:07:42.558,4.0
2021-06-30 23:07:42.581,500,7,2021-06-30 23:07:42.643,62,,2021-06-30 23:07:42.644,1.0
2021-06-30 23:07:42.681,500,7,2021-06-30 23:07:42.743,62,,2021-06-30 23:07:42.744,1.0
2021-06-30 23:07:42.782,500,6,2021-06-30 23:07:42.842,61,,2021-06-30 23:07:42.843,1.0
2021-06-30 23:07:42.881,500,6,2021-06-30 23:07:42.952,71,,2021-06-30 23:07:42.960,8.0
2021-06-30 23:07:42.982,500,6,2021-06-30 23:07:43.044,63,,2021-06-30 23:07:43.045,1.0
2021-06-30 23:07:43.081,500,7,2021-06-30 23:07:43.152,71,,2021-06-30 23:07:43.160,8.0
2021-06-30 23:07:43.181,500,6,2021-06-30 23:07:43.241,60,,2021-06-30 23:07:43.243,2.0
2021-06-30 23:07:43.281,500,6,2021-06-30 23:07:43.352,71,,2021-06-30 23:07:43.357,5.0
2021-06-30 23:07:43.382,500,6,2021-06-30 23:07:43.453,72,,2021-06-30 23:07:43.458,5.0
2021-06-30 23:07:43.481,500,7,2021-06-30 23:07:43.543,62,,2021-06-30 23:07:43.547,4.0
2021-06-30 23:07:43.582,500,6,2021-06-30 23:07:43.653,72,,2021-06-30 23:07:43.662,9.0
2021-06-30 23:07:43.681,500,7,2021-06-30 23:07:43.740,59,,2021-06-30 23:07:43.743,3.0
2021-06-30 23:07:43.782,500,6,2021-06-30 23:07:43.853,72,,2021-06-30 23:07:43.862,9.0
2021-06-30 23:07:43.881,500,6,2021-06-30 23:07:43.940,59,,2021-06-30 23:07:43.941,1.0
2021-06-30 23:07:43.981,500,7,2021-06-30 23:07:44.040,59,,2021-06-30 23:07:44.041,1.0
2021-06-30 23:07:44.081,500,6,2021-06-30 23:07:44.142,62,,2021-06-30 23:07:44.144,2.0
2021-06-30 23:07:44.181,500,6,2021-06-30 23:07:44.240,59,,2021-06-30 23:07:44.241,1.0
2021-06-30 23:07:44.282,500,6,2021-06-30 23:07:44.354,73,,2021-06-30 23:07:44.359,5.0
2021-06-30 23:07:44.381,500,6,2021-06-30 23:07:44.452,71,,2021-06-30 23:07:44.459,7.0
2021-06-30 23:07:44.482,500,6,2021-06-30 23:07:44.540,59,,2021-06-30 23:07:44.541,1.0
2021-06-30 23:07:44.582,500,6,2021-06-30 23:07:44.641,59,,2021-06-30 23:07:44.642,1.0
2021-06-30 23:07:44.681,500,6,2021-06-30 23:07:44.752,71,,2021-06-30 23:07:44.760,8.0
2021-06-30 23:07:44.782,500,6,2021-06-30 23:07:44.853,72,,2021-06-30 23:07:44.859,6.0
2021-06-30 23:07:44.881,500,6,2021-06-30 23:07:44.953,72,,2021-06-30 23:07:44.955,2.0
2021-06-30 23:07:44.981,500,6,2021-06-30 23:07:45.052,71,,2021-06-30 23:07:45.059,7.0
2021-06-30 23:07:45.081,500,6,2021-06-30 23:07:45.140,60,13.0,2021-06-30 23:07:45.141,1.0
2021-06-30 23:07:45.182,500,6,2021-06-30 23:07:45.244,63,,2021-06-30 23:07:45.246,2.0
2021-06-30 23:07:45.281,500,6,2021-06-30 23:07:45.347,66,13.0,2021-06-30 23:07:45.360,13.0
2021-06-30 23:07:45.381,500,6,2021-06-30 23:07:45.453,72,13.0,2021-06-30 23:07:45.458,5.0
2021-06-30 23:07:45.481,500,6,2021-06-30 23:07:45.551,70,,2021-06-30 23:07:45.558,7.0
2021-06-30 23:07:45.582,500,5,2021-06-30 23:07:45.653,72,13.0,2021-06-30 23:07:45.657,4.0
2021-06-30 23:07:45.681,500,6,2021-06-30 23:07:45.741,60,13.0,2021-06-30 23:07:45.743,2.0
2021-06-30 23:07:45.781,500,7,2021-06-30 23:07:45.852,71,13.0,2021-06-30 23:07:45.859,7.0
2021-06-30 23:07:45.881,498,6,2021-06-30 23:07:45.952,71,13.0,2021-06-30 23:07:45.959,7.0
2021-06-30 23:07:45.982,500,6,2021-06-30 23:07:46.043,61,13.0,2021-06-30 23:07:46.045,2.0
2021-06-30 23:07:46.082,500,6,2021-06-30 23:07:46.152,71,13.0,2021-06-30 23:07:46.157,5.0
2021-06-30 23:07:46.182,498,6,2021-06-30 23:07:46.253,72,13.0,2021-06-30 23:07:46.260,7.0
2021-06-30 23:07:46.282,496,6,2021-06-30 23:07:46.353,72,13.0,2021-06-30 23:07:46.357,4.0
2021-06-30 23:07:46.381,500,6,2021-06-30 23:07:46.452,71,13.0,2021-06-30 23:07:46.456,4.0
2021-06-30 23:07:46.481,495,6,2021-06-30 23:07:46.552,71,13.0,2021-06-30 23:07:46.556,4.0
2021-06-30 23:07:46.582,497,6,2021-06-30 23:07:46.652,71,13.0,2021-06-30 23:07:46.659,7.0
2021-06-30 23:07:46.681,498,6,2021-06-30 23:07:46.752,71,13.0,2021-06-30 23:07:46.759,7.0
2021-06-30 23:07:46.781,500,6,2021-06-30 23:07:46.853,72,13.0,2021-06-30 23:07:46.857,4.0
2021-06-30 23:07:46.881,500,6,2021-06-30 23:07:46.953,71,13.0,2021-06-30 23:07:46.960,7.0
2021-06-30 23:07:46.981,499,6,2021-06-30 23:07:47.052,71,13.0,2021-06-30 23:07:47.057,5.0
2021-06-30 23:07:47.082,500,5,2021-06-30 23:07:47.153,72,13.0,2021-06-30 23:07:47.160,7.0
2021-06-30 23:07:47.182,500,6,2021-06-30 23:07:47.253,72,13.0,2021-06-30 23:07:47.261,8.0
2021-06-30 23:07:47.281,497,6,2021-06-30 23:07:47.351,70,13.0,2021-06-30 23:07:47.359,8.0
2021-06-30 23:07:47.381,500,6,2021-06-30 23:07:47.454,72,13.0,2021-06-30 23:07:47.458,4.0
2021-06-30 23:07:47.481,500,6,2021-06-30 23:07:47.553,72,13.0,2021-06-30 23:07:47.555,2.0
2021-06-30 23:07:47.581,500,6,2021-06-30 23:07:47.652,71,13.0,2021-06-30 23:07:47.656,4.0
2021-06-30 23:07:47.682,500,6,2021-06-30 23:07:47.753,72,13.0,2021-06-30 23:07:47.759,6.0
2021-06-30 23:07:47.782,500,6,2021-06-30 23:07:47.852,71,13.0,2021-06-30 23:07:47.857,5.0
2021-06-30 23:07:47.881,500,6,2021-06-30 23:07:47.952,71,13.0,2021-06-30 23:07:47.958,6.0
2021-06-30 23:07:47.981,499,6,2021-06-30 23:07:48.043,62,13.0,2021-06-30 23:07:48.053,10.0
2021-06-30 23:07:48.082,500,6,2021-06-30 23:07:48.152,71,13.0,2021-06-30 23:07:48.159,7.0
2021-06-30 23:07:48.181,500,6,2021-06-30 23:07:48.253,72,13.0,2021-06-30 23:07:48.259,6.0
2021-06-30 23:07:48.282,500,6,2021-06-30 23:07:48.352,71,13.0,2021-06-30 23:07:48.358,6.0
2021-06-30 23:07:48.382,500,5,2021-06-30 23:07:48.440,59,13.0,2021-06-30 23:07:48.441,1.0
2021-06-30 23:07:48.482,500,6,2021-06-30 23:07:48.554,72,13.0,2021-06-30 23:07:48.556,2.0
2021-06-30 23:07:48.582,500,6,2021-06-30 23:07:48.653,72,13.0,2021-06-30 23:07:48.657,4.0
2021-06-30 23:07:48.681,500,6,2021-06-30 23:07:48.751,70,13.0,2021-06-30 23:07:48.759,8.0
2021-06-30 23:07:48.781,500,6,2021-06-30 23:07:48.842,61,13.0,2021-06-30 23:07:48.845,3.0
2021-06-30 23:07:48.881,500,6,2021-06-30 23:07:48.941,60,13.0,2021-06-30 23:07:48.942,1.0
2021-06-30 23:07:48.981,500,6,2021-06-30 23:07:49.053,72,13.0,2021-06-30 23:07:49.056,3.0
2021-06-30 23:07:49.081,500,7,2021-06-30 23:07:49.153,72,13.0,2021-06-30 23:07:49.157,4.0
2021-06-30 23:07:49.181,500,6,2021-06-30 23:07:49.254,73,13.0,2021-06-30 23:07:49.260,6.0
2021-06-30 23:07:49.281,500,6,2021-06-30 23:07:49.352,71,13.0,2021-06-30 23:07:49.357,5.0
2021-06-30 23:07:49.382,500,6,2021-06-30 23:07:49.453,72,13.0,2021-06-30 23:07:49.456,3.0
2021-06-30 23:07:49.481,500,7,2021-06-30 23:07:49.553,72,13.0,2021-06-30 23:07:49.557,4.0
2021-06-30 23:07:49.582,500,6,2021-06-30 23:07:49.653,72,13.0,2021-06-30 23:07:49.655,2.0
2021-06-30 23:07:49.681,498,6,2021-06-30 23:07:49.752,71,13.0,2021-06-30 23:07:49.755,3.0
2021-06-30 23:07:49.781,500,6,2021-06-30 23:07:49.852,71,13.0,2021-06-30 23:07:49.857,5.0
2021-06-30 23:07:49.881,500,6,2021-06-30 23:07:49.953,72,13.0,2021-06-30 23:07:49.956,3.0
2021-06-30 23:07:49.982,500,6,2021-06-30 23:07:50.043,62,13.0,2021-06-30 23:07:50.045,2.0
2021-06-30 23:07:50.081,500,7,2021-06-30 23:07:50.155,74,13.0,2021-06-30 23:07:50.158,3.0
2021-06-30 23:07:50.181,495,7,2021-06-30 23:07:50.241,60,13.0,2021-06-30 23:07:50.243,2.0
2021-06-30 23:07:50.281,499,7,2021-06-30 23:07:50.355,74,13.0,2021-06-30 23:07:50.357,2.0
2021-06-30 23:07:50.381,499,6,2021-06-30 23:07:50.454,74,13.0,2021-06-30 23:07:50.456,2.0
2021-06-30 23:07:50.482,500,6,2021-06-30 23:07:50.556,75,13.0,2021-06-30 23:07:50.557,1.0
2021-06-30 23:07:50.582,500,6,2021-06-30 23:07:50.655,73,13.0,2021-06-30 23:07:50.656,1.0
2021-06-30 23:07:50.681,500,6,2021-06-30 23:07:50.753,72,13.0,2021-06-30 23:07:50.758,5.0
2021-06-30 23:07:50.781,500,7,2021-06-30 23:07:50.843,62,13.0,2021-06-30 23:07:50.851,8.0
2021-06-30 23:07:50.882,500,6,2021-06-30 23:07:50.960,79,13.0,2021-06-30 23:07:50.961,1.0
2021-06-30 23:07:50.981,500,6,2021-06-30 23:07:51.042,62,13.0,2021-06-30 23:07:51.047,5.0
2021-06-30 23:07:51.081,500,6,2021-06-30 23:07:51.141,60,13.0,2021-06-30 23:07:51.146,5.0
2021-06-30 23:07:51.181,500,6,2021-06-30 23:07:51.248,67,13.0,2021-06-30 23:07:51.257,9.0
2021-06-30 23:07:51.281,500,6,2021-06-30 23:07:51.357,76,13.0,2021-06-30 23:07:51.358,1.0
2021-06-30 23:07:51.382,500,6,2021-06-30 23:07:51.457,76,13.0,2021-06-30 23:07:51.458,1.0
2021-06-30 23:07:51.481,500,7,2021-06-30 23:07:51.550,69,13.0,2021-06-30 23:07:51.554,4.0
2021-06-30 23:07:51.581,500,6,2021-06-30 23:07:51.649,68,13.0,2021-06-30 23:07:51.655,6.0
2021-06-30 23:07:51.681,500,6,2021-06-30 23:07:51.754,73,13.0,2021-06-30 23:07:51.757,3.0
2021-06-30 23:07:51.782,500,6,2021-06-30 23:07:51.856,75,13.0,2021-06-30 23:07:51.857,1.0
2021-06-30 23:07:51.882,500,6,2021-06-30 23:07:51.957,76,13.0,2021-06-30 23:07:51.958,1.0
2021-06-30 23:07:51.982,500,6,2021-06-30 23:07:52.054,73,13.0,2021-06-30 23:07:52.055,1.0
2021-06-30 23:07:52.081,500,6,2021-06-30 23:07:52.143,61,13.0,2021-06-30 23:07:52.154,11.0
2021-06-30 23:07:52.182,500,6,2021-06-30 23:07:52.263,82,13.0,2021-06-30 23:07:52.264,1.0
2021-06-30 23:07:52.282,500,7,2021-06-30 23:07:52.353,72,13.0,2021-06-30 23:07:52.355,2.0
2021-06-30 23:07:52.382,500,6,2021-06-30 23:07:52.442,61,13.0,2021-06-30 23:07:52.448,6.0
2021-06-30 23:07:52.482,500,6,2021-06-30 23:07:52.551,70,13.0,2021-06-30 23:07:52.556,5.0
2021-06-30 23:07:52.581,500,6,2021-06-30 23:07:52.653,72,13.0,2021-06-30 23:07:52.654,1.0
2021-06-30 23:07:52.681,500,6,2021-06-30 23:07:52.755,74,13.0,2021-06-30 23:07:52.757,2.0
2021-06-30 23:07:52.782,500,6,2021-06-30 23:07:52.854,73,13.0,2021-06-30 23:07:52.857,3.0
2021-06-30 23:07:52.881,500,6,2021-06-30 23:07:52.952,71,13.0,2021-06-30 23:07:52.954,2.0
