goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 23:07:40.121,206.63,10.600044,34.326
2021-06-30 23:07:51.973,205.261,13.800744,9.995000000000001
2021-06-30 23:08:06.998,205.907,11.400195,2.898
2021-06-30 23:08:19.617,206.656,17.200183,20.160999999999998
2021-06-30 23:08:38.055,205.489,9.800213,33.298
2021-06-30 23:08:49.104,206.203,16.400156,20.641
2021-06-30 23:09:06.741,206.04600000000002,10.400182,35.772
2021-06-30 23:09:18.393,205.706,13.001186,9.108
2021-06-30 23:09:32.618,205.838,12.800174,6.988
2021-06-30 23:09:46.644,208.187,14.800125,13.688
2021-06-30 23:10:02.677,205.424,11.20022,4.356
2021-06-30 23:10:15.098,205.371,18.000107,25.522
