goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 19:58:16.719,205.571,7.600344,27.085
2021-06-30 19:58:25.562,7.076,11.600231,2.693
2021-06-30 19:58:38.185,207.101,7.200133,22.766000000000002
2021-06-30 19:58:46.625,206.091,11.600168,4.7410000000000005
2021-06-30 19:58:59.449,205.786,8.400351,30.863000000000003
2021-06-30 19:59:09.096,205.57500000000002,11.200141,4.284
2021-06-30 19:59:21.516,205.64,10.400127,2.233
2021-06-30 19:59:33.136,206.352,11.000246,1.4020000000000001
2021-06-30 19:59:45.354,7.746,8.200297,22.957
2021-06-30 19:59:54.596,205.853,10.800113,2.034
2021-06-30 20:00:06.614,205.35,10.400375,35.275
2021-06-30 20:00:18.265,205.44899999999998,11.400272,7.279
