timestamp,cpu_util,mem_util
2021-06-30 19:58:05.375,15.399999618530273,703889408
2021-06-30 19:58:05.376,0.0,704114688
2021-06-30 19:58:05.477,15.800000190734863,704081920
2021-06-30 19:58:05.577,20.5,704823296
2021-06-30 19:58:05.676,43.599998474121094,709144576
2021-06-30 19:58:05.776,39.5,711147520
2021-06-30 19:58:05.877,37.79999923706055,713211904
2021-06-30 19:58:05.977,45.20000076293945,716046336
2021-06-30 19:58:06.077,41.0,717594624
2021-06-30 19:58:06.176,40.5,719659008
2021-06-30 19:58:06.277,42.5,721723392
2021-06-30 19:58:06.377,42.5,723529728
2021-06-30 19:58:06.477,39.5,726110208
2021-06-30 19:58:06.577,42.5,727916544
2021-06-30 19:58:06.677,42.5,729206784
2021-06-30 19:58:06.777,42.099998474121094,730087424
2021-06-30 19:58:06.877,39.5,730755072
2021-06-30 19:58:06.977,46.20000076293945,730755072
2021-06-30 19:58:07.077,45.0,710619136
2021-06-30 19:58:07.177,43.599998474121094,713347072
2021-06-30 19:58:07.277,43.599998474121094,709767168
2021-06-30 19:58:07.377,42.099998474121094,709480448
2021-06-30 19:58:07.477,18.899999618530273,709591040
2021-06-30 19:58:07.577,42.5,712978432
2021-06-30 19:58:07.677,40.5,710111232
2021-06-30 19:58:07.777,44.70000076293945,710930432
2021-06-30 19:58:07.877,42.5,710377472
2021-06-30 19:58:07.977,43.599998474121094,712220672
2021-06-30 19:58:08.077,66.69999694824219,712339456
2021-06-30 19:58:08.177,66.69999694824219,716210176
2021-06-30 19:58:08.277,70.0,743047168
2021-06-30 19:58:08.377,73.69999694824219,752078848
2021-06-30 19:58:08.477,62.5,752852992
2021-06-30 19:58:08.577,45.0,755175424
2021-06-30 19:58:08.677,42.5,757239808
2021-06-30 19:58:08.777,45.0,759820288
2021-06-30 19:58:08.877,42.099998474121094,760852480
2021-06-30 19:58:08.977,38.5,761110528
2021-06-30 19:58:09.077,37.79999923706055,761110528
2021-06-30 19:58:09.177,40.5,762429440
2021-06-30 19:58:09.277,36.79999923706055,762429440
2021-06-30 19:58:09.377,36.099998474121094,762277888
2021-06-30 19:58:09.477,41.0,766300160
2021-06-30 19:58:09.577,42.5,768364544
2021-06-30 19:58:09.677,41.0,771203072
2021-06-30 19:58:09.776,36.79999923706055,771719168
2021-06-30 19:58:09.877,41.0,772235264
2021-06-30 19:58:09.977,36.099998474121094,772235264
2021-06-30 19:58:10.077,36.79999923706055,773267456
2021-06-30 19:58:10.177,36.099998474121094,773267456
2021-06-30 19:58:10.277,46.29999923706055,764235776
2021-06-30 19:58:10.377,42.5,767848448
2021-06-30 19:58:10.477,39.5,770428928
2021-06-30 19:58:10.577,36.79999923706055,771203072
2021-06-30 19:58:10.677,36.099998474121094,771977216
2021-06-30 19:58:10.776,43.900001525878906,771977216
2021-06-30 19:58:10.877,41.0,772751360
2021-06-30 19:58:10.977,39.5,761139200
2021-06-30 19:58:11.077,41.0,764235776
2021-06-30 19:58:11.177,45.0,768880640
2021-06-30 19:58:11.277,40.5,782557184
2021-06-30 19:58:11.377,50.0,798613504
2021-06-30 19:58:11.477,48.599998474121094,806297600
2021-06-30 19:58:11.576,42.5,808878080
2021-06-30 19:58:11.676,43.900001525878906,810684416
2021-06-30 19:58:11.777,44.70000076293945,813264896
2021-06-30 19:58:11.877,43.900001525878906,814555136
2021-06-30 19:58:11.977,46.29999923706055,814804992
2021-06-30 19:58:12.077,36.099998474121094,814804992
2021-06-30 19:58:12.177,45.0,762421248
2021-06-30 19:58:12.277,41.5,762421248
2021-06-30 19:58:12.377,46.29999923706055,764481536
2021-06-30 19:58:12.477,46.29999923706055,768352256
2021-06-30 19:58:12.576,28.200000762939453,769933312
2021-06-30 19:58:12.676,41.5,769933312
2021-06-30 19:58:12.776,43.900001525878906,769933312
2021-06-30 19:58:12.876,27.5,769933312
2021-06-30 19:58:12.977,20.0,769933312
2021-06-30 19:58:13.077,21.399999618530273,769933312
2021-06-30 19:58:13.177,5.699999809265137,769933312
2021-06-30 19:58:13.277,15.399999618530273,769933312
2021-06-30 19:58:13.377,28.200000762939453,770224128
2021-06-30 19:58:13.477,35.29999923706055,770244608
2021-06-30 19:58:13.577,46.5,770465792
2021-06-30 19:58:13.677,77.5,784248832
2021-06-30 19:58:13.777,97.4000015258789,804659200
2021-06-30 19:58:13.877,84.19999694824219,833810432
2021-06-30 19:58:13.982,95.0999984741211,843522048
2021-06-30 19:58:14.077,89.19999694824219,844103680
2021-06-30 19:58:14.177,82.0999984741211,846802944
2021-06-30 19:58:14.277,61.5,849965056
2021-06-30 19:58:14.377,48.599998474121094,850538496
2021-06-30 19:58:14.476,53.79999923706055,854147072
2021-06-30 19:58:14.576,53.79999923706055,856727552
2021-06-30 19:58:14.677,48.70000076293945,857501696
2021-06-30 19:58:14.777,50.0,857501696
2021-06-30 19:58:14.876,56.099998474121094,858533888
2021-06-30 19:58:14.977,71.80000305175781,860307456
2021-06-30 19:58:15.077,69.80000305175781,861212672
2021-06-30 19:58:15.177,47.20000076293945,861503488
2021-06-30 19:58:15.277,48.70000076293945,861761536
2021-06-30 19:58:15.377,70.0,864043008
2021-06-30 19:58:15.477,80.5,871301120
2021-06-30 19:58:15.577,81.5999984741211,875687936
2021-06-30 19:58:15.677,88.0999984741211,886456320
2021-06-30 19:58:15.777,79.5,879620096
2021-06-30 19:58:15.877,76.30000305175781,879714304
2021-06-30 19:58:15.977,78.0,879644672
2021-06-30 19:58:16.077,75.0,879710208
2021-06-30 19:58:16.177,77.5,880222208
2021-06-30 19:58:16.277,85.0,880644096
2021-06-30 19:58:16.377,42.099998474121094,880898048
2021-06-30 19:58:16.477,65.0,881061888
2021-06-30 19:58:16.577,63.900001525878906,881479680
2021-06-30 19:58:16.677,48.79999923706055,881659904
2021-06-30 19:58:16.777,28.899999618530273,882208768
2021-06-30 19:58:16.876,37.5,882339840
2021-06-30 19:58:16.976,34.099998474121094,882446336
2021-06-30 19:58:17.077,29.299999237060547,882446336
2021-06-30 19:58:17.177,32.599998474121094,882511872
2021-06-30 19:58:17.276,29.299999237060547,882380800
2021-06-30 19:58:17.377,27.5,882348032
2021-06-30 19:58:17.477,43.20000076293945,882479104
2021-06-30 19:58:17.576,29.299999237060547,882610176
2021-06-30 19:58:17.677,45.0,882610176
2021-06-30 19:58:17.776,25.0,882900992
2021-06-30 19:58:17.876,43.599998474121094,882933760
2021-06-30 19:58:17.977,34.900001525878906,882794496
2021-06-30 19:58:18.077,40.5,882724864
2021-06-30 19:58:18.177,26.299999237060547,882692096
2021-06-30 19:58:18.277,43.599998474121094,882593792
2021-06-30 19:58:18.377,24.299999237060547,882724864
2021-06-30 19:58:18.476,44.70000076293945,882561024
2021-06-30 19:58:18.577,26.299999237060547,882634752
2021-06-30 19:58:18.676,42.099998474121094,882765824
2021-06-30 19:58:18.777,26.299999237060547,882700288
2021-06-30 19:58:18.877,22.5,882831360
2021-06-30 19:58:18.977,31.700000762939453,882589696
2021-06-30 19:58:19.077,45.900001525878906,882978816
2021-06-30 19:58:19.177,29.299999237060547,882966528
2021-06-30 19:58:19.277,23.100000381469727,882966528
2021-06-30 19:58:19.376,28.200000762939453,882929664
2021-06-30 19:58:19.476,27.5,883027968
2021-06-30 19:58:19.576,23.700000762939453,883281920
2021-06-30 19:58:19.676,46.20000076293945,883408896
2021-06-30 19:58:19.777,31.700000762939453,883404800
2021-06-30 19:58:19.877,25.0,883433472
2021-06-30 19:58:19.977,27.5,883367936
2021-06-30 19:58:20.076,23.100000381469727,883466240
2021-06-30 19:58:20.177,30.0,883564544
2021-06-30 19:58:20.277,42.099998474121094,883433472
2021-06-30 19:58:20.377,26.799999237060547,883466240
2021-06-30 19:58:20.477,25.0,883302400
2021-06-30 19:58:20.577,24.299999237060547,883134464
2021-06-30 19:58:20.677,21.100000381469727,883298304
2021-06-30 19:58:20.776,24.299999237060547,883429376
2021-06-30 19:58:20.877,43.599998474121094,883462144
2021-06-30 19:58:20.976,24.299999237060547,883417088
2021-06-30 19:58:21.076,21.100000381469727,883417088
2021-06-30 19:58:21.176,23.700000762939453,883318784
2021-06-30 19:58:21.276,21.100000381469727,883351552
2021-06-30 19:58:21.377,25.600000381469727,883474432
2021-06-30 19:58:21.477,39.5,883474432
2021-06-30 19:58:21.577,25.600000381469727,883474432
2021-06-30 19:58:21.677,25.600000381469727,883441664
2021-06-30 19:58:21.777,33.29999923706055,883408896
2021-06-30 19:58:21.877,23.100000381469727,883441664
2021-06-30 19:58:21.977,29.299999237060547,883539968
2021-06-30 19:58:22.077,38.5,883408896
2021-06-30 19:58:22.177,26.299999237060547,883572736
2021-06-30 19:58:22.276,23.100000381469727,883605504
2021-06-30 19:58:22.377,28.200000762939453,883605504
2021-06-30 19:58:22.476,43.900001525878906,883408896
2021-06-30 19:58:22.577,30.799999237060547,883376128
2021-06-30 19:58:22.677,21.600000381469727,883441664
2021-06-30 19:58:22.776,23.700000762939453,883376128
2021-06-30 19:58:22.876,25.0,883212288
2021-06-30 19:58:22.977,23.700000762939453,883331072
2021-06-30 19:58:23.077,45.0,883298304
2021-06-30 19:58:23.176,26.299999237060547,883265536
2021-06-30 19:58:23.277,29.299999237060547,883232768
2021-06-30 19:58:23.377,21.600000381469727,883462144
2021-06-30 19:58:23.476,26.200000762939453,883527680
2021-06-30 19:58:23.577,24.299999237060547,883453952
2021-06-30 19:58:23.676,42.099998474121094,883355648
2021-06-30 19:58:23.777,23.700000762939453,883412992
2021-06-30 19:58:23.877,21.100000381469727,883478528
2021-06-30 19:58:23.977,23.100000381469727,883642368
2021-06-30 19:58:24.077,25.0,883642368
2021-06-30 19:58:24.177,27.5,883478528
2021-06-30 19:58:24.276,37.099998474121094,883642368
2021-06-30 19:58:24.377,31.700000762939453,883642368
2021-06-30 19:58:24.477,13.899999618530273,883478528
2021-06-30 19:58:24.577,28.200000762939453,883642368
2021-06-30 19:58:24.677,25.600000381469727,883478528
2021-06-30 19:58:24.777,14.300000190734863,883478528
2021-06-30 19:58:24.877,40.0,883412992
2021-06-30 19:58:24.977,25.0,883453952
2021-06-30 19:58:25.077,25.0,883585024
2021-06-30 19:58:25.178,21.600000381469727,883486720
2021-06-30 19:58:25.277,21.100000381469727,883421184
2021-06-30 19:58:25.377,23.100000381469727,883552256
2021-06-30 19:58:25.477,37.79999923706055,883519488
2021-06-30 19:58:25.576,22.200000762939453,883552256
2021-06-30 19:58:25.677,19.399999618530273,883453952
2021-06-30 19:58:25.776,25.0,883355648
2021-06-30 19:58:25.877,27.5,883388416
2021-06-30 19:58:25.977,21.600000381469727,883453952
2021-06-30 19:58:26.076,43.599998474121094,883453952
2021-06-30 19:58:26.177,26.299999237060547,883453952
2021-06-30 19:58:26.276,38.900001525878906,883453952
2021-06-30 19:58:26.377,29.700000762939453,883322880
2021-06-30 19:58:26.477,44.20000076293945,883453952
2021-06-30 19:58:26.577,39.0,883453952
2021-06-30 19:58:26.676,42.5,883421184
2021-06-30 19:58:26.777,28.200000762939453,883421184
2021-06-30 19:58:26.877,42.5,883421184
2021-06-30 19:58:26.977,32.5,883445760
2021-06-30 19:58:27.076,36.79999923706055,883281920
2021-06-30 19:58:27.176,29.700000762939453,883412992
2021-06-30 19:58:27.277,43.900001525878906,883576832
2021-06-30 19:58:27.377,31.600000381469727,883642368
2021-06-30 19:58:27.477,42.5,883478528
2021-06-30 19:58:27.577,33.29999923706055,883638272
2021-06-30 19:58:27.676,41.0,883802112
2021-06-30 19:58:27.777,27.0,883703808
2021-06-30 19:58:27.877,33.29999923706055,883675136
2021-06-30 19:58:27.976,31.600000381469727,883675136
2021-06-30 19:58:28.077,38.5,883675136
2021-06-30 19:58:28.177,34.20000076293945,883675136
2021-06-30 19:58:28.277,36.099998474121094,883638272
2021-06-30 19:58:28.377,35.0,883539968
2021-06-30 19:58:28.477,34.20000076293945,883507200
2021-06-30 19:58:28.577,37.5,883572736
2021-06-30 19:58:28.677,50.0,883572736
2021-06-30 19:58:28.777,21.600000381469727,883638272
2021-06-30 19:58:28.877,47.5,883732480
2021-06-30 19:58:28.977,23.700000762939453,883658752
2021-06-30 19:58:29.077,46.20000076293945,883658752
2021-06-30 19:58:29.177,23.700000762939453,883658752
2021-06-30 19:58:29.276,40.0,883658752
2021-06-30 19:58:29.377,29.700000762939453,883658752
2021-06-30 19:58:29.477,23.100000381469727,883658752
2021-06-30 19:58:29.577,22.200000762939453,883658752
2021-06-30 19:58:29.677,46.20000076293945,883658752
2021-06-30 19:58:29.777,21.600000381469727,883658752
2021-06-30 19:58:29.877,21.600000381469727,883642368
2021-06-30 19:58:29.977,25.0,883773440
2021-06-30 19:58:30.076,48.79999923706055,883609600
2021-06-30 19:58:30.177,33.29999923706055,883609600
2021-06-30 19:58:30.277,18.899999618530273,883609600
2021-06-30 19:58:30.377,21.100000381469727,883773440
2021-06-30 19:58:30.477,23.700000762939453,883773440
2021-06-30 19:58:30.577,25.0,883773440
2021-06-30 19:58:30.677,46.20000076293945,883937280
2021-06-30 19:58:30.777,27.5,883937280
2021-06-30 19:58:30.877,27.5,883773440
2021-06-30 19:58:30.977,23.100000381469727,883638272
2021-06-30 19:58:31.076,27.5,883666944
2021-06-30 19:58:31.176,27.5,883666944
2021-06-30 19:58:31.277,43.20000076293945,883798016
2021-06-30 19:58:31.376,24.299999237060547,883634176
2021-06-30 19:58:31.477,28.600000381469727,883630080
2021-06-30 19:58:31.577,31.700000762939453,883630080
2021-06-30 19:58:31.677,21.100000381469727,883630080
2021-06-30 19:58:31.777,21.600000381469727,883630080
2021-06-30 19:58:31.877,39.5,883757056
2021-06-30 19:58:31.977,28.200000762939453,883625984
2021-06-30 19:58:32.077,32.599998474121094,883625984
2021-06-30 19:58:32.177,21.600000381469727,883625984
2021-06-30 19:58:32.277,25.600000381469727,883593216
2021-06-30 19:58:32.376,25.0,883757056
2021-06-30 19:58:32.477,43.900001525878906,883658752
2021-06-30 19:58:32.577,32.5,883724288
2021-06-30 19:58:32.677,25.600000381469727,883724288
2021-06-30 19:58:32.777,17.100000381469727,883560448
2021-06-30 19:58:32.876,32.599998474121094,883560448
2021-06-30 19:58:32.977,25.0,883748864
2021-06-30 19:58:33.077,32.400001525878906,883679232
2021-06-30 19:58:33.177,36.599998474121094,883548160
2021-06-30 19:58:33.277,23.700000762939453,883810304
2021-06-30 19:58:33.377,21.100000381469727,883679232
2021-06-30 19:58:33.477,23.700000762939453,883539968
2021-06-30 19:58:33.577,19.399999618530273,883834880
2021-06-30 19:58:33.677,41.5,883658752
2021-06-30 19:58:33.776,22.899999618530273,883625984
2021-06-30 19:58:33.877,27.5,883593216
2021-06-30 19:58:33.977,18.899999618530273,883593216
2021-06-30 19:58:34.077,25.0,883724288
2021-06-30 19:58:34.177,19.399999618530273,883843072
2021-06-30 19:58:34.276,39.5,883838976
2021-06-30 19:58:34.377,39.0,883675136
2021-06-30 19:58:34.477,23.100000381469727,883572736
2021-06-30 19:58:34.576,27.5,883441664
2021-06-30 19:58:34.677,21.600000381469727,883638272
2021-06-30 19:58:34.776,18.899999618530273,883736576
2021-06-30 19:58:34.876,34.20000076293945,883638272
2021-06-30 19:58:34.977,35.900001525878906,883699712
2021-06-30 19:58:35.077,25.600000381469727,883699712
2021-06-30 19:58:35.177,26.799999237060547,883830784
2021-06-30 19:58:35.277,19.399999618530273,883798016
2021-06-30 19:58:35.376,26.799999237060547,883765248
2021-06-30 19:58:35.476,31.600000381469727,883503104
2021-06-30 19:58:35.577,48.70000076293945,883503104
2021-06-30 19:58:35.676,38.900001525878906,884023296
2021-06-30 19:58:35.777,35.900001525878906,883957760
2021-06-30 19:58:35.877,39.0,883814400
2021-06-30 19:58:35.976,37.5,883814400
2021-06-30 19:58:36.077,23.100000381469727,883847168
2021-06-30 19:58:36.177,27.5,883978240
2021-06-30 19:58:36.277,18.899999618530273,883978240
2021-06-30 19:58:36.377,21.600000381469727,884043776
2021-06-30 19:58:36.477,35.900001525878906,884043776
2021-06-30 19:58:36.576,30.799999237060547,883912704
2021-06-30 19:58:36.677,21.100000381469727,883945472
2021-06-30 19:58:36.777,18.899999618530273,883912704
2021-06-30 19:58:36.876,37.5,884109312
2021-06-30 19:58:36.977,38.099998474121094,883806208
2021-06-30 19:58:37.077,23.700000762939453,883933184
2021-06-30 19:58:37.177,25.600000381469727,883802112
