frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 19:58:14.781,284,9,2021-06-30 19:58:14.824,47,,2021-06-30 19:58:14.825,1.0
2021-06-30 19:58:14.872,288,5,2021-06-30 19:58:14.917,46,,2021-06-30 19:58:14.917,0.0
2021-06-30 19:58:14.976,289,6,2021-06-30 19:58:15.021,45,,2021-06-30 19:58:15.022,1.0
2021-06-30 19:58:15.082,289,5,2021-06-30 19:58:15.127,46,,2021-06-30 19:58:15.128,1.0
2021-06-30 19:58:15.182,284,5,2021-06-30 19:58:15.227,46,,2021-06-30 19:58:15.227,0.0
2021-06-30 19:58:15.281,287,6,2021-06-30 19:58:15.333,52,,2021-06-30 19:58:15.334,1.0
2021-06-30 19:58:15.382,288,5,2021-06-30 19:58:15.426,45,,2021-06-30 19:58:15.427,1.0
2021-06-30 19:58:15.481,293,6,2021-06-30 19:58:15.526,45,,2021-06-30 19:58:15.527,1.0
2021-06-30 19:58:15.581,286,6,2021-06-30 19:58:15.626,44,,2021-06-30 19:58:15.627,1.0
2021-06-30 19:58:15.681,288,7,2021-06-30 19:58:15.727,46,,2021-06-30 19:58:15.729,2.0
2021-06-30 19:58:15.782,295,5,2021-06-30 19:58:15.828,47,,2021-06-30 19:58:15.830,2.0
2021-06-30 19:58:15.882,279,6,2021-06-30 19:58:15.925,44,,2021-06-30 19:58:15.926,1.0
2021-06-30 19:58:15.981,287,6,2021-06-30 19:58:16.025,44,,2021-06-30 19:58:16.026,1.0
2021-06-30 19:58:16.082,292,5,2021-06-30 19:58:16.127,46,,2021-06-30 19:58:16.128,1.0
2021-06-30 19:58:16.181,292,6,2021-06-30 19:58:16.228,47,,2021-06-30 19:58:16.229,1.0
2021-06-30 19:58:16.282,291,5,2021-06-30 19:58:16.319,37,,2021-06-30 19:58:16.320,1.0
2021-06-30 19:58:16.381,290,6,2021-06-30 19:58:16.427,46,,2021-06-30 19:58:16.428,1.0
2021-06-30 19:58:16.482,293,6,2021-06-30 19:58:16.526,45,,2021-06-30 19:58:16.527,1.0
2021-06-30 19:58:16.582,290,5,2021-06-30 19:58:16.621,40,,2021-06-30 19:58:16.622,1.0
2021-06-30 19:58:16.682,290,5,2021-06-30 19:58:16.739,58,,2021-06-30 19:58:16.750,11.0
2021-06-30 19:58:16.781,279,6,2021-06-30 19:58:16.826,45,,2021-06-30 19:58:16.827,1.0
2021-06-30 19:58:16.881,282,6,2021-06-30 19:58:16.918,37,,2021-06-30 19:58:16.919,1.0
2021-06-30 19:58:16.982,292,5,2021-06-30 19:58:17.029,48,,2021-06-30 19:58:17.031,2.0
2021-06-30 19:58:17.082,297,6,2021-06-30 19:58:17.128,47,,2021-06-30 19:58:17.129,1.0
2021-06-30 19:58:17.182,336,5,2021-06-30 19:58:17.232,51,,2021-06-30 19:58:17.233,1.0
2021-06-30 19:58:17.282,411,6,2021-06-30 19:58:17.342,60,,2021-06-30 19:58:17.351,9.0
2021-06-30 19:58:17.381,459,6,2021-06-30 19:58:17.449,68,,2021-06-30 19:58:17.452,3.0
2021-06-30 19:58:17.482,474,6,2021-06-30 19:58:17.541,60,,2021-06-30 19:58:17.546,5.0
2021-06-30 19:58:17.582,490,6,2021-06-30 19:58:17.643,62,,2021-06-30 19:58:17.648,5.0
