timestamp,power_mW
2021-06-30 19:58:04.759,27004.0
2021-06-30 19:58:04.799,24596.0
2021-06-30 19:58:04.800,23658.0
2021-06-30 19:58:04.802,23934.0
2021-06-30 19:58:04.803,24066.0
2021-06-30 19:58:04.805,23938.0
2021-06-30 19:58:04.806,23800.0
2021-06-30 19:58:04.807,24776.0
2021-06-30 19:58:04.809,24854.0
2021-06-30 19:58:04.810,23812.0
2021-06-30 19:58:04.811,24754.0
2021-06-30 19:58:04.814,25462.0
2021-06-30 19:58:04.819,24468.0
2021-06-30 19:58:04.824,23522.0
2021-06-30 19:58:04.829,24130.0
2021-06-30 19:58:04.834,24822.0
2021-06-30 19:58:04.839,23564.0
2021-06-30 19:58:04.844,23072.0
2021-06-30 19:58:04.849,23092.0
2021-06-30 19:58:04.854,24314.0
2021-06-30 19:58:04.859,24200.0
2021-06-30 19:58:04.864,24986.0
2021-06-30 19:58:04.869,23174.0
2021-06-30 19:58:04.874,24990.0
2021-06-30 19:58:04.879,24236.0
2021-06-30 19:58:04.884,24648.0
2021-06-30 19:58:04.889,26368.0
2021-06-30 19:58:04.894,23174.0
2021-06-30 19:58:04.899,22980.0
2021-06-30 19:58:04.904,24956.0
2021-06-30 19:58:04.909,24262.0
2021-06-30 19:58:04.914,23184.0
2021-06-30 19:58:04.919,25760.0
2021-06-30 19:58:04.924,25252.0
2021-06-30 19:58:04.929,23730.0
2021-06-30 19:58:04.934,24782.0
2021-06-30 19:58:04.939,23948.0
2021-06-30 19:58:04.944,24852.0
2021-06-30 19:58:04.949,24304.0
2021-06-30 19:58:04.954,24046.0
2021-06-30 19:58:04.959,24602.0
2021-06-30 19:58:04.964,23034.0
2021-06-30 19:58:04.969,26008.0
2021-06-30 19:58:04.974,24160.0
2021-06-30 19:58:04.979,25392.0
2021-06-30 19:58:04.984,23892.0
2021-06-30 19:58:04.989,23550.0
2021-06-30 19:58:04.994,26034.0
2021-06-30 19:58:04.999,24632.0
2021-06-30 19:58:05.004,23414.0
2021-06-30 19:58:05.009,24354.0
2021-06-30 19:58:05.014,24262.0
2021-06-30 19:58:05.019,24740.0
2021-06-30 19:58:05.024,24482.0
2021-06-30 19:58:05.029,24318.0
2021-06-30 19:58:05.035,23620.0
2021-06-30 19:58:05.039,25426.0
2021-06-30 19:58:05.044,22842.0
2021-06-30 19:58:05.049,24364.0
2021-06-30 19:58:05.054,23422.0
2021-06-30 19:58:05.059,24862.0
2021-06-30 19:58:05.064,23328.0
2021-06-30 19:58:05.069,24596.0
2021-06-30 19:58:05.074,24164.0
2021-06-30 19:58:05.079,24012.0
2021-06-30 19:58:05.084,25392.0
2021-06-30 19:58:05.089,23708.0
2021-06-30 19:58:05.094,22952.0
2021-06-30 19:58:05.099,23974.0
2021-06-30 19:58:05.104,25452.0
2021-06-30 19:58:05.109,24898.0
2021-06-30 19:58:05.114,23496.0
2021-06-30 19:58:05.120,24616.0
2021-06-30 19:58:05.124,23554.0
2021-06-30 19:58:05.129,24400.0
2021-06-30 19:58:05.134,24818.0
2021-06-30 19:58:05.139,24810.0
2021-06-30 19:58:05.144,23892.0
2021-06-30 19:58:05.149,24356.0
2021-06-30 19:58:05.154,22916.0
2021-06-30 19:58:05.159,25668.0
2021-06-30 19:58:05.164,24936.0
2021-06-30 19:58:05.169,23442.0
2021-06-30 19:58:05.174,24520.0
2021-06-30 19:58:05.179,24268.0
2021-06-30 19:58:05.184,25432.0
2021-06-30 19:58:05.189,26160.0
2021-06-30 19:58:05.194,24022.0
2021-06-30 19:58:05.199,23498.0
2021-06-30 19:58:05.205,23482.0
2021-06-30 19:58:05.209,23462.0
2021-06-30 19:58:05.214,24610.0
2021-06-30 19:58:05.219,24746.0
2021-06-30 19:58:05.224,25380.0
2021-06-30 19:58:05.229,24544.0
2021-06-30 19:58:05.234,24986.0
2021-06-30 19:58:05.239,24736.0
2021-06-30 19:58:05.244,25000.0
2021-06-30 19:58:05.249,25078.0
2021-06-30 19:58:05.254,24534.0
2021-06-30 19:58:05.259,25698.0
2021-06-30 19:58:05.264,23708.0
2021-06-30 19:58:05.269,23728.0
2021-06-30 19:58:05.274,24802.0
2021-06-30 19:58:05.279,24966.0
2021-06-30 19:58:05.284,23650.0
2021-06-30 19:58:05.289,24032.0
2021-06-30 19:58:05.294,23322.0
2021-06-30 19:58:05.299,22912.0
2021-06-30 19:58:05.304,23868.0
2021-06-30 19:58:05.309,24436.0
2021-06-30 19:58:05.314,25586.0
2021-06-30 19:58:05.319,25150.0
2021-06-30 19:58:05.324,25082.0
2021-06-30 19:58:05.329,23488.0
2021-06-30 19:58:05.334,23918.0
2021-06-30 19:58:05.339,25896.0
2021-06-30 19:58:05.344,24202.0
2021-06-30 19:58:05.349,22762.0
2021-06-30 19:58:05.354,24928.0
2021-06-30 19:58:05.359,26218.0
2021-06-30 19:58:05.364,25880.0
2021-06-30 19:58:05.369,26424.0
2021-06-30 19:58:05.374,27230.0
2021-06-30 19:58:05.379,26208.0
2021-06-30 19:58:05.384,26522.0
2021-06-30 19:58:05.389,25468.0
2021-06-30 19:58:05.394,23144.0
2021-06-30 19:58:05.399,23668.0
2021-06-30 19:58:05.404,23570.0
2021-06-30 19:58:05.409,25530.0
2021-06-30 19:58:05.414,23524.0
2021-06-30 19:58:05.419,23276.0
2021-06-30 19:58:05.424,27030.0
2021-06-30 19:58:05.429,24574.0
2021-06-30 19:58:05.434,23816.0
2021-06-30 19:58:05.439,25298.0
2021-06-30 19:58:05.444,23928.0
2021-06-30 19:58:05.449,23858.0
2021-06-30 19:58:05.454,24662.0
2021-06-30 19:58:05.459,23852.0
2021-06-30 19:58:05.464,25734.0
2021-06-30 19:58:05.469,25078.0
2021-06-30 19:58:05.474,24248.0
2021-06-30 19:58:05.479,23396.0
2021-06-30 19:58:05.484,23160.0
2021-06-30 19:58:05.489,24976.0
2021-06-30 19:58:05.494,23206.0
2021-06-30 19:58:05.499,24800.0
2021-06-30 19:58:05.504,23462.0
2021-06-30 19:58:05.509,25036.0
2021-06-30 19:58:05.514,25028.0
2021-06-30 19:58:05.519,23714.0
2021-06-30 19:58:05.524,23794.0
2021-06-30 19:58:05.529,24148.0
2021-06-30 19:58:05.534,23210.0
2021-06-30 19:58:05.539,23230.0
2021-06-30 19:58:05.544,24868.0
2021-06-30 19:58:05.549,25812.0
2021-06-30 19:58:05.554,23430.0
2021-06-30 19:58:05.559,24160.0
2021-06-30 19:58:05.564,24966.0
2021-06-30 19:58:05.569,25382.0
2021-06-30 19:58:05.574,27306.0
2021-06-30 19:58:05.579,25200.0
2021-06-30 19:58:05.584,27820.0
2021-06-30 19:58:05.589,26664.0
2021-06-30 19:58:05.594,27218.0
2021-06-30 19:58:05.599,26078.0
2021-06-30 19:58:05.604,25036.0
2021-06-30 19:58:05.609,24344.0
2021-06-30 19:58:05.614,25920.0
2021-06-30 19:58:05.619,24720.0
2021-06-30 19:58:05.624,28840.0
2021-06-30 19:58:05.629,26294.0
2021-06-30 19:58:05.634,28460.0
2021-06-30 19:58:05.639,26440.0
2021-06-30 19:58:05.644,25344.0
2021-06-30 19:58:05.649,25028.0
2021-06-30 19:58:05.654,26830.0
2021-06-30 19:58:05.659,25698.0
2021-06-30 19:58:05.664,25680.0
2021-06-30 19:58:05.669,27438.0
2021-06-30 19:58:05.675,26494.0
2021-06-30 19:58:05.679,26074.0
2021-06-30 19:58:05.684,26248.0
2021-06-30 19:58:05.689,25494.0
2021-06-30 19:58:05.694,26604.0
2021-06-30 19:58:05.699,25724.0
2021-06-30 19:58:05.704,26198.0
2021-06-30 19:58:05.709,25940.0
2021-06-30 19:58:05.714,25244.0
2021-06-30 19:58:05.719,25930.0
2021-06-30 19:58:05.724,27630.0
2021-06-30 19:58:05.729,25300.0
2021-06-30 19:58:05.734,25062.0
2021-06-30 19:58:05.739,26740.0
2021-06-30 19:58:05.744,25894.0
2021-06-30 19:58:05.749,26326.0
2021-06-30 19:58:05.754,26640.0
2021-06-30 19:58:05.760,24436.0
2021-06-30 19:58:05.764,25310.0
2021-06-30 19:58:05.769,26438.0
2021-06-30 19:58:05.774,28144.0
2021-06-30 19:58:05.779,25228.0
2021-06-30 19:58:05.784,26454.0
2021-06-30 19:58:05.789,26556.0
2021-06-30 19:58:05.794,25144.0
2021-06-30 19:58:05.799,26454.0
2021-06-30 19:58:05.804,26470.0
2021-06-30 19:58:05.809,25852.0
2021-06-30 19:58:05.814,27066.0
2021-06-30 19:58:05.819,25294.0
2021-06-30 19:58:05.824,28380.0
2021-06-30 19:58:05.829,26522.0
2021-06-30 19:58:05.834,25740.0
2021-06-30 19:58:05.839,26556.0
2021-06-30 19:58:05.845,26828.0
2021-06-30 19:58:05.849,26612.0
2021-06-30 19:58:05.854,26786.0
2021-06-30 19:58:05.859,25182.0
2021-06-30 19:58:05.864,25366.0
2021-06-30 19:58:05.869,27388.0
2021-06-30 19:58:05.874,26716.0
2021-06-30 19:58:05.879,26864.0
2021-06-30 19:58:05.884,25346.0
2021-06-30 19:58:05.889,25150.0
2021-06-30 19:58:05.894,25406.0
2021-06-30 19:58:05.899,26638.0
2021-06-30 19:58:05.904,24964.0
2021-06-30 19:58:05.909,26106.0
2021-06-30 19:58:05.914,26748.0
2021-06-30 19:58:05.919,26686.0
2021-06-30 19:58:05.924,26052.0
2021-06-30 19:58:05.929,26434.0
2021-06-30 19:58:05.934,26054.0
2021-06-30 19:58:05.939,25930.0
2021-06-30 19:58:05.944,26648.0
2021-06-30 19:58:05.949,25036.0
2021-06-30 19:58:05.954,26546.0
2021-06-30 19:58:05.959,25208.0
2021-06-30 19:58:05.964,25962.0
2021-06-30 19:58:05.969,27130.0
2021-06-30 19:58:05.974,25284.0
2021-06-30 19:58:05.979,26234.0
2021-06-30 19:58:05.984,29652.0
2021-06-30 19:58:05.989,26772.0
2021-06-30 19:58:05.994,26624.0
2021-06-30 19:58:05.999,26948.0
2021-06-30 19:58:06.004,25432.0
2021-06-30 19:58:06.009,26152.0
2021-06-30 19:58:06.014,26654.0
2021-06-30 19:58:06.019,27126.0
2021-06-30 19:58:06.024,26146.0
2021-06-30 19:58:06.029,26140.0
2021-06-30 19:58:06.034,26984.0
2021-06-30 19:58:06.039,26742.0
2021-06-30 19:58:06.044,25900.0
2021-06-30 19:58:06.049,26968.0
2021-06-30 19:58:06.054,25042.0
2021-06-30 19:58:06.059,26812.0
2021-06-30 19:58:06.064,26822.0
2021-06-30 19:58:06.069,25920.0
2021-06-30 19:58:06.074,28008.0
2021-06-30 19:58:06.079,26192.0
2021-06-30 19:58:06.084,29570.0
2021-06-30 19:58:06.089,25530.0
2021-06-30 19:58:06.094,24966.0
2021-06-30 19:58:06.099,26622.0
2021-06-30 19:58:06.104,26568.0
2021-06-30 19:58:06.109,27012.0
2021-06-30 19:58:06.114,26286.0
2021-06-30 19:58:06.119,26700.0
2021-06-30 19:58:06.124,26052.0
2021-06-30 19:58:06.129,25182.0
2021-06-30 19:58:06.134,26566.0
2021-06-30 19:58:06.139,24802.0
2021-06-30 19:58:06.144,27130.0
2021-06-30 19:58:06.149,25294.0
2021-06-30 19:58:06.154,24884.0
2021-06-30 19:58:06.159,25752.0
2021-06-30 19:58:06.164,25376.0
2021-06-30 19:58:06.169,26794.0
2021-06-30 19:58:06.174,26136.0
2021-06-30 19:58:06.179,26638.0
2021-06-30 19:58:06.184,28606.0
2021-06-30 19:58:06.189,26510.0
2021-06-30 19:58:06.194,26186.0
2021-06-30 19:58:06.199,26212.0
2021-06-30 19:58:06.204,24556.0
2021-06-30 19:58:06.209,26782.0
2021-06-30 19:58:06.214,26242.0
2021-06-30 19:58:06.219,25444.0
2021-06-30 19:58:06.224,28230.0
2021-06-30 19:58:06.229,27408.0
2021-06-30 19:58:06.234,28424.0
2021-06-30 19:58:06.239,25336.0
2021-06-30 19:58:06.244,25618.0
2021-06-30 19:58:06.249,26716.0
2021-06-30 19:58:06.254,26166.0
2021-06-30 19:58:06.259,26906.0
2021-06-30 19:58:06.264,28250.0
2021-06-30 19:58:06.269,26360.0
2021-06-30 19:58:06.274,25874.0
2021-06-30 19:58:06.279,27086.0
2021-06-30 19:58:06.284,26982.0
2021-06-30 19:58:06.289,25192.0
2021-06-30 19:58:06.294,24878.0
2021-06-30 19:58:06.299,25812.0
2021-06-30 19:58:06.304,24950.0
2021-06-30 19:58:06.309,26484.0
2021-06-30 19:58:06.315,27408.0
2021-06-30 19:58:06.319,26444.0
2021-06-30 19:58:06.324,27800.0
2021-06-30 19:58:06.329,26172.0
2021-06-30 19:58:06.334,26294.0
2021-06-30 19:58:06.339,24718.0
2021-06-30 19:58:06.344,27132.0
2021-06-30 19:58:06.349,25340.0
2021-06-30 19:58:06.354,24098.0
2021-06-30 19:58:06.359,25498.0
2021-06-30 19:58:06.364,26962.0
2021-06-30 19:58:06.369,26804.0
2021-06-30 19:58:06.374,25508.0
2021-06-30 19:58:06.379,27348.0
2021-06-30 19:58:06.384,26404.0
2021-06-30 19:58:06.389,26284.0
2021-06-30 19:58:06.394,27388.0
2021-06-30 19:58:06.400,25308.0
2021-06-30 19:58:06.404,27074.0
2021-06-30 19:58:06.409,26920.0
2021-06-30 19:58:06.414,27028.0
2021-06-30 19:58:06.419,25494.0
2021-06-30 19:58:06.424,27870.0
2021-06-30 19:58:06.429,26074.0
2021-06-30 19:58:06.434,27410.0
2021-06-30 19:58:06.439,27090.0
2021-06-30 19:58:06.444,26296.0
2021-06-30 19:58:06.449,26864.0
2021-06-30 19:58:06.454,26156.0
2021-06-30 19:58:06.459,25390.0
2021-06-30 19:58:06.464,25642.0
2021-06-30 19:58:06.469,26060.0
2021-06-30 19:58:06.474,27646.0
2021-06-30 19:58:06.479,25262.0
2021-06-30 19:58:06.485,28706.0
2021-06-30 19:58:06.489,27166.0
2021-06-30 19:58:06.494,26044.0
2021-06-30 19:58:06.499,26720.0
2021-06-30 19:58:06.504,25412.0
2021-06-30 19:58:06.509,26476.0
2021-06-30 19:58:06.514,25464.0
2021-06-30 19:58:06.519,25498.0
2021-06-30 19:58:06.524,27178.0
2021-06-30 19:58:06.529,27346.0
2021-06-30 19:58:06.534,25218.0
2021-06-30 19:58:06.539,27430.0
2021-06-30 19:58:06.544,26824.0
2021-06-30 19:58:06.549,26716.0
2021-06-30 19:58:06.554,25008.0
2021-06-30 19:58:06.559,26618.0
2021-06-30 19:58:06.564,25700.0
2021-06-30 19:58:06.569,27162.0
2021-06-30 19:58:06.574,25344.0
2021-06-30 19:58:06.579,27040.0
2021-06-30 19:58:06.584,25868.0
2021-06-30 19:58:06.589,26366.0
2021-06-30 19:58:06.594,25190.0
2021-06-30 19:58:06.599,26578.0
2021-06-30 19:58:06.604,24970.0
2021-06-30 19:58:06.609,25762.0
2021-06-30 19:58:06.614,25190.0
2021-06-30 19:58:06.619,26896.0
2021-06-30 19:58:06.624,25680.0
2021-06-30 19:58:06.629,27382.0
2021-06-30 19:58:06.634,25356.0
2021-06-30 19:58:06.639,27320.0
2021-06-30 19:58:06.644,26958.0
2021-06-30 19:58:06.649,25238.0
2021-06-30 19:58:06.654,26830.0
2021-06-30 19:58:06.659,26844.0
2021-06-30 19:58:06.664,25254.0
2021-06-30 19:58:06.669,26280.0
2021-06-30 19:58:06.674,27592.0
2021-06-30 19:58:06.679,28184.0
2021-06-30 19:58:06.684,26104.0
2021-06-30 19:58:06.689,25658.0
2021-06-30 19:58:06.694,26956.0
