timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 20:59:34.896314,TCP,192.168.1.7,22,192.168.1.9,37884,594
2021-06-30 20:59:34.938914,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:34.940667,TCP,192.168.1.7,22,192.168.1.9,37884,130
2021-06-30 20:59:34.940700,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:34.941860,TCP,192.168.1.9,37884,192.168.1.7,22,162
2021-06-30 20:59:34.943582,TCP,192.168.1.7,22,192.168.1.9,37884,66
2021-06-30 20:59:34.947506,TCP,192.168.1.7,22,192.168.1.9,37884,114
2021-06-30 20:59:34.947538,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:34.948470,TCP,192.168.1.9,37884,192.168.1.7,22,210
2021-06-30 20:59:34.950308,TCP,192.168.1.7,22,192.168.1.9,37884,66
2021-06-30 20:59:34.951734,TCP,192.168.1.7,22,192.168.1.9,37884,178
2021-06-30 20:59:34.951781,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:36.609428,TCP,192.168.1.7,22,192.168.1.9,37884,226
2021-06-30 20:59:36.609428,TCP,192.168.1.7,22,192.168.1.9,37884,210
2021-06-30 20:59:36.609462,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:36.609489,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:36.821951,TCP,192.168.1.7,22,192.168.1.9,37884,178
2021-06-30 20:59:36.821983,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:36.823430,TCP,192.168.1.7,22,192.168.1.9,37884,210
2021-06-30 20:59:36.823462,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:39.709526,TCP,192.168.1.7,22,192.168.1.9,37884,178
2021-06-30 20:59:39.709526,TCP,192.168.1.7,22,192.168.1.9,37884,162
2021-06-30 20:59:39.709526,TCP,192.168.1.7,22,192.168.1.9,37884,210
2021-06-30 20:59:39.709526,TCP,192.168.1.7,22,192.168.1.9,37884,210
2021-06-30 20:59:39.709563,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:39.709604,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:39.709618,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:39.709627,TCP,192.168.1.9,37884,192.168.1.7,22,78
2021-06-30 20:59:40.016426,TCP,192.168.1.7,38608,192.168.1.9,22,74
2021-06-30 20:59:40.016473,TCP,192.168.1.9,22,192.168.1.7,38608,74
2021-06-30 20:59:40.018796,TCP,192.168.1.7,38608,192.168.1.9,22,66
2021-06-30 20:59:40.019799,TCP,192.168.1.7,38608,192.168.1.9,22,90
2021-06-30 20:59:40.019826,TCP,192.168.1.9,22,192.168.1.7,38608,66
2021-06-30 20:59:40.027534,TCP,192.168.1.9,22,192.168.1.7,38608,107
2021-06-30 20:59:40.029046,TCP,192.168.1.7,38608,192.168.1.9,22,66
2021-06-30 20:59:40.029054,TCP,192.168.1.9,22,192.168.1.7,38608,1146
2021-06-30 20:59:40.031742,TCP,192.168.1.7,38608,192.168.1.9,22,706
2021-06-30 20:59:40.031743,TCP,192.168.1.7,38608,192.168.1.9,22,66
2021-06-30 20:59:40.031766,TCP,192.168.1.9,22,192.168.1.7,38608,66
2021-06-30 20:59:40.033791,TCP,192.168.1.7,38608,192.168.1.9,22,90
2021-06-30 20:59:40.033808,TCP,192.168.1.9,22,192.168.1.7,38608,66
2021-06-30 20:59:40.038596,TCP,192.168.1.9,22,192.168.1.7,38608,346
2021-06-30 20:59:40.040662,TCP,192.168.1.7,38608,192.168.1.9,22,66
2021-06-30 20:59:40.118912,TCP,192.168.1.7,38608,192.168.1.9,22,338
2021-06-30 20:59:40.118944,TCP,192.168.1.9,22,192.168.1.7,38608,66
2021-06-30 20:59:40.124642,TCP,192.168.1.9,22,192.168.1.7,38608,914
2021-06-30 20:59:40.126690,TCP,192.168.1.7,38608,192.168.1.9,22,66
2021-06-30 20:59:40.323671,TCP,192.168.1.7,38608,192.168.1.9,22,82
2021-06-30 20:59:40.323699,TCP,192.168.1.9,22,192.168.1.7,38608,66
2021-06-30 20:59:40.325402,TCP,192.168.1.7,38608,192.168.1.9,22,130
2021-06-30 20:59:40.325434,TCP,192.168.1.9,22,192.168.1.7,38608,66
2021-06-30 20:59:40.325624,TCP,192.168.1.9,22,192.168.1.7,38608,130
2021-06-30 20:59:40.328180,TCP,192.168.1.7,38608,192.168.1.9,22,66
2021-06-30 20:59:40.384098,TCP,192.168.1.7,38608,192.168.1.9,22,1234
2021-06-30 20:59:40.391582,TCP,192.168.1.9,22,192.168.1.7,38608,114
2021-06-30 20:59:40.392998,TCP,192.168.1.7,38608,192.168.1.9,22,66
2021-06-30 20:59:40.402011,TCP,192.168.1.7,22,192.168.1.9,37884,338
2021-06-30 20:59:40.402034,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:40.402798,TCP,192.168.1.7,38608,192.168.1.9,22,146
2021-06-30 20:59:40.450592,TCP,192.168.1.9,22,192.168.1.7,38608,66
2021-06-30 20:59:40.500857,TCP,192.168.1.9,22,192.168.1.7,38608,594
2021-06-30 20:59:40.543072,TCP,192.168.1.7,38608,192.168.1.9,22,66
2021-06-30 20:59:40.543107,TCP,192.168.1.9,22,192.168.1.7,38608,130
2021-06-30 20:59:40.544826,TCP,192.168.1.7,38608,192.168.1.9,22,66
2021-06-30 20:59:40.567058,TCP,192.168.1.7,38608,192.168.1.9,22,306
2021-06-30 20:59:40.567102,TCP,192.168.1.9,22,192.168.1.7,38608,66
2021-06-30 20:59:40.568089,TCP,192.168.1.9,22,192.168.1.7,38608,178
2021-06-30 20:59:40.569806,TCP,192.168.1.7,38608,192.168.1.9,22,66
2021-06-30 20:59:40.571054,TCP,192.168.1.7,22,192.168.1.9,37884,178
2021-06-30 20:59:40.571075,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:40.925187,TCP,192.168.1.9,55598,192.168.1.7,33601,74
2021-06-30 20:59:40.929729,TCP,192.168.1.7,33601,192.168.1.9,55598,74
2021-06-30 20:59:40.929761,TCP,192.168.1.9,55598,192.168.1.7,33601,66
2021-06-30 20:59:40.929803,TCP,192.168.1.9,55598,192.168.1.7,33601,467
2021-06-30 20:59:40.931521,TCP,192.168.1.7,33601,192.168.1.9,55598,66
2021-06-30 20:59:40.933724,TCP,192.168.1.7,33601,192.168.1.9,55598,440
2021-06-30 20:59:40.933744,TCP,192.168.1.9,55598,192.168.1.7,33601,66
2021-06-30 20:59:40.978358,TCP,192.168.1.7,22,192.168.1.9,37884,482
2021-06-30 20:59:40.978358,TCP,192.168.1.7,22,192.168.1.9,37884,946
2021-06-30 20:59:40.978359,TCP,192.168.1.7,22,192.168.1.9,37884,1058
2021-06-30 20:59:40.978359,TCP,192.168.1.7,22,192.168.1.9,37884,1442
2021-06-30 20:59:40.978359,TCP,192.168.1.7,22,192.168.1.9,37884,578
2021-06-30 20:59:40.978359,TCP,192.168.1.7,22,192.168.1.9,37884,1890
2021-06-30 20:59:40.978359,TCP,192.168.1.7,22,192.168.1.9,37884,1426
2021-06-30 20:59:40.978402,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:40.978448,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:40.978458,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:40.978467,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:40.978475,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:40.978503,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:40.988132,TCP,192.168.1.7,22,192.168.1.9,37884,178
2021-06-30 20:59:40.988133,TCP,192.168.1.7,22,192.168.1.9,37884,242
2021-06-30 20:59:40.988155,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:40.988190,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:41.245555,TCP,192.168.1.7,22,192.168.1.9,37884,194
2021-06-30 20:59:41.245571,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:41.260841,TCP,192.168.1.7,22,192.168.1.9,37884,194
2021-06-30 20:59:41.260855,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:41.298933,TCP,192.168.1.7,22,192.168.1.9,37884,178
2021-06-30 20:59:41.298962,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:41.323729,TCP,192.168.1.7,22,192.168.1.9,37884,178
2021-06-30 20:59:41.323761,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:41.327238,TCP,192.168.1.7,41552,192.168.1.9,36531,74
2021-06-30 20:59:41.327283,TCP,192.168.1.9,36531,192.168.1.7,41552,74
2021-06-30 20:59:41.329738,TCP,192.168.1.7,41552,192.168.1.9,36531,66
2021-06-30 20:59:41.329738,TCP,192.168.1.7,41552,192.168.1.9,36531,667
2021-06-30 20:59:41.329830,TCP,192.168.1.9,36531,192.168.1.7,41552,66
2021-06-30 20:59:41.337102,TCP,192.168.1.9,55600,192.168.1.7,33601,74
2021-06-30 20:59:41.338602,TCP,192.168.1.7,33601,192.168.1.9,55600,74
2021-06-30 20:59:41.338643,TCP,192.168.1.9,55600,192.168.1.7,33601,66
2021-06-30 20:59:41.338755,TCP,192.168.1.9,55600,192.168.1.7,33601,507
2021-06-30 20:59:41.340573,TCP,192.168.1.7,33601,192.168.1.9,55600,66
2021-06-30 20:59:41.354878,TCP,192.168.1.7,22,192.168.1.9,37884,162
2021-06-30 20:59:41.354879,TCP,192.168.1.7,33601,192.168.1.9,55600,430
2021-06-30 20:59:41.354911,TCP,192.168.1.9,37884,192.168.1.7,22,66
2021-06-30 20:59:41.354939,TCP,192.168.1.9,55600,192.168.1.7,33601,66
2021-06-30 20:59:41.356469,TCP,192.168.1.9,56768,192.168.1.7,11311,74
2021-06-30 20:59:41.358433,TCP,192.168.1.7,11311,192.168.1.9,56768,74
2021-06-30 20:59:41.358491,TCP,192.168.1.9,56768,192.168.1.7,11311,66
2021-06-30 20:59:41.358651,TCP,192.168.1.9,56768,192.168.1.7,11311,398
2021-06-30 20:59:41.360707,TCP,192.168.1.7,11311,192.168.1.9,56768,66
2021-06-30 20:59:41.374104,TCP,192.168.1.7,11311,192.168.1.9,56768,434
2021-06-30 20:59:41.374145,TCP,192.168.1.9,56768,192.168.1.7,11311,66
2021-06-30 20:59:41.374896,TCP,192.168.1.9,56768,192.168.1.7,11311,66
2021-06-30 20:59:41.375749,TCP,192.168.1.9,56770,192.168.1.7,11311,74
2021-06-30 20:59:41.377594,TCP,192.168.1.7,11311,192.168.1.9,56770,74
2021-06-30 20:59:41.377655,TCP,192.168.1.9,56770,192.168.1.7,11311,66
2021-06-30 20:59:41.377780,TCP,192.168.1.9,56770,192.168.1.7,11311,398
2021-06-30 20:59:41.379980,TCP,192.168.1.7,11311,192.168.1.9,56770,66
2021-06-30 20:59:41.379980,TCP,192.168.1.7,11311,192.168.1.9,56768,66
2021-06-30 20:59:41.380020,TCP,192.168.1.9,56768,192.168.1.7,11311,66
2021-06-30 20:59:41.410168,TCP,192.168.1.7,11311,192.168.1.9,56770,434
2021-06-30 20:59:41.410215,TCP,192.168.1.9,56770,192.168.1.7,11311,66
2021-06-30 20:59:41.410945,TCP,192.168.1.9,56770,192.168.1.7,11311,66
2021-06-30 20:59:41.411679,TCP,192.168.1.9,55598,192.168.1.7,33601,528
