frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:59:42.382,272,6,2021-06-30 20:59:42.419,38,,2021-06-30 20:59:42.420,1.0
2021-06-30 20:59:42.482,278,5,2021-06-30 20:59:42.525,43,,2021-06-30 20:59:42.526,1.0
2021-06-30 20:59:42.582,276,5,2021-06-30 20:59:42.617,36,,2021-06-30 20:59:42.618,1.0
2021-06-30 20:59:42.681,281,5,2021-06-30 20:59:42.724,43,,2021-06-30 20:59:42.725,1.0
2021-06-30 20:59:42.782,279,5,2021-06-30 20:59:42.825,44,,2021-06-30 20:59:42.826,1.0
2021-06-30 20:59:42.881,279,6,2021-06-30 20:59:42.924,43,,2021-06-30 20:59:42.926,2.0
2021-06-30 20:59:42.981,285,6,2021-06-30 20:59:43.024,43,,2021-06-30 20:59:43.025,1.0
2021-06-30 20:59:43.082,282,5,2021-06-30 20:59:43.125,44,,2021-06-30 20:59:43.127,2.0
2021-06-30 20:59:43.182,277,5,2021-06-30 20:59:43.225,44,,2021-06-30 20:59:43.226,1.0
2021-06-30 20:59:43.281,284,6,2021-06-30 20:59:43.325,44,,2021-06-30 20:59:43.327,2.0
2021-06-30 20:59:43.382,274,5,2021-06-30 20:59:43.423,42,,2021-06-30 20:59:43.425,2.0
2021-06-30 20:59:43.482,281,5,2021-06-30 20:59:43.526,45,,2021-06-30 20:59:43.527,1.0
2021-06-30 20:59:43.581,282,6,2021-06-30 20:59:43.624,43,,2021-06-30 20:59:43.625,1.0
2021-06-30 20:59:43.682,272,6,2021-06-30 20:59:43.724,43,,2021-06-30 20:59:43.725,1.0
2021-06-30 20:59:43.781,276,6,2021-06-30 20:59:43.824,43,,2021-06-30 20:59:43.825,1.0
2021-06-30 20:59:43.881,276,6,2021-06-30 20:59:43.924,43,,2021-06-30 20:59:43.925,1.0
2021-06-30 20:59:43.982,275,5,2021-06-30 20:59:44.024,43,,2021-06-30 20:59:44.025,1.0
2021-06-30 20:59:44.081,277,6,2021-06-30 20:59:44.124,43,,2021-06-30 20:59:44.126,2.0
2021-06-30 20:59:44.181,280,6,2021-06-30 20:59:44.224,43,,2021-06-30 20:59:44.225,1.0
2021-06-30 20:59:44.282,279,5,2021-06-30 20:59:44.326,45,,2021-06-30 20:59:44.328,2.0
2021-06-30 20:59:44.382,281,5,2021-06-30 20:59:44.425,44,,2021-06-30 20:59:44.426,1.0
2021-06-30 20:59:44.481,278,6,2021-06-30 20:59:44.524,43,,2021-06-30 20:59:44.525,1.0
2021-06-30 20:59:44.581,280,6,2021-06-30 20:59:44.618,37,,2021-06-30 20:59:44.619,1.0
2021-06-30 20:59:44.682,284,5,2021-06-30 20:59:44.724,43,,2021-06-30 20:59:44.726,2.0
2021-06-30 20:59:44.781,276,5,2021-06-30 20:59:44.823,42,,2021-06-30 20:59:44.824,1.0
2021-06-30 20:59:44.882,290,5,2021-06-30 20:59:44.926,45,,2021-06-30 20:59:44.927,1.0
2021-06-30 20:59:44.981,362,6,2021-06-30 20:59:45.034,53,,2021-06-30 20:59:45.048,14.0
2021-06-30 20:59:45.081,417,6,2021-06-30 20:59:45.141,60,,2021-06-30 20:59:45.147,6.0
2021-06-30 20:59:45.182,463,5,2021-06-30 20:59:45.244,63,,2021-06-30 20:59:45.248,4.0
2021-06-30 20:59:45.281,483,6,2021-06-30 20:59:45.351,70,,2021-06-30 20:59:45.352,1.0
2021-06-30 20:59:45.382,500,6,2021-06-30 20:59:45.441,60,,2021-06-30 20:59:45.448,7.0
2021-06-30 20:59:45.482,500,6,2021-06-30 20:59:45.554,72,,2021-06-30 20:59:45.555,1.0
2021-06-30 20:59:45.582,500,7,2021-06-30 20:59:45.654,72,,2021-06-30 20:59:45.656,2.0
2021-06-30 20:59:45.682,500,7,2021-06-30 20:59:45.754,72,,2021-06-30 20:59:45.756,2.0
2021-06-30 20:59:45.781,500,7,2021-06-30 20:59:45.854,73,,2021-06-30 20:59:45.855,1.0
2021-06-30 20:59:45.881,500,6,2021-06-30 20:59:45.953,72,,2021-06-30 20:59:45.954,1.0
2021-06-30 20:59:45.981,500,7,2021-06-30 20:59:46.053,72,,2021-06-30 20:59:46.054,1.0
2021-06-30 20:59:46.082,500,6,2021-06-30 20:59:46.154,73,,2021-06-30 20:59:46.155,1.0
2021-06-30 20:59:46.182,500,6,2021-06-30 20:59:46.247,65,,2021-06-30 20:59:46.249,2.0
2021-06-30 20:59:46.281,500,7,2021-06-30 20:59:46.353,72,,2021-06-30 20:59:46.354,1.0
2021-06-30 20:59:46.381,500,6,2021-06-30 20:59:46.453,72,,2021-06-30 20:59:46.454,1.0
2021-06-30 20:59:46.482,500,6,2021-06-30 20:59:46.553,72,,2021-06-30 20:59:46.554,1.0
2021-06-30 20:59:46.581,500,7,2021-06-30 20:59:46.652,71,,2021-06-30 20:59:46.655,3.0
2021-06-30 20:59:46.682,500,6,2021-06-30 20:59:46.746,65,,2021-06-30 20:59:46.750,4.0
2021-06-30 20:59:46.781,500,6,2021-06-30 20:59:46.855,74,,2021-06-30 20:59:46.856,1.0
2021-06-30 20:59:46.882,500,6,2021-06-30 20:59:46.952,71,,2021-06-30 20:59:46.953,1.0
2021-06-30 20:59:46.981,500,6,2021-06-30 20:59:47.051,71,,2021-06-30 20:59:47.053,2.0
2021-06-30 20:59:47.081,500,6,2021-06-30 20:59:47.152,71,,2021-06-30 20:59:47.153,1.0
2021-06-30 20:59:47.182,500,6,2021-06-30 20:59:47.248,67,,2021-06-30 20:59:47.249,1.0
2021-06-30 20:59:47.281,500,7,2021-06-30 20:59:47.341,60,,2021-06-30 20:59:47.345,4.0
2021-06-30 20:59:47.381,500,7,2021-06-30 20:59:47.453,72,,2021-06-30 20:59:47.454,1.0
2021-06-30 20:59:47.481,500,7,2021-06-30 20:59:47.552,71,,2021-06-30 20:59:47.555,3.0
2021-06-30 20:59:47.582,500,6,2021-06-30 20:59:47.640,59,,2021-06-30 20:59:47.647,7.0
2021-06-30 20:59:47.681,500,6,2021-06-30 20:59:47.742,61,,2021-06-30 20:59:47.747,5.0
2021-06-30 20:59:47.781,500,7,2021-06-30 20:59:47.852,71,,2021-06-30 20:59:47.853,1.0
2021-06-30 20:59:47.882,500,6,2021-06-30 20:59:47.953,72,,2021-06-30 20:59:47.954,1.0
2021-06-30 20:59:47.982,500,6,2021-06-30 20:59:48.053,71,,2021-06-30 20:59:48.054,1.0
