goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 20:59:44.494,206.066,7.000127,25.807
2021-06-30 20:59:52.737,206.11499999999998,9.999989,33.896
2021-06-30 21:00:03.988,206.531,7.000185,24.284
2021-06-30 21:00:12.230,205.66400000000002,11.200264,3.072
2021-06-30 21:00:24.652,207.337,7.599928,27.735
2021-06-30 21:00:33.496,205.80599999999998,11.400461,4.7330000000000005
2021-06-30 21:00:46.118,206.117,10.200142,35.741
2021-06-30 21:00:57.571,206.69299999999998,11.000188,2.1189999999999998
2021-06-30 21:01:09.792,208.162,10.400112,33.726
2021-06-30 21:01:21.446,206.80499999999998,13.400167,12.028
2021-06-30 21:01:36.076,206.946,6.800444,23.61
2021-06-30 21:01:44.118,207.121,13.800147,10.732000000000001
