frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 16:53:07.384,401,7,2021-06-30 16:53:07.434,52,,2021-06-30 16:53:07.438,4.0
2021-06-30 16:53:07.482,403,5,2021-06-30 16:53:07.530,49,,2021-06-30 16:53:07.534,4.0
2021-06-30 16:53:07.582,395,6,2021-06-30 16:53:07.640,59,,2021-06-30 16:53:07.645,5.0
2021-06-30 16:53:07.681,399,6,2021-06-30 16:53:07.739,58,,2021-06-30 16:53:07.743,4.0
2021-06-30 16:53:07.781,404,6,2021-06-30 16:53:07.840,59,,2021-06-30 16:53:07.843,3.0
2021-06-30 16:53:07.881,399,6,2021-06-30 16:53:07.939,59,,2021-06-30 16:53:07.942,3.0
2021-06-30 16:53:07.981,398,6,2021-06-30 16:53:08.039,58,,2021-06-30 16:53:08.046,7.0
2021-06-30 16:53:08.081,397,6,2021-06-30 16:53:08.139,59,,2021-06-30 16:53:08.141,2.0
2021-06-30 16:53:08.181,398,6,2021-06-30 16:53:08.239,58,,2021-06-30 16:53:08.246,7.0
2021-06-30 16:53:08.281,395,6,2021-06-30 16:53:08.338,57,,2021-06-30 16:53:08.345,7.0
2021-06-30 16:53:08.381,394,6,2021-06-30 16:53:08.438,58,,2021-06-30 16:53:08.446,8.0
2021-06-30 16:53:08.482,390,5,2021-06-30 16:53:08.538,57,,2021-06-30 16:53:08.546,8.0
2021-06-30 16:53:08.581,394,6,2021-06-30 16:53:08.638,58,,2021-06-30 16:53:08.647,9.0
2021-06-30 16:53:08.681,394,6,2021-06-30 16:53:08.739,58,,2021-06-30 16:53:08.741,2.0
2021-06-30 16:53:08.782,392,6,2021-06-30 16:53:08.838,57,,2021-06-30 16:53:08.844,6.0
2021-06-30 16:53:08.882,397,6,2021-06-30 16:53:08.940,59,,2021-06-30 16:53:08.946,6.0
2021-06-30 16:53:08.982,401,6,2021-06-30 16:53:09.035,53,,2021-06-30 16:53:09.043,8.0
2021-06-30 16:53:09.082,399,6,2021-06-30 16:53:09.140,59,,2021-06-30 16:53:09.150,10.0
2021-06-30 16:53:09.182,397,5,2021-06-30 16:53:09.239,58,,2021-06-30 16:53:09.245,6.0
2021-06-30 16:53:09.282,390,6,2021-06-30 16:53:09.331,50,,2021-06-30 16:53:09.337,6.0
2021-06-30 16:53:09.381,400,6,2021-06-30 16:53:09.439,58,,2021-06-30 16:53:09.445,6.0
2021-06-30 16:53:09.481,395,6,2021-06-30 16:53:09.538,57,,2021-06-30 16:53:09.550,12.0
2021-06-30 16:53:09.581,392,6,2021-06-30 16:53:09.638,58,,2021-06-30 16:53:09.640,2.0
2021-06-30 16:53:09.681,395,6,2021-06-30 16:53:09.738,57,,2021-06-30 16:53:09.748,10.0
2021-06-30 16:53:09.781,432,6,2021-06-30 16:53:09.835,54,,2021-06-30 16:53:09.844,9.0
2021-06-30 16:53:09.882,467,6,2021-06-30 16:53:09.947,66,,2021-06-30 16:53:09.948,1.0
2021-06-30 16:53:09.982,479,6,2021-06-30 16:53:10.049,68,,2021-06-30 16:53:10.051,2.0
2021-06-30 16:53:10.081,493,7,2021-06-30 16:53:10.152,71,,2021-06-30 16:53:10.153,1.0
2021-06-30 16:53:10.181,493,7,2021-06-30 16:53:10.251,70,,2021-06-30 16:53:10.252,1.0
2021-06-30 16:53:10.281,496,6,2021-06-30 16:53:10.350,70,,2021-06-30 16:53:10.352,2.0
2021-06-30 16:53:10.382,500,6,2021-06-30 16:53:10.452,71,,2021-06-30 16:53:10.453,1.0
2021-06-30 16:53:10.481,500,7,2021-06-30 16:53:10.552,71,,2021-06-30 16:53:10.553,1.0
2021-06-30 16:53:10.582,500,7,2021-06-30 16:53:10.655,74,,2021-06-30 16:53:10.656,1.0
2021-06-30 16:53:10.682,500,7,2021-06-30 16:53:10.752,71,,2021-06-30 16:53:10.754,2.0
2021-06-30 16:53:10.781,500,8,2021-06-30 16:53:10.845,64,,2021-06-30 16:53:10.846,1.0
