timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:53:00.008805,TCP,192.168.1.7,22,192.168.1.9,40760,594
2021-06-30 16:53:00.050897,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:00.053056,TCP,192.168.1.7,22,192.168.1.9,40760,130
2021-06-30 16:53:00.053088,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:00.054239,TCP,192.168.1.9,40760,192.168.1.7,22,162
2021-06-30 16:53:00.060180,TCP,192.168.1.7,22,192.168.1.9,40760,66
2021-06-30 16:53:00.060180,TCP,192.168.1.7,22,192.168.1.9,40760,114
2021-06-30 16:53:00.060221,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:00.061098,TCP,192.168.1.9,40760,192.168.1.7,22,210
2021-06-30 16:53:00.064928,TCP,192.168.1.7,22,192.168.1.9,40760,178
2021-06-30 16:53:00.064929,TCP,192.168.1.7,22,192.168.1.9,40760,66
2021-06-30 16:53:00.064980,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:00.065012,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:01.715769,TCP,192.168.1.7,22,192.168.1.9,40760,226
2021-06-30 16:53:01.715770,TCP,192.168.1.7,22,192.168.1.9,40760,210
2021-06-30 16:53:01.715815,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:01.715850,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:01.954730,TCP,192.168.1.7,22,192.168.1.9,40760,178
2021-06-30 16:53:01.954731,TCP,192.168.1.7,22,192.168.1.9,40760,210
2021-06-30 16:53:01.954731,TCP,192.168.1.7,22,192.168.1.9,40760,210
2021-06-30 16:53:01.954766,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:01.954811,TCP,192.168.1.9,40760,192.168.1.7,22,66
2021-06-30 16:53:01.954822,TCP,192.168.1.9,40760,192.168.1.7,22,78
