timestamp,power_mW
2021-06-30 16:52:57.279,26772.0
2021-06-30 16:52:57.319,24164.0
2021-06-30 16:52:57.320,26088.0
2021-06-30 16:52:57.322,24764.0
2021-06-30 16:52:57.323,24602.0
2021-06-30 16:52:57.325,24734.0
2021-06-30 16:52:57.326,25808.0
2021-06-30 16:52:57.327,24298.0
2021-06-30 16:52:57.329,25218.0
2021-06-30 16:52:57.330,24400.0
2021-06-30 16:52:57.332,25254.0
2021-06-30 16:52:57.334,24518.0
2021-06-30 16:52:57.339,25628.0
2021-06-30 16:52:57.344,25200.0
2021-06-30 16:52:57.349,27738.0
2021-06-30 16:52:57.354,27224.0
2021-06-30 16:52:57.359,24006.0
2021-06-30 16:52:57.364,25792.0
2021-06-30 16:52:57.369,25242.0
2021-06-30 16:52:57.374,24736.0
2021-06-30 16:52:57.379,23790.0
2021-06-30 16:52:57.384,24714.0
2021-06-30 16:52:57.389,25162.0
2021-06-30 16:52:57.394,24482.0
2021-06-30 16:52:57.399,24760.0
2021-06-30 16:52:57.404,23888.0
2021-06-30 16:52:57.409,24842.0
2021-06-30 16:52:57.414,24704.0
2021-06-30 16:52:57.419,24966.0
2021-06-30 16:52:57.424,24272.0
2021-06-30 16:52:57.429,23630.0
2021-06-30 16:52:57.434,24458.0
2021-06-30 16:52:57.439,22862.0
2021-06-30 16:52:57.444,24504.0
2021-06-30 16:52:57.449,25304.0
2021-06-30 16:52:57.454,23724.0
2021-06-30 16:52:57.459,24246.0
2021-06-30 16:52:57.464,25942.0
2021-06-30 16:52:57.469,25324.0
2021-06-30 16:52:57.474,23898.0
2021-06-30 16:52:57.479,24972.0
2021-06-30 16:52:57.484,25272.0
2021-06-30 16:52:57.489,25428.0
2021-06-30 16:52:57.494,24344.0
2021-06-30 16:52:57.499,23178.0
2021-06-30 16:52:57.504,24292.0
2021-06-30 16:52:57.509,24970.0
2021-06-30 16:52:57.514,25824.0
2021-06-30 16:52:57.519,24920.0
2021-06-30 16:52:57.524,25508.0
2021-06-30 16:52:57.529,23678.0
2021-06-30 16:52:57.534,24704.0
2021-06-30 16:52:57.539,23082.0
2021-06-30 16:52:57.544,23410.0
2021-06-30 16:52:57.549,24626.0
2021-06-30 16:52:57.554,25398.0
2021-06-30 16:52:57.559,25366.0
2021-06-30 16:52:57.564,25842.0
2021-06-30 16:52:57.569,24032.0
2021-06-30 16:52:57.574,25448.0
2021-06-30 16:52:57.579,24546.0
2021-06-30 16:52:57.584,26660.0
2021-06-30 16:52:57.589,23894.0
2021-06-30 16:52:57.594,25068.0
2021-06-30 16:52:57.599,23466.0
2021-06-30 16:52:57.604,25314.0
2021-06-30 16:52:57.609,24438.0
2021-06-30 16:52:57.614,25262.0
2021-06-30 16:52:57.619,24930.0
2021-06-30 16:52:57.624,25698.0
2021-06-30 16:52:57.629,23410.0
2021-06-30 16:52:57.634,24002.0
2021-06-30 16:52:57.639,23178.0
2021-06-30 16:52:57.644,23996.0
2021-06-30 16:52:57.650,22942.0
2021-06-30 16:52:57.654,24720.0
2021-06-30 16:52:57.659,23830.0
2021-06-30 16:52:57.664,24046.0
2021-06-30 16:52:57.669,25428.0
2021-06-30 16:52:57.674,24884.0
2021-06-30 16:52:57.679,23866.0
2021-06-30 16:52:57.684,25700.0
2021-06-30 16:52:57.689,23606.0
2021-06-30 16:52:57.694,24518.0
2021-06-30 16:52:57.699,22902.0
2021-06-30 16:52:57.704,24904.0
2021-06-30 16:52:57.709,26054.0
2021-06-30 16:52:57.714,24082.0
2021-06-30 16:52:57.719,23958.0
2021-06-30 16:52:57.724,26756.0
2021-06-30 16:52:57.729,24810.0
2021-06-30 16:52:57.735,25940.0
2021-06-30 16:52:57.739,25678.0
2021-06-30 16:52:57.744,25316.0
2021-06-30 16:52:57.749,25254.0
2021-06-30 16:52:57.754,25740.0
2021-06-30 16:52:57.759,24914.0
2021-06-30 16:52:57.764,25838.0
2021-06-30 16:52:57.769,24274.0
2021-06-30 16:52:57.774,25822.0
2021-06-30 16:52:57.779,24910.0
2021-06-30 16:52:57.784,25652.0
2021-06-30 16:52:57.789,25428.0
2021-06-30 16:52:57.794,24242.0
2021-06-30 16:52:57.799,23292.0
2021-06-30 16:52:57.804,24574.0
2021-06-30 16:52:57.809,24118.0
2021-06-30 16:52:57.814,24816.0
2021-06-30 16:52:57.820,24996.0
2021-06-30 16:52:57.824,26132.0
2021-06-30 16:52:57.829,25628.0
2021-06-30 16:52:57.834,22954.0
2021-06-30 16:52:57.839,23006.0
2021-06-30 16:52:57.844,23114.0
2021-06-30 16:52:57.849,25490.0
2021-06-30 16:52:57.854,24310.0
2021-06-30 16:52:57.859,23528.0
2021-06-30 16:52:57.864,23970.0
2021-06-30 16:52:57.869,25262.0
2021-06-30 16:52:57.874,24432.0
2021-06-30 16:52:57.879,26012.0
2021-06-30 16:52:57.884,26876.0
2021-06-30 16:52:57.889,23576.0
2021-06-30 16:52:57.894,28148.0
2021-06-30 16:52:57.899,25616.0
2021-06-30 16:52:57.904,26044.0
2021-06-30 16:52:57.909,23738.0
2021-06-30 16:52:57.914,28260.0
2021-06-30 16:52:57.919,25588.0
2021-06-30 16:52:57.924,26206.0
2021-06-30 16:52:57.929,28044.0
2021-06-30 16:52:57.934,27988.0
