goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 16:53:09.358,205.97199999999998,7.200216,23.812
2021-06-30 16:53:17.797,205.931,10.800156,35.913000000000004
2021-06-30 16:53:29.849,209.715,6.598571,22.714000000000002
2021-06-30 16:53:37.690,206.78199999999998,12.000079,3.139
2021-06-30 16:53:50.913,206.984,10.600156,1.86
2021-06-30 16:54:02.733,208.186,13.200102,10.712
2021-06-30 16:54:17.163,206.009,7.600205,26.786
2021-06-30 16:54:26.007,205.577,10.800276,3.1470000000000002
2021-06-30 16:54:38.025,205.69,11.200183,2.127
2021-06-30 16:54:50.445,206.511,9.80015,35.339000000000006
2021-06-30 16:55:01.497,205.82600000000002,7.800115,27.059
2021-06-30 16:55:10.540,205.93800000000002,13.20032,7.742
