timestamp,cpu_util,mem_util
2021-06-30 12:40:08.042,17.899999618530273,708153344
2021-06-30 12:40:08.043,50.0,708153344
2021-06-30 12:40:08.144,23.700000762939453,708153344
2021-06-30 12:40:08.244,23.100000381469727,708120576
2021-06-30 12:40:08.344,31.600000381469727,708993024
2021-06-30 12:40:08.444,48.70000076293945,713863168
2021-06-30 12:40:08.544,47.5,716185600
2021-06-30 12:40:08.644,48.79999923706055,717733888
2021-06-30 12:40:08.744,44.70000076293945,720056320
2021-06-30 12:40:08.844,51.20000076293945,721473536
2021-06-30 12:40:08.944,47.5,723533824
2021-06-30 12:40:09.044,47.400001525878906,725082112
2021-06-30 12:40:09.144,47.5,726372352
2021-06-30 12:40:09.244,42.099998474121094,728436736
2021-06-30 12:40:09.344,47.599998474121094,730243072
2021-06-30 12:40:09.444,46.20000076293945,731275264
2021-06-30 12:40:09.544,42.099998474121094,732565504
2021-06-30 12:40:09.644,47.5,733855744
2021-06-30 12:40:09.744,43.20000076293945,736436224
2021-06-30 12:40:09.844,50.0,734371840
2021-06-30 12:40:09.944,50.0,712953856
2021-06-30 12:40:10.044,48.79999923706055,716402688
2021-06-30 12:40:10.144,44.70000076293945,718467072
2021-06-30 12:40:10.244,51.20000076293945,713277440
2021-06-30 12:40:10.344,46.20000076293945,712912896
2021-06-30 12:40:10.444,20.5,712761344
2021-06-30 12:40:10.544,39.5,714719232
2021-06-30 12:40:10.644,43.20000076293945,713736192
2021-06-30 12:40:10.745,47.5,713056256
2021-06-30 12:40:10.844,53.70000076293945,715280384
2021-06-30 12:40:10.944,47.400001525878906,713789440
2021-06-30 12:40:11.044,64.0999984741211,715599872
2021-06-30 12:40:11.145,73.80000305175781,714829824
2021-06-30 12:40:11.244,71.80000305175781,718442496
2021-06-30 12:40:11.344,66.69999694824219,732221440
2021-06-30 12:40:11.444,50.0,746516480
2021-06-30 12:40:11.544,57.900001525878906,753897472
2021-06-30 12:40:11.644,48.70000076293945,755703808
2021-06-30 12:40:11.744,46.20000076293945,757768192
2021-06-30 12:40:11.844,44.70000076293945,759832576
2021-06-30 12:40:11.944,46.20000076293945,761782272
2021-06-30 12:40:12.045,47.400001525878906,762814464
2021-06-30 12:40:12.144,46.20000076293945,762814464
