timestamp,power_mW
2021-06-30 12:40:07.384,28004.0
2021-06-30 12:40:07.424,24056.0
2021-06-30 12:40:07.425,25248.0
2021-06-30 12:40:07.427,24144.0
2021-06-30 12:40:07.428,23994.0
2021-06-30 12:40:07.429,25042.0
2021-06-30 12:40:07.431,23758.0
2021-06-30 12:40:07.432,24320.0
2021-06-30 12:40:07.434,25926.0
2021-06-30 12:40:07.435,25290.0
2021-06-30 12:40:07.436,24816.0
2021-06-30 12:40:07.439,24904.0
2021-06-30 12:40:07.444,26932.0
2021-06-30 12:40:07.449,24606.0
2021-06-30 12:40:07.454,25166.0
2021-06-30 12:40:07.460,25842.0
2021-06-30 12:40:07.464,26912.0
2021-06-30 12:40:07.469,23830.0
2021-06-30 12:40:07.474,25816.0
2021-06-30 12:40:07.479,26418.0
2021-06-30 12:40:07.484,27536.0
2021-06-30 12:40:07.489,25530.0
2021-06-30 12:40:07.494,25742.0
2021-06-30 12:40:07.499,25488.0
2021-06-30 12:40:07.504,25896.0
2021-06-30 12:40:07.509,26392.0
2021-06-30 12:40:07.514,23576.0
2021-06-30 12:40:07.519,23522.0
2021-06-30 12:40:07.524,25920.0
2021-06-30 12:40:07.529,24810.0
2021-06-30 12:40:07.534,25150.0
2021-06-30 12:40:07.539,23620.0
2021-06-30 12:40:07.545,25588.0
2021-06-30 12:40:07.549,25026.0
2021-06-30 12:40:07.554,24792.0
2021-06-30 12:40:07.559,26100.0
2021-06-30 12:40:07.564,23072.0
2021-06-30 12:40:07.569,25458.0
2021-06-30 12:40:07.574,24350.0
2021-06-30 12:40:07.579,24456.0
2021-06-30 12:40:07.584,24648.0
2021-06-30 12:40:07.589,24112.0
2021-06-30 12:40:07.594,25134.0
2021-06-30 12:40:07.599,24616.0
2021-06-30 12:40:07.604,24774.0
2021-06-30 12:40:07.609,24602.0
2021-06-30 12:40:07.614,26432.0
2021-06-30 12:40:07.619,23940.0
2021-06-30 12:40:07.624,25316.0
2021-06-30 12:40:07.630,25058.0
2021-06-30 12:40:07.634,25638.0
2021-06-30 12:40:07.639,25202.0
2021-06-30 12:40:07.644,24780.0
2021-06-30 12:40:07.649,25580.0
2021-06-30 12:40:07.654,24428.0
2021-06-30 12:40:07.659,25026.0
2021-06-30 12:40:07.664,25190.0
2021-06-30 12:40:07.669,25114.0
2021-06-30 12:40:07.674,24384.0
2021-06-30 12:40:07.679,23832.0
2021-06-30 12:40:07.684,26014.0
2021-06-30 12:40:07.689,24328.0
2021-06-30 12:40:07.694,24314.0
2021-06-30 12:40:07.699,23456.0
2021-06-30 12:40:07.704,25082.0
2021-06-30 12:40:07.709,25674.0
2021-06-30 12:40:07.714,24692.0
2021-06-30 12:40:07.719,24592.0
2021-06-30 12:40:07.724,25962.0
2021-06-30 12:40:07.729,25156.0
2021-06-30 12:40:07.734,25880.0
2021-06-30 12:40:07.739,24908.0
2021-06-30 12:40:07.744,25770.0
2021-06-30 12:40:07.749,23856.0
2021-06-30 12:40:07.754,24574.0
2021-06-30 12:40:07.759,24278.0
2021-06-30 12:40:07.764,23568.0
2021-06-30 12:40:07.769,24940.0
2021-06-30 12:40:07.774,25550.0
2021-06-30 12:40:07.779,23328.0
2021-06-30 12:40:07.784,25258.0
2021-06-30 12:40:07.789,25556.0
2021-06-30 12:40:07.794,26978.0
2021-06-30 12:40:07.799,23332.0
2021-06-30 12:40:07.804,24780.0
2021-06-30 12:40:07.809,24428.0
2021-06-30 12:40:07.814,24760.0
2021-06-30 12:40:07.819,23930.0
2021-06-30 12:40:07.824,23904.0
2021-06-30 12:40:07.829,25818.0
2021-06-30 12:40:07.834,25464.0
2021-06-30 12:40:07.839,23610.0
2021-06-30 12:40:07.844,27146.0
2021-06-30 12:40:07.849,25760.0
2021-06-30 12:40:07.854,25500.0
