frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 12:40:18.727,500,18,2021-06-30 12:40:18.800,75,,2021-06-30 12:40:18.807,7.0
2021-06-30 12:40:18.825,497,18,2021-06-30 12:40:18.904,80,,2021-06-30 12:40:18.907,3.0
2021-06-30 12:40:18.923,500,18,2021-06-30 12:40:19.006,84,,2021-06-30 12:40:19.014,8.0
2021-06-30 12:40:19.024,499,18,2021-06-30 12:40:19.104,81,,2021-06-30 12:40:19.119,15.0
2021-06-30 12:40:19.124,500,20,2021-06-30 12:40:19.234,113,,2021-06-30 12:40:19.247,13.0
2021-06-30 12:40:19.259,498,19,2021-06-30 12:40:19.350,98,,2021-06-30 12:40:19.352,2.0
2021-06-30 12:40:19.368,500,19,2021-06-30 12:40:19.485,118,,2021-06-30 12:40:19.497,12.0
2021-06-30 12:40:19.504,498,20,2021-06-30 12:40:19.601,98,,2021-06-30 12:40:19.604,3.0
2021-06-30 12:40:19.619,498,25,2021-06-30 12:40:19.716,98,,2021-06-30 12:40:19.730,14.0
2021-06-30 12:40:19.734,500,18,2021-06-30 12:40:19.813,80,,2021-06-30 12:40:19.833,20.0
2021-06-30 12:40:19.833,500,18,2021-06-30 12:40:19.916,84,,2021-06-30 12:40:19.923,7.0
2021-06-30 12:40:19.934,500,18,2021-06-30 12:40:20.011,78,,2021-06-30 12:40:20.023,12.0
2021-06-30 12:40:20.029,500,17,2021-06-30 12:40:20.103,75,,2021-06-30 12:40:20.131,28.0
2021-06-30 12:40:20.121,500,17,2021-06-30 12:40:20.204,84,,2021-06-30 12:40:20.213,9.0
2021-06-30 12:40:20.222,500,18,2021-06-30 12:40:20.306,85,,2021-06-30 12:40:20.321,15.0
2021-06-30 12:40:20.326,499,18,2021-06-30 12:40:20.401,77,,2021-06-30 12:40:20.405,4.0
2021-06-30 12:40:20.421,500,18,2021-06-30 12:40:20.498,77,,2021-06-30 12:40:20.531,33.0
2021-06-30 12:40:20.520,500,18,2021-06-30 12:40:20.596,77,,2021-06-30 12:40:20.599,3.0
2021-06-30 12:40:20.621,500,18,2021-06-30 12:40:20.697,77,,2021-06-30 12:40:20.709,12.0
2021-06-30 12:40:20.721,500,23,2021-06-30 12:40:20.844,123,,2021-06-30 12:40:20.850,6.0
2021-06-30 12:40:20.863,498,19,2021-06-30 12:40:20.990,129,,2021-06-30 12:40:20.996,6.0
2021-06-30 12:40:21.010,500,19,2021-06-30 12:40:21.123,115,,2021-06-30 12:40:21.147,24.0
2021-06-30 12:40:21.142,498,18,2021-06-30 12:40:21.249,109,,2021-06-30 12:40:21.262,13.0
2021-06-30 12:40:21.269,499,19,2021-06-30 12:40:21.379,111,,2021-06-30 12:40:21.395,16.0
2021-06-30 12:40:21.397,498,20,2021-06-30 12:40:21.501,105,,2021-06-30 12:40:21.531,30.0
2021-06-30 12:40:21.520,500,18,2021-06-30 12:40:21.623,105,,2021-06-30 12:40:21.645,22.0
2021-06-30 12:40:21.642,500,18,2021-06-30 12:40:21.733,92,,2021-06-30 12:40:21.750,17.0
2021-06-30 12:40:21.752,500,17,2021-06-30 12:40:21.835,84,,2021-06-30 12:40:21.841,6.0
2021-06-30 12:40:21.853,497,20,2021-06-30 12:40:21.951,99,,2021-06-30 12:40:21.990,39.0
2021-06-30 12:40:21.969,500,17,2021-06-30 12:40:22.046,78,,2021-06-30 12:40:22.075,29.0
2021-06-30 12:40:22.064,500,17,2021-06-30 12:40:22.134,71,,2021-06-30 12:40:22.139,5.0
2021-06-30 12:40:22.152,500,18,2021-06-30 12:40:22.225,74,,2021-06-30 12:40:22.248,23.0
2021-06-30 12:40:22.243,500,17,2021-06-30 12:40:22.315,73,,2021-06-30 12:40:22.340,25.0
2021-06-30 12:40:22.333,500,18,2021-06-30 12:40:22.417,85,,2021-06-30 12:40:22.449,32.0
2021-06-30 12:40:22.437,500,18,2021-06-30 12:40:22.522,86,,2021-06-30 12:40:22.533,11.0
2021-06-30 12:40:22.541,500,18,2021-06-30 12:40:22.624,84,,2021-06-30 12:40:22.648,24.0
2021-06-30 12:40:22.642,500,18,2021-06-30 12:40:22.726,85,,2021-06-30 12:40:22.747,21.0
2021-06-30 12:40:22.744,500,19,2021-06-30 12:40:22.829,86,,2021-06-30 12:40:22.848,19.0
2021-06-30 12:40:22.847,500,19,2021-06-30 12:40:22.938,92,,2021-06-30 12:40:22.947,9.0
2021-06-30 12:40:22.956,500,19,2021-06-30 12:40:23.029,74,,2021-06-30 12:40:23.055,26.0
2021-06-30 12:40:23.046,500,20,2021-06-30 12:40:23.122,76,,2021-06-30 12:40:23.169,47.0
