frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:19:10.510,421,6,2021-06-30 13:19:10.562,54,,2021-06-30 13:19:10.564,2.0
2021-06-30 13:19:10.607,423,6,2021-06-30 13:19:10.658,51,,2021-06-30 13:19:10.659,1.0
2021-06-30 13:19:10.707,422,6,2021-06-30 13:19:10.768,61,,2021-06-30 13:19:10.776,8.0
2021-06-30 13:19:10.807,423,6,2021-06-30 13:19:10.867,61,,2021-06-30 13:19:10.869,2.0
2021-06-30 13:19:10.907,423,6,2021-06-30 13:19:10.958,51,,2021-06-30 13:19:10.960,2.0
2021-06-30 13:19:11.007,423,6,2021-06-30 13:19:11.069,62,,2021-06-30 13:19:11.075,6.0
2021-06-30 13:19:11.107,429,6,2021-06-30 13:19:11.169,62,,2021-06-30 13:19:11.181,12.0
2021-06-30 13:19:11.207,423,6,2021-06-30 13:19:11.268,61,,2021-06-30 13:19:11.278,10.0
2021-06-30 13:19:11.308,420,5,2021-06-30 13:19:11.368,61,,2021-06-30 13:19:11.370,2.0
2021-06-30 13:19:11.407,425,5,2021-06-30 13:19:11.468,62,,2021-06-30 13:19:11.481,13.0
2021-06-30 13:19:11.507,424,6,2021-06-30 13:19:11.569,62,,2021-06-30 13:19:11.579,10.0
2021-06-30 13:19:11.607,417,6,2021-06-30 13:19:11.667,60,,2021-06-30 13:19:11.669,2.0
2021-06-30 13:19:11.708,423,6,2021-06-30 13:19:11.769,62,,2021-06-30 13:19:11.781,12.0
2021-06-30 13:19:11.807,422,5,2021-06-30 13:19:11.857,51,,2021-06-30 13:19:11.859,2.0
2021-06-30 13:19:11.907,424,6,2021-06-30 13:19:11.968,61,,2021-06-30 13:19:11.980,12.0
2021-06-30 13:19:12.007,422,6,2021-06-30 13:19:12.068,61,,2021-06-30 13:19:12.083,15.0
2021-06-30 13:19:12.107,427,6,2021-06-30 13:19:12.168,61,,2021-06-30 13:19:12.185,17.0
2021-06-30 13:19:12.207,416,5,2021-06-30 13:19:12.268,62,,2021-06-30 13:19:12.281,13.0
2021-06-30 13:19:12.307,418,6,2021-06-30 13:19:12.368,62,,2021-06-30 13:19:12.380,12.0
2021-06-30 13:19:12.407,427,6,2021-06-30 13:19:12.460,53,,2021-06-30 13:19:12.462,2.0
2021-06-30 13:19:12.507,423,6,2021-06-30 13:19:12.568,61,,2021-06-30 13:19:12.579,11.0
2021-06-30 13:19:12.607,420,6,2021-06-30 13:19:12.668,61,,2021-06-30 13:19:12.670,2.0
2021-06-30 13:19:12.708,438,6,2021-06-30 13:19:12.771,64,,2021-06-30 13:19:12.780,9.0
2021-06-30 13:19:12.807,433,6,2021-06-30 13:19:12.869,62,,2021-06-30 13:19:12.878,9.0
2021-06-30 13:19:12.907,466,6,2021-06-30 13:19:12.978,71,,2021-06-30 13:19:12.981,3.0
2021-06-30 13:19:13.008,485,6,2021-06-30 13:19:13.078,71,,2021-06-30 13:19:13.082,4.0
2021-06-30 13:19:13.107,488,6,2021-06-30 13:19:13.167,61,,2021-06-30 13:19:13.183,16.0
2021-06-30 13:19:13.207,492,7,2021-06-30 13:19:13.272,65,,2021-06-30 13:19:13.291,19.0
2021-06-30 13:19:13.307,497,6,2021-06-30 13:19:13.379,72,,2021-06-30 13:19:13.383,4.0
2021-06-30 13:19:13.407,500,7,2021-06-30 13:19:13.468,61,,2021-06-30 13:19:13.479,11.0
2021-06-30 13:19:13.507,500,7,2021-06-30 13:19:13.567,60,,2021-06-30 13:19:13.571,4.0
2021-06-30 13:19:13.607,500,7,2021-06-30 13:19:13.680,74,,2021-06-30 13:19:13.684,4.0
2021-06-30 13:19:13.707,500,7,2021-06-30 13:19:13.780,73,,2021-06-30 13:19:13.783,3.0
2021-06-30 13:19:13.807,500,7,2021-06-30 13:19:13.880,73,,2021-06-30 13:19:13.882,2.0
2021-06-30 13:19:13.908,500,7,2021-06-30 13:19:13.969,62,,2021-06-30 13:19:13.982,13.0
2021-06-30 13:19:14.007,500,7,2021-06-30 13:19:14.074,67,,2021-06-30 13:19:14.083,9.0
2021-06-30 13:19:14.107,500,7,2021-06-30 13:19:14.180,73,,2021-06-30 13:19:14.183,3.0
2021-06-30 13:19:14.207,500,7,2021-06-30 13:19:14.277,70,,2021-06-30 13:19:14.281,4.0
2021-06-30 13:19:14.307,500,7,2021-06-30 13:19:14.367,60,,2021-06-30 13:19:14.376,9.0
2021-06-30 13:19:14.407,500,7,2021-06-30 13:19:14.478,72,,2021-06-30 13:19:14.482,4.0
2021-06-30 13:19:14.507,500,7,2021-06-30 13:19:14.578,71,,2021-06-30 13:19:14.582,4.0
2021-06-30 13:19:14.607,500,7,2021-06-30 13:19:14.679,72,,2021-06-30 13:19:14.683,4.0
2021-06-30 13:19:14.707,500,7,2021-06-30 13:19:14.780,73,,2021-06-30 13:19:14.782,2.0
2021-06-30 13:19:14.808,500,6,2021-06-30 13:19:14.878,71,,2021-06-30 13:19:14.882,4.0
2021-06-30 13:19:14.907,500,7,2021-06-30 13:19:14.978,72,,2021-06-30 13:19:14.980,2.0
2021-06-30 13:19:15.007,500,7,2021-06-30 13:19:15.078,71,,2021-06-30 13:19:15.081,3.0
2021-06-30 13:19:15.107,500,7,2021-06-30 13:19:15.178,72,,2021-06-30 13:19:15.184,6.0
2021-06-30 13:19:15.208,500,7,2021-06-30 13:19:15.280,73,,2021-06-30 13:19:15.282,2.0
2021-06-30 13:19:15.308,500,6,2021-06-30 13:19:15.378,71,,2021-06-30 13:19:15.381,3.0
2021-06-30 13:19:15.407,500,7,2021-06-30 13:19:15.478,71,,2021-06-30 13:19:15.480,2.0
2021-06-30 13:19:15.507,500,7,2021-06-30 13:19:15.573,67,,2021-06-30 13:19:15.580,7.0
2021-06-30 13:19:15.607,500,7,2021-06-30 13:19:15.678,72,,2021-06-30 13:19:15.685,7.0
2021-06-30 13:19:15.707,500,7,2021-06-30 13:19:15.777,71,,2021-06-30 13:19:15.782,5.0
2021-06-30 13:19:15.807,500,7,2021-06-30 13:19:15.878,71,,2021-06-30 13:19:15.883,5.0
2021-06-30 13:19:15.907,500,7,2021-06-30 13:19:15.976,69,,2021-06-30 13:19:15.980,4.0
2021-06-30 13:19:16.008,500,7,2021-06-30 13:19:16.079,72,,2021-06-30 13:19:16.099,20.0
2021-06-30 13:19:16.108,500,7,2021-06-30 13:19:16.176,69,,2021-06-30 13:19:16.182,6.0
2021-06-30 13:19:16.207,500,7,2021-06-30 13:19:16.267,60,,2021-06-30 13:19:16.268,1.0
2021-06-30 13:19:16.308,500,6,2021-06-30 13:19:16.380,73,,2021-06-30 13:19:16.382,2.0
2021-06-30 13:19:16.407,500,7,2021-06-30 13:19:16.467,60,,2021-06-30 13:19:16.480,13.0
2021-06-30 13:19:16.507,500,7,2021-06-30 13:19:16.567,60,,2021-06-30 13:19:16.582,15.0
2021-06-30 13:19:16.607,500,7,2021-06-30 13:19:16.681,74,,2021-06-30 13:19:16.685,4.0
2021-06-30 13:19:16.708,500,7,2021-06-30 13:19:16.781,73,,2021-06-30 13:19:16.782,1.0
2021-06-30 13:19:16.807,500,8,2021-06-30 13:19:16.879,71,,2021-06-30 13:19:16.880,1.0
2021-06-30 13:19:16.907,500,7,2021-06-30 13:19:16.978,71,,2021-06-30 13:19:16.980,2.0
2021-06-30 13:19:17.007,500,8,2021-06-30 13:19:17.079,72,,2021-06-30 13:19:17.081,2.0
2021-06-30 13:19:17.108,500,7,2021-06-30 13:19:17.179,72,,2021-06-30 13:19:17.182,3.0
2021-06-30 13:19:17.207,500,7,2021-06-30 13:19:17.280,73,,2021-06-30 13:19:17.281,1.0
2021-06-30 13:19:17.308,500,7,2021-06-30 13:19:17.379,72,,2021-06-30 13:19:17.382,3.0
2021-06-30 13:19:17.407,500,7,2021-06-30 13:19:17.469,62,,2021-06-30 13:19:17.478,9.0
2021-06-30 13:19:17.507,500,7,2021-06-30 13:19:17.578,72,,2021-06-30 13:19:17.579,1.0
2021-06-30 13:19:17.608,500,7,2021-06-30 13:19:17.678,71,,2021-06-30 13:19:17.681,3.0
2021-06-30 13:19:17.707,500,8,2021-06-30 13:19:17.769,62,,2021-06-30 13:19:17.779,10.0
2021-06-30 13:19:17.808,500,7,2021-06-30 13:19:17.880,73,,2021-06-30 13:19:17.882,2.0
2021-06-30 13:19:17.907,500,7,2021-06-30 13:19:17.975,69,,2021-06-30 13:19:17.980,5.0
