goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 13:19:12.313,206.9,7.000265,22.835
2021-06-30 13:19:20.553,207.207,10.000434,31.358999999999998
2021-06-30 13:19:31.802,207.037,8.200189,25.773999999999997
2021-06-30 13:19:41.246,10.611,9.200175,27.214
2021-06-30 13:19:51.495,208.3,7.200176,22.523999999999997
2021-06-30 13:19:59.937,206.86599999999999,12.000207,4.927
2021-06-30 13:20:13.160,205.788,9.40022,30.991999999999997
2021-06-30 13:20:23.808,8.134,10.798847,35.019
2021-06-30 13:20:35.660,207.40900000000002,11.600361,38.23
2021-06-30 13:20:48.516,207.461,13.199641,8.898
2021-06-30 13:21:02.943,206.57500000000002,7.400201,27.224
2021-06-30 13:21:11.587,206.227,11.600121,2.6519999999999997
