timestamp,power_mW
2021-06-30 13:23:37.369,25244.0
2021-06-30 13:23:37.408,25632.0
2021-06-30 13:23:37.410,24724.0
2021-06-30 13:23:37.411,26598.0
2021-06-30 13:23:37.413,24838.0
2021-06-30 13:23:37.414,23168.0
2021-06-30 13:23:37.415,24402.0
2021-06-30 13:23:37.417,24466.0
2021-06-30 13:23:37.418,22840.0
2021-06-30 13:23:37.420,23124.0
2021-06-30 13:23:37.421,24160.0
2021-06-30 13:23:37.424,23640.0
2021-06-30 13:23:37.429,24510.0
2021-06-30 13:23:37.434,25658.0
2021-06-30 13:23:37.439,23662.0
2021-06-30 13:23:37.444,24592.0
2021-06-30 13:23:37.449,23668.0
2021-06-30 13:23:37.454,26632.0
2021-06-30 13:23:37.459,24518.0
2021-06-30 13:23:37.464,24154.0
2021-06-30 13:23:37.469,23184.0
2021-06-30 13:23:37.474,24818.0
2021-06-30 13:23:37.479,23796.0
2021-06-30 13:23:37.484,24170.0
2021-06-30 13:23:37.489,24800.0
2021-06-30 13:23:37.494,26322.0
2021-06-30 13:23:37.499,23606.0
2021-06-30 13:23:37.504,23360.0
2021-06-30 13:23:37.509,25976.0
2021-06-30 13:23:37.514,23460.0
2021-06-30 13:23:37.519,23062.0
2021-06-30 13:23:37.524,22934.0
2021-06-30 13:23:37.529,25380.0
2021-06-30 13:23:37.534,24838.0
2021-06-30 13:23:37.539,24900.0
2021-06-30 13:23:37.544,24616.0
2021-06-30 13:23:37.549,25818.0
2021-06-30 13:23:37.554,25120.0
2021-06-30 13:23:37.559,24232.0
2021-06-30 13:23:37.564,22738.0
2021-06-30 13:23:37.569,23332.0
2021-06-30 13:23:37.574,24390.0
2021-06-30 13:23:37.579,23722.0
2021-06-30 13:23:37.584,25346.0
2021-06-30 13:23:37.589,24272.0
2021-06-30 13:23:37.594,25134.0
2021-06-30 13:23:37.599,25818.0
2021-06-30 13:23:37.604,24574.0
2021-06-30 13:23:37.609,25344.0
2021-06-30 13:23:37.614,24494.0
2021-06-30 13:23:37.619,24986.0
2021-06-30 13:23:37.624,23722.0
2021-06-30 13:23:37.629,22722.0
2021-06-30 13:23:37.634,24462.0
2021-06-30 13:23:37.639,24478.0
2021-06-30 13:23:37.644,25140.0
2021-06-30 13:23:37.649,24628.0
2021-06-30 13:23:37.654,24166.0
2021-06-30 13:23:37.659,23630.0
2021-06-30 13:23:37.664,23580.0
2021-06-30 13:23:37.669,23384.0
2021-06-30 13:23:37.674,25626.0
2021-06-30 13:23:37.679,23600.0
2021-06-30 13:23:37.684,24744.0
2021-06-30 13:23:37.689,25360.0
2021-06-30 13:23:37.694,24308.0
2021-06-30 13:23:37.699,25924.0
2021-06-30 13:23:37.704,25724.0
2021-06-30 13:23:37.709,24810.0
2021-06-30 13:23:37.714,23994.0
2021-06-30 13:23:37.719,23862.0
2021-06-30 13:23:37.724,25642.0
2021-06-30 13:23:37.730,23250.0
2021-06-30 13:23:37.734,25236.0
