timestamp,cpu_util,mem_util
2021-06-30 13:23:38.023,16.200000762939453,706416640
2021-06-30 13:23:38.024,0.0,706416640
2021-06-30 13:23:38.124,17.899999618530273,706351104
2021-06-30 13:23:38.224,11.100000381469727,706899968
2021-06-30 13:23:38.324,45.0,709287936
2021-06-30 13:23:38.424,41.0,712384512
2021-06-30 13:23:38.524,43.599998474121094,714448896
2021-06-30 13:23:38.624,43.900001525878906,717287424
2021-06-30 13:23:38.724,45.0,718835712
2021-06-30 13:23:38.824,43.900001525878906,721158144
2021-06-30 13:23:38.924,43.599998474121094,722960384
2021-06-30 13:23:39.024,45.0,725798912
2021-06-30 13:23:39.124,43.900001525878906,728121344
2021-06-30 13:23:39.224,42.099998474121094,729669632
2021-06-30 13:23:39.324,37.79999923706055,731217920
2021-06-30 13:23:39.424,42.5,732508160
2021-06-30 13:23:39.524,43.20000076293945,732635136
2021-06-30 13:23:39.625,46.29999923706055,732524544
2021-06-30 13:23:39.725,44.70000076293945,713736192
2021-06-30 13:23:39.824,40.5,716058624
2021-06-30 13:23:39.924,42.099998474121094,711217152
2021-06-30 13:23:40.024,41.0,711491584
2021-06-30 13:23:40.124,17.5,710930432
2021-06-30 13:23:40.224,31.600000381469727,713252864
2021-06-30 13:23:40.324,41.0,712585216
2021-06-30 13:23:40.424,44.70000076293945,710660096
2021-06-30 13:23:40.524,41.0,714027008
2021-06-30 13:23:40.625,42.900001525878906,711131136
2021-06-30 13:23:40.724,58.29999923706055,712294400
2021-06-30 13:23:40.824,65.80000305175781,716574720
2021-06-30 13:23:40.924,68.30000305175781,731799552
2021-06-30 13:23:41.025,75.0,744288256
2021-06-30 13:23:41.124,51.29999923706055,751927296
2021-06-30 13:23:41.224,42.5,754507776
2021-06-30 13:23:41.324,39.5,756314112
2021-06-30 13:23:41.424,40.5,759152640
2021-06-30 13:23:41.524,41.0,760700928
2021-06-30 13:23:41.624,42.099998474121094,760700928
2021-06-30 13:23:41.724,38.5,760958976
2021-06-30 13:23:41.824,41.0,762277888
2021-06-30 13:23:41.924,45.20000076293945,762273792
2021-06-30 13:23:42.024,46.5,762531840
2021-06-30 13:23:42.124,41.0,767176704
2021-06-30 13:23:42.224,42.900001525878906,769499136
2021-06-30 13:23:42.324,36.099998474121094,772079616
2021-06-30 13:23:42.424,39.5,772595712
2021-06-30 13:23:42.524,42.5,773111808
2021-06-30 13:23:42.624,45.5,773369856
2021-06-30 13:23:42.724,39.5,774144000
2021-06-30 13:23:42.824,43.900001525878906,774144000
2021-06-30 13:23:42.924,41.0,764846080
2021-06-30 13:23:43.024,42.5,768458752
2021-06-30 13:23:43.124,37.79999923706055,771039232
2021-06-30 13:23:43.224,43.900001525878906,771813376
2021-06-30 13:23:43.324,42.5,772587520
2021-06-30 13:23:43.424,38.5,772587520
2021-06-30 13:23:43.524,42.5,773361664
2021-06-30 13:23:43.624,43.900001525878906,761749504
2021-06-30 13:23:43.724,42.099998474121094,764846080
2021-06-30 13:23:43.824,41.0,768974848
2021-06-30 13:23:43.925,45.0,784457728
2021-06-30 13:23:44.025,50.0,797720576
2021-06-30 13:23:44.124,50.0,805359616
2021-06-30 13:23:44.224,45.20000076293945,807940096
2021-06-30 13:23:44.324,36.099998474121094,809488384
2021-06-30 13:23:44.424,41.0,812068864
2021-06-30 13:23:44.524,37.79999923706055,813617152
2021-06-30 13:23:44.624,39.5,813617152
2021-06-30 13:23:44.724,42.5,813617152
2021-06-30 13:23:44.824,45.0,761380864
2021-06-30 13:23:44.924,41.0,761491456
2021-06-30 13:23:45.024,40.5,764071936
2021-06-30 13:23:45.124,45.20000076293945,767426560
2021-06-30 13:23:45.224,30.799999237060547,769232896
2021-06-30 13:23:45.324,40.5,769490944
2021-06-30 13:23:45.424,41.5,769490944
2021-06-30 13:23:45.524,32.5,769490944
2021-06-30 13:23:45.624,17.899999618530273,769490944
2021-06-30 13:23:45.724,17.5,769490944
2021-06-30 13:23:45.824,15.399999618530273,769490944
2021-06-30 13:23:45.924,15.399999618530273,769519616
2021-06-30 13:23:46.024,16.700000762939453,769552384
2021-06-30 13:23:46.124,42.5,769830912
2021-06-30 13:23:46.224,42.5,770056192
2021-06-30 13:23:46.325,67.4000015258789,783728640
2021-06-30 13:23:46.426,97.4000015258789,796536832
2021-06-30 13:23:46.525,88.0999984741211,820785152
2021-06-30 13:23:46.625,92.0999984741211,835293184
2021-06-30 13:23:46.725,95.0,844365824
2021-06-30 13:23:46.825,83.80000305175781,846839808
2021-06-30 13:23:46.924,71.0999984741211,850030592
2021-06-30 13:23:47.024,48.599998474121094,851673088
2021-06-30 13:23:47.124,51.400001525878906,854507520
2021-06-30 13:23:47.224,48.599998474121094,856571904
2021-06-30 13:23:47.324,48.599998474121094,858636288
2021-06-30 13:23:47.424,47.20000076293945,858992640
2021-06-30 13:23:47.524,58.29999923706055,859025408
2021-06-30 13:23:47.624,69.19999694824219,860151808
2021-06-30 13:23:47.724,51.29999923706055,862347264
2021-06-30 13:23:47.824,52.400001525878906,863088640
2021-06-30 13:23:47.924,54.099998474121094,863088640
2021-06-30 13:23:48.024,73.69999694824219,863051776
2021-06-30 13:23:48.125,78.9000015258789,870600704
2021-06-30 13:23:48.225,85.0,872988672
2021-06-30 13:23:48.325,81.0,880017408
2021-06-30 13:23:48.425,78.9000015258789,890662912
2021-06-30 13:23:48.525,76.9000015258789,881184768
2021-06-30 13:23:48.625,76.9000015258789,880955392
2021-06-30 13:23:48.725,76.30000305175781,881594368
2021-06-30 13:23:48.824,77.5,881627136
2021-06-30 13:23:48.924,73.69999694824219,881512448
2021-06-30 13:23:49.024,34.20000076293945,881831936
2021-06-30 13:23:49.124,42.099998474121094,881995776
2021-06-30 13:23:49.225,50.0,881885184
2021-06-30 13:23:49.324,54.099998474121094,882401280
2021-06-30 13:23:49.424,42.099998474121094,883433472
2021-06-30 13:23:49.524,24.299999237060547,883392512
2021-06-30 13:23:49.624,17.100000381469727,883261440
2021-06-30 13:23:49.724,21.600000381469727,883326976
2021-06-30 13:23:49.824,25.0,883392512
2021-06-30 13:23:49.924,29.299999237060547,883318784
2021-06-30 13:23:50.024,26.799999237060547,883122176
2021-06-30 13:23:50.124,21.600000381469727,883572736
2021-06-30 13:23:50.224,30.0,883703808
2021-06-30 13:23:50.324,45.0,883503104
2021-06-30 13:23:50.424,18.899999618530273,883892224
2021-06-30 13:23:50.524,44.70000076293945,883855360
2021-06-30 13:23:50.624,14.300000190734863,883822592
2021-06-30 13:23:50.725,45.900001525878906,884015104
2021-06-30 13:23:50.824,21.600000381469727,884371456
