timestamp,cpu_util,mem_util
2021-06-30 12:21:10.659,18.200000762939453,708395008
2021-06-30 12:21:10.660,0.0,708395008
2021-06-30 12:21:10.760,22.5,708362240
2021-06-30 12:21:10.860,22.5,708620288
2021-06-30 12:21:10.960,44.400001525878906,711036928
2021-06-30 12:21:11.060,47.400001525878906,714166272
2021-06-30 12:21:11.160,46.29999923706055,716230656
2021-06-30 12:21:11.260,46.20000076293945,718295040
2021-06-30 12:21:11.360,46.20000076293945,720101376
2021-06-30 12:21:11.460,44.70000076293945,721907712
2021-06-30 12:21:11.560,46.20000076293945,723197952
2021-06-30 12:21:11.660,46.20000076293945,725000192
2021-06-30 12:21:11.760,44.70000076293945,726806528
2021-06-30 12:21:11.860,47.5,729387008
2021-06-30 12:21:11.960,45.0,730677248
2021-06-30 12:21:12.060,46.20000076293945,731709440
2021-06-30 12:21:12.160,45.900001525878906,733515776
2021-06-30 12:21:12.260,45.0,733515776
2021-06-30 12:21:12.360,52.5,733655040
2021-06-30 12:21:12.460,50.0,733515776
2021-06-30 12:21:12.560,51.20000076293945,714194944
2021-06-30 12:21:12.660,46.20000076293945,716259328
2021-06-30 12:21:12.760,44.400001525878906,712761344
2021-06-30 12:21:12.860,43.20000076293945,712904704
2021-06-30 12:21:12.960,32.5,712712192
2021-06-30 12:21:13.060,34.20000076293945,714002432
2021-06-30 12:21:13.160,44.70000076293945,713076736
2021-06-30 12:21:13.260,47.5,715292672
2021-06-30 12:21:13.360,48.599998474121094,715644928
2021-06-30 12:21:13.460,45.900001525878906,713441280
2021-06-30 12:21:13.560,60.5,715948032
2021-06-30 12:21:13.660,73.0,715354112
2021-06-30 12:21:13.760,73.19999694824219,719413248
2021-06-30 12:21:13.860,66.69999694824219,730251264
2021-06-30 12:21:13.961,52.599998474121094,755023872
2021-06-30 12:21:14.061,56.400001525878906,755281920
2021-06-30 12:21:14.160,48.70000076293945,756830208
2021-06-30 12:21:14.260,44.70000076293945,758894592
2021-06-30 12:21:14.360,46.20000076293945,760700928
2021-06-30 12:21:14.460,48.79999923706055,763023360
2021-06-30 12:21:14.560,42.099998474121094,764313600
2021-06-30 12:21:14.660,47.5,764313600
2021-06-30 12:21:14.760,48.79999923706055,764313600
2021-06-30 12:21:14.860,46.29999923706055,765120512
2021-06-30 12:21:14.960,44.70000076293945,765997056
2021-06-30 12:21:15.060,37.099998474121094,765997056
2021-06-30 12:21:15.160,41.70000076293945,768212992
2021-06-30 12:21:15.260,46.20000076293945,771567616
2021-06-30 12:21:15.360,46.20000076293945,774148096
2021-06-30 12:21:15.460,43.20000076293945,775180288
2021-06-30 12:21:15.560,40.5,775438336
2021-06-30 12:21:15.660,48.79999923706055,775954432
2021-06-30 12:21:15.760,38.900001525878906,776212480
2021-06-30 12:21:15.860,47.5,776986624
2021-06-30 12:21:15.960,42.099998474121094,776986624
2021-06-30 12:21:16.060,44.400001525878906,768212992
2021-06-30 12:21:16.160,46.29999923706055,771567616
2021-06-30 12:21:16.260,46.20000076293945,773890048
2021-06-30 12:21:16.360,45.0,774922240
2021-06-30 12:21:16.460,46.20000076293945,775180288
2021-06-30 12:21:16.560,47.599998474121094,775696384
2021-06-30 12:21:16.660,47.5,776470528
2021-06-30 12:21:16.760,50.0,765255680
2021-06-30 12:21:16.860,43.599998474121094,765435904
2021-06-30 12:21:16.960,46.20000076293945,769245184
2021-06-30 12:21:17.060,46.20000076293945,772857856
2021-06-30 12:21:17.160,47.400001525878906,790511616
2021-06-30 12:21:17.261,51.400001525878906,801665024
2021-06-30 12:21:17.361,59.0,809091072
2021-06-30 12:21:17.460,47.5,811671552
2021-06-30 12:21:17.560,44.70000076293945,812703744
2021-06-30 12:21:17.660,46.20000076293945,815284224
2021-06-30 12:21:17.760,44.70000076293945,817606656
2021-06-30 12:21:17.860,43.20000076293945,817500160
2021-06-30 12:21:17.960,45.0,817758208
2021-06-30 12:21:18.060,44.400001525878906,817758208
2021-06-30 12:21:18.160,43.20000076293945,765374464
2021-06-30 12:21:18.260,43.599998474121094,765665280
2021-06-30 12:21:18.360,47.400001525878906,767471616
2021-06-30 12:21:18.460,46.20000076293945,771674112
2021-06-30 12:21:18.560,40.5,773996544
2021-06-30 12:21:18.660,22.0,773988352
2021-06-30 12:21:18.760,36.599998474121094,773988352
2021-06-30 12:21:18.860,42.900001525878906,773988352
2021-06-30 12:21:18.960,33.29999923706055,773910528
2021-06-30 12:21:19.060,22.200000762939453,773910528
2021-06-30 12:21:19.160,17.899999618530273,773910528
2021-06-30 12:21:19.260,20.0,773910528
2021-06-30 12:21:19.360,13.5,773910528
2021-06-30 12:21:19.460,15.800000190734863,773910528
2021-06-30 12:21:19.560,22.5,773943296
2021-06-30 12:21:19.660,36.79999923706055,774201344
2021-06-30 12:21:19.760,44.70000076293945,774201344
2021-06-30 12:21:19.860,43.900001525878906,774201344
2021-06-30 12:21:19.961,82.5,787116032
2021-06-30 12:21:20.061,97.5,800432128
2021-06-30 12:21:20.160,92.5,822857728
2021-06-30 12:21:20.262,88.4000015258789,845049856
2021-06-30 12:21:20.361,97.4000015258789,847761408
2021-06-30 12:21:20.461,94.9000015258789,848437248
2021-06-30 12:21:20.560,82.0999984741211,851050496
2021-06-30 12:21:20.660,70.30000305175781,853241856
2021-06-30 12:21:20.760,55.29999923706055,854302720
2021-06-30 12:21:20.860,52.5,855846912
2021-06-30 12:21:20.960,57.900001525878906,857911296
2021-06-30 12:21:21.060,63.400001525878906,860491776
2021-06-30 12:21:21.160,78.5999984741211,861782016
2021-06-30 12:21:21.260,60.5,863334400
2021-06-30 12:21:21.360,57.5,863916032
2021-06-30 12:21:21.460,59.0,865431552
2021-06-30 12:21:21.560,75.69999694824219,867373056
2021-06-30 12:21:21.660,80.5999984741211,867966976
2021-06-30 12:21:21.760,81.0,868823040
2021-06-30 12:21:21.860,81.5999984741211,869359616
2021-06-30 12:21:21.960,80.0,869916672
2021-06-30 12:21:22.060,76.30000305175781,870146048
2021-06-30 12:21:22.161,82.0999984741211,871112704
2021-06-30 12:21:22.261,81.5999984741211,874631168
2021-06-30 12:21:22.360,84.5999984741211,879210496
2021-06-30 12:21:22.460,86.5,879570944
2021-06-30 12:21:22.561,87.80000305175781,887812096
2021-06-30 12:21:22.660,79.5,895930368
2021-06-30 12:21:22.760,71.4000015258789,888094720
2021-06-30 12:21:22.860,61.099998474121094,888643584
2021-06-30 12:21:22.960,66.69999694824219,888528896
2021-06-30 12:21:23.060,84.5999984741211,889520128
2021-06-30 12:21:23.160,85.0,888750080
2021-06-30 12:21:23.260,71.80000305175781,888446976
2021-06-30 12:21:23.360,42.900001525878906,889753600
2021-06-30 12:21:23.460,56.400001525878906,888107008
2021-06-30 12:21:23.560,70.0,888913920
2021-06-30 12:21:23.660,59.0,889901056
2021-06-30 12:21:23.760,39.5,890257408
2021-06-30 12:21:23.860,43.900001525878906,890699776
2021-06-30 12:21:23.960,33.29999923706055,890908672
2021-06-30 12:21:24.060,38.099998474121094,890376192
2021-06-30 12:21:24.160,38.5,889925632
2021-06-30 12:21:24.260,31.399999618530273,889966592
2021-06-30 12:21:24.360,40.0,890454016
2021-06-30 12:21:24.460,37.5,890322944
2021-06-30 12:21:24.560,40.5,891166720
