timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:21:12.954843,TCP,192.168.1.7,22,192.168.1.9,52516,594
2021-06-30 12:21:12.996737,TCP,192.168.1.9,52516,192.168.1.7,22,66
2021-06-30 12:21:12.999156,TCP,192.168.1.7,22,192.168.1.9,52516,130
2021-06-30 12:21:12.999188,TCP,192.168.1.9,52516,192.168.1.7,22,66
2021-06-30 12:21:13.000393,TCP,192.168.1.9,52516,192.168.1.7,22,162
2021-06-30 12:21:13.002532,TCP,192.168.1.7,22,192.168.1.9,52516,66
2021-06-30 12:21:13.006979,TCP,192.168.1.7,22,192.168.1.9,52516,114
2021-06-30 12:21:13.007011,TCP,192.168.1.9,52516,192.168.1.7,22,66
2021-06-30 12:21:13.007902,TCP,192.168.1.9,52516,192.168.1.7,22,178
2021-06-30 12:21:13.009670,TCP,192.168.1.7,22,192.168.1.9,52516,66
2021-06-30 12:21:13.010942,TCP,192.168.1.7,22,192.168.1.9,52516,178
2021-06-30 12:21:13.010987,TCP,192.168.1.9,52516,192.168.1.7,22,66
2021-06-30 12:21:14.900475,TCP,192.168.1.7,22,192.168.1.9,52516,226
2021-06-30 12:21:14.900475,TCP,192.168.1.7,22,192.168.1.9,52516,210
2021-06-30 12:21:14.900520,TCP,192.168.1.9,52516,192.168.1.7,22,66
2021-06-30 12:21:14.900553,TCP,192.168.1.9,52516,192.168.1.7,22,66
2021-06-30 12:21:15.104869,TCP,192.168.1.7,22,192.168.1.9,52516,178
2021-06-30 12:21:15.104869,TCP,192.168.1.7,22,192.168.1.9,52516,210
2021-06-30 12:21:15.104901,TCP,192.168.1.9,52516,192.168.1.7,22,66
2021-06-30 12:21:15.104944,TCP,192.168.1.9,52516,192.168.1.7,22,66
2021-06-30 12:21:16.436509,UDP,192.168.1.7,54919,192.168.1.9,123,90
2021-06-30 12:21:16.436669,UDP,192.168.1.9,123,192.168.1.7,54919,90
2021-06-30 12:21:18.237609,TCP,192.168.1.7,22,192.168.1.9,52516,178
2021-06-30 12:21:18.237641,TCP,192.168.1.9,52516,192.168.1.7,22,66
2021-06-30 12:21:18.245638,TCP,192.168.1.7,22,192.168.1.9,52516,162
2021-06-30 12:21:18.245670,TCP,192.168.1.9,52516,192.168.1.7,22,66
2021-06-30 12:21:18.245960,TCP,192.168.1.7,22,192.168.1.9,52516,210
2021-06-30 12:21:18.245980,TCP,192.168.1.9,52516,192.168.1.7,22,66
2021-06-30 12:21:18.689308,TCP,192.168.1.7,58128,192.168.1.9,22,74
2021-06-30 12:21:18.689354,TCP,192.168.1.9,22,192.168.1.7,58128,74
2021-06-30 12:21:18.691200,TCP,192.168.1.7,58128,192.168.1.9,22,66
2021-06-30 12:21:18.696720,TCP,192.168.1.7,58128,192.168.1.9,22,90
2021-06-30 12:21:18.696746,TCP,192.168.1.9,22,192.168.1.7,58128,66
2021-06-30 12:21:18.699445,TCP,192.168.1.9,22,192.168.1.7,58128,107
2021-06-30 12:21:18.701443,TCP,192.168.1.7,58128,192.168.1.9,22,66
2021-06-30 12:21:18.701462,TCP,192.168.1.9,22,192.168.1.7,58128,1146
2021-06-30 12:21:18.703954,TCP,192.168.1.7,58128,192.168.1.9,22,706
2021-06-30 12:21:18.703954,TCP,192.168.1.7,58128,192.168.1.9,22,66
2021-06-30 12:21:18.703978,TCP,192.168.1.9,22,192.168.1.7,58128,66
2021-06-30 12:21:18.705794,TCP,192.168.1.7,58128,192.168.1.9,22,90
2021-06-30 12:21:18.705811,TCP,192.168.1.9,22,192.168.1.7,58128,66
2021-06-30 12:21:18.710569,TCP,192.168.1.9,22,192.168.1.7,58128,346
2021-06-30 12:21:18.712645,TCP,192.168.1.7,58128,192.168.1.9,22,66
2021-06-30 12:21:18.792475,TCP,192.168.1.7,58128,192.168.1.9,22,338
2021-06-30 12:21:18.792507,TCP,192.168.1.9,22,192.168.1.7,58128,66
2021-06-30 12:21:18.798186,TCP,192.168.1.9,22,192.168.1.7,58128,914
2021-06-30 12:21:18.800318,TCP,192.168.1.7,58128,192.168.1.9,22,66
2021-06-30 12:21:18.897243,TCP,192.168.1.7,58128,192.168.1.9,22,82
2021-06-30 12:21:18.940883,TCP,192.168.1.9,22,192.168.1.7,58128,66
2021-06-30 12:21:18.944833,TCP,192.168.1.7,58128,192.168.1.9,22,130
2021-06-30 12:21:18.944853,TCP,192.168.1.9,22,192.168.1.7,58128,66
2021-06-30 12:21:18.945022,TCP,192.168.1.9,22,192.168.1.7,58128,130
2021-06-30 12:21:18.947114,TCP,192.168.1.7,58128,192.168.1.9,22,66
2021-06-30 12:21:19.001284,TCP,192.168.1.7,58128,192.168.1.9,22,1234
2021-06-30 12:21:19.001329,TCP,192.168.1.9,22,192.168.1.7,58128,66
2021-06-30 12:21:19.008308,TCP,192.168.1.9,22,192.168.1.7,58128,114
2021-06-30 12:21:19.009638,TCP,192.168.1.7,58128,192.168.1.9,22,66
2021-06-30 12:21:19.013667,TCP,192.168.1.7,22,192.168.1.9,52516,338
2021-06-30 12:21:19.013678,TCP,192.168.1.9,52516,192.168.1.7,22,66
2021-06-30 12:21:19.014809,TCP,192.168.1.7,58128,192.168.1.9,22,146
2021-06-30 12:21:19.014818,TCP,192.168.1.9,22,192.168.1.7,58128,66
2021-06-30 12:21:19.118723,TCP,192.168.1.9,22,192.168.1.7,58128,594
2021-06-30 12:21:19.163718,TCP,192.168.1.7,58128,192.168.1.9,22,66
2021-06-30 12:21:19.163757,TCP,192.168.1.9,22,192.168.1.7,58128,130
2021-06-30 12:21:19.165695,TCP,192.168.1.7,58128,192.168.1.9,22,66
2021-06-30 12:21:19.178781,TCP,192.168.1.7,58128,192.168.1.9,22,306
2021-06-30 12:21:19.178910,TCP,192.168.1.9,22,192.168.1.7,58128,66
2021-06-30 12:21:19.179804,TCP,192.168.1.9,22,192.168.1.7,58128,178
2021-06-30 12:21:19.181915,TCP,192.168.1.7,58128,192.168.1.9,22,66
2021-06-30 12:21:19.183521,TCP,192.168.1.7,22,192.168.1.9,52516,178
2021-06-30 12:21:19.183540,TCP,192.168.1.9,52516,192.168.1.7,22,66
