goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 12:21:23.770,208.56,7.800276,34.164
2021-06-30 12:21:32.824,214.80599999999998,10.800142,19.052
2021-06-30 12:21:44.870,212.76600000000002,7.599966,26.268
2021-06-30 12:21:53.721,216.587,14.200082,23.331
2021-06-30 12:22:09.180,207.644,7.80021,36.146
2021-06-30 12:22:18.236,7.183,11.200364,15.453
2021-06-30 12:22:30.473,207.97199999999998,9.000248,6.779999999999999
2021-06-30 12:22:40.700,214.35199999999998,9.998038,11.610000000000001
2021-06-30 12:22:51.936,208.673,7.600245,36.082
2021-06-30 12:23:00.793,212.228,10.800201,10.571
2021-06-30 12:23:12.826,207.762,7.600358,34.88
2021-06-30 12:23:21.680,15.256,11.794815,22.929000000000002
