timestamp,power_mW
2021-06-30 16:34:14.954,27690.0
2021-06-30 16:34:14.994,25896.0
2021-06-30 16:34:14.995,25704.0
2021-06-30 16:34:14.997,23292.0
2021-06-30 16:34:14.998,23390.0
2021-06-30 16:34:15.000,25294.0
2021-06-30 16:34:15.001,23374.0
2021-06-30 16:34:15.002,25208.0
2021-06-30 16:34:15.004,24020.0
2021-06-30 16:34:15.005,23584.0
2021-06-30 16:34:15.007,25196.0
2021-06-30 16:34:15.009,24714.0
2021-06-30 16:34:15.014,24724.0
2021-06-30 16:34:15.019,23420.0
2021-06-30 16:34:15.024,25818.0
2021-06-30 16:34:15.029,24040.0
2021-06-30 16:34:15.034,26258.0
2021-06-30 16:34:15.039,25648.0
2021-06-30 16:34:15.044,26032.0
2021-06-30 16:34:15.049,24626.0
2021-06-30 16:34:15.054,23770.0
2021-06-30 16:34:15.059,24156.0
2021-06-30 16:34:15.064,24596.0
2021-06-30 16:34:15.069,23984.0
2021-06-30 16:34:15.074,24704.0
2021-06-30 16:34:15.079,26310.0
2021-06-30 16:34:15.084,24580.0
2021-06-30 16:34:15.089,25540.0
2021-06-30 16:34:15.094,23268.0
2021-06-30 16:34:15.099,24448.0
2021-06-30 16:34:15.104,24874.0
2021-06-30 16:34:15.109,24816.0
2021-06-30 16:34:15.114,25616.0
2021-06-30 16:34:15.119,25688.0
2021-06-30 16:34:15.124,24474.0
2021-06-30 16:34:15.129,23882.0
2021-06-30 16:34:15.134,25172.0
2021-06-30 16:34:15.139,23062.0
2021-06-30 16:34:15.144,23692.0
2021-06-30 16:34:15.149,22768.0
2021-06-30 16:34:15.154,24774.0
2021-06-30 16:34:15.160,24546.0
2021-06-30 16:34:15.164,24780.0
2021-06-30 16:34:15.169,24544.0
2021-06-30 16:34:15.174,25654.0
2021-06-30 16:34:15.179,23842.0
2021-06-30 16:34:15.184,25252.0
2021-06-30 16:34:15.189,23088.0
2021-06-30 16:34:15.194,23460.0
2021-06-30 16:34:15.199,22964.0
2021-06-30 16:34:15.204,24904.0
2021-06-30 16:34:15.209,24954.0
2021-06-30 16:34:15.214,23960.0
2021-06-30 16:34:15.219,25894.0
2021-06-30 16:34:15.224,23914.0
2021-06-30 16:34:15.229,24756.0
2021-06-30 16:34:15.234,25084.0
2021-06-30 16:34:15.239,23036.0
2021-06-30 16:34:15.245,23350.0
2021-06-30 16:34:15.249,23698.0
2021-06-30 16:34:15.254,23768.0
2021-06-30 16:34:15.259,25592.0
