"0","data %>% "
"0","  anova_test(avg_navigation_time_s ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","      F"
"1","        p"
"1"," p<.05"
"1","   ges"
"1","
1"
"1","                                                amcl_offloaded"
"1","   1"
"1","  72"
"1","  0.243"
"1"," 6.24e-01"
"1","      "
"1"," 0.003"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","  0.375"
"1"," 5.42e-01"
"1","      "
"1"," 0.005"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 29.112"
"1"," 8.31e-07"
"1","     *"
"1"," 0.288"
"1","
4"
"1","                           amcl_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","  0.475"
"1"," 4.93e-01"
"1","      "
"1"," 0.007"
"1","
5"
"1","                      amcl_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","  2.384"
"1"," 1.27e-01"
"1","      "
"1"," 0.032"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","  0.154"
"1"," 6.96e-01"
"1","      "
"1"," 0.002"
"1","
7"
"1"," amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","  1.630"
"1"," 2.06e-01"
"1","      "
"1"," 0.022"
"1","
"
