"0","data %>% "
"0","  anova_test(energy_J ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","       F"
"1","        p"
"1"," p<.05"
"1","   ges"
"1","
1"
"1","                                                slam_offloaded"
"1","   1"
"1","  72"
"1","   2.206"
"1"," 1.42e-01"
"1","      "
"1"," 0.030"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","   4.746"
"1"," 3.30e-02"
"1","     *"
"1"," 0.062"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 306.315"
"1"," 1.20e-27"
"1","     *"
"1"," 0.810"
"1","
4"
"1","                           slam_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","   0.081"
"1"," 7.76e-01"
"1","      "
"1"," 0.001"
"1","
5"
"1","                      slam_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   2.026"
"1"," 1.59e-01"
"1","      "
"1"," 0.027"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   1.761"
"1"," 1.89e-01"
"1","      "
"1"," 0.024"
"1","
7"
"1"," slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","   0.718"
"1"," 4.00e-01"
"1","      "
"1"," 0.010"
"1","
"
