frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 22:50:53.884,345,6,2021-06-30 22:50:53.929,46,,2021-06-30 22:50:53.931,2.0
2021-06-30 22:50:53.982,341,6,2021-06-30 22:50:54.025,43,,2021-06-30 22:50:54.027,2.0
2021-06-30 22:50:54.082,339,5,2021-06-30 22:50:54.132,51,,2021-06-30 22:50:54.135,3.0
2021-06-30 22:50:54.181,341,6,2021-06-30 22:50:54.233,52,,2021-06-30 22:50:54.240,7.0
2021-06-30 22:50:54.281,347,6,2021-06-30 22:50:54.334,53,,2021-06-30 22:50:54.336,2.0
2021-06-30 22:50:54.382,342,5,2021-06-30 22:50:54.424,43,,2021-06-30 22:50:54.429,5.0
2021-06-30 22:50:54.482,345,5,2021-06-30 22:50:54.531,50,,2021-06-30 22:50:54.532,1.0
2021-06-30 22:50:54.582,343,5,2021-06-30 22:50:54.633,52,,2021-06-30 22:50:54.635,2.0
2021-06-30 22:50:54.681,342,6,2021-06-30 22:50:54.731,50,,2021-06-30 22:50:54.734,3.0
2021-06-30 22:50:54.781,339,6,2021-06-30 22:50:54.833,52,,2021-06-30 22:50:54.834,1.0
2021-06-30 22:50:54.882,340,6,2021-06-30 22:50:54.926,45,,2021-06-30 22:50:54.933,7.0
2021-06-30 22:50:54.982,347,5,2021-06-30 22:50:55.033,52,,2021-06-30 22:50:55.034,1.0
2021-06-30 22:50:55.082,340,6,2021-06-30 22:50:55.134,52,,2021-06-30 22:50:55.135,1.0
2021-06-30 22:50:55.181,336,6,2021-06-30 22:50:55.232,51,,2021-06-30 22:50:55.234,2.0
2021-06-30 22:50:55.282,338,5,2021-06-30 22:50:55.332,51,,2021-06-30 22:50:55.336,4.0
2021-06-30 22:50:55.381,344,5,2021-06-30 22:50:55.432,51,,2021-06-30 22:50:55.434,2.0
2021-06-30 22:50:55.481,343,6,2021-06-30 22:50:55.534,53,,2021-06-30 22:50:55.535,1.0
2021-06-30 22:50:55.582,344,6,2021-06-30 22:50:55.633,52,,2021-06-30 22:50:55.634,1.0
2021-06-30 22:50:55.682,340,6,2021-06-30 22:50:55.733,51,,2021-06-30 22:50:55.734,1.0
2021-06-30 22:50:55.782,347,5,2021-06-30 22:50:55.833,52,,2021-06-30 22:50:55.835,2.0
2021-06-30 22:50:55.882,347,5,2021-06-30 22:50:55.934,53,,2021-06-30 22:50:55.938,4.0
2021-06-30 22:50:55.981,345,6,2021-06-30 22:50:56.024,43,,2021-06-30 22:50:56.030,6.0
2021-06-30 22:50:56.082,341,6,2021-06-30 22:50:56.133,52,,2021-06-30 22:50:56.135,2.0
2021-06-30 22:50:56.182,348,5,2021-06-30 22:50:56.233,52,,2021-06-30 22:50:56.236,3.0
2021-06-30 22:50:56.281,345,6,2021-06-30 22:50:56.332,51,,2021-06-30 22:50:56.334,2.0
2021-06-30 22:50:56.381,344,5,2021-06-30 22:50:56.432,51,,2021-06-30 22:50:56.433,1.0
2021-06-30 22:50:56.481,355,6,2021-06-30 22:50:56.534,53,,2021-06-30 22:50:56.535,1.0
2021-06-30 22:50:56.581,399,6,2021-06-30 22:50:56.639,58,,2021-06-30 22:50:56.640,1.0
2021-06-30 22:50:56.682,431,6,2021-06-30 22:50:56.745,63,,2021-06-30 22:50:56.746,1.0
2021-06-30 22:50:56.781,456,6,2021-06-30 22:50:56.848,67,,2021-06-30 22:50:56.849,1.0
2021-06-30 22:50:56.881,464,6,2021-06-30 22:50:56.938,57,,2021-06-30 22:50:56.939,1.0
2021-06-30 22:50:56.982,482,6,2021-06-30 22:50:57.050,69,,2021-06-30 22:50:57.051,1.0
2021-06-30 22:50:57.082,489,6,2021-06-30 22:50:57.151,70,,2021-06-30 22:50:57.152,1.0
2021-06-30 22:50:57.181,500,6,2021-06-30 22:50:57.249,68,,2021-06-30 22:50:57.250,1.0
2021-06-30 22:50:57.281,497,6,2021-06-30 22:50:57.351,70,,2021-06-30 22:50:57.352,1.0
2021-06-30 22:50:57.382,497,6,2021-06-30 22:50:57.452,71,,2021-06-30 22:50:57.453,1.0
2021-06-30 22:50:57.482,500,6,2021-06-30 22:50:57.541,60,,2021-06-30 22:50:57.542,1.0
2021-06-30 22:50:57.581,497,7,2021-06-30 22:50:57.654,73,,2021-06-30 22:50:57.655,1.0
2021-06-30 22:50:57.681,500,7,2021-06-30 22:50:57.747,66,,2021-06-30 22:50:57.748,1.0
2021-06-30 22:50:57.782,500,6,2021-06-30 22:50:57.847,66,,2021-06-30 22:50:57.848,1.0
2021-06-30 22:50:57.882,500,6,2021-06-30 22:50:57.955,74,,2021-06-30 22:50:57.956,1.0
2021-06-30 22:50:57.981,500,7,2021-06-30 22:50:58.054,73,,2021-06-30 22:50:58.055,1.0
2021-06-30 22:50:58.081,500,7,2021-06-30 22:50:58.141,60,,2021-06-30 22:50:58.143,2.0
