timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:59:21.718350,TCP,192.168.1.7,22,192.168.1.9,49994,594
2021-06-30 12:59:21.760365,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:21.761925,TCP,192.168.1.7,22,192.168.1.9,49994,130
2021-06-30 12:59:21.761941,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:21.762850,TCP,192.168.1.9,49994,192.168.1.7,22,162
2021-06-30 12:59:21.764931,TCP,192.168.1.7,22,192.168.1.9,49994,66
2021-06-30 12:59:21.769246,TCP,192.168.1.7,22,192.168.1.9,49994,114
2021-06-30 12:59:21.769262,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:21.769924,TCP,192.168.1.9,49994,192.168.1.7,22,178
2021-06-30 12:59:21.775562,TCP,192.168.1.7,22,192.168.1.9,49994,178
2021-06-30 12:59:21.775588,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:23.766804,TCP,192.168.1.7,22,192.168.1.9,49994,226
2021-06-30 12:59:23.766805,TCP,192.168.1.7,22,192.168.1.9,49994,210
2021-06-30 12:59:23.766805,TCP,192.168.1.7,22,192.168.1.9,49994,210
2021-06-30 12:59:23.766851,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:23.766883,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:23.766893,TCP,192.168.1.9,49994,192.168.1.7,22,78
2021-06-30 12:59:23.862049,TCP,192.168.1.7,22,192.168.1.9,49994,178
2021-06-30 12:59:23.862081,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:23.863088,TCP,192.168.1.7,22,192.168.1.9,49994,210
2021-06-30 12:59:23.863107,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:27.043241,TCP,192.168.1.7,22,192.168.1.9,49994,178
2021-06-30 12:59:27.043241,TCP,192.168.1.7,22,192.168.1.9,49994,162
2021-06-30 12:59:27.043241,TCP,192.168.1.7,22,192.168.1.9,49994,210
2021-06-30 12:59:27.043275,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:27.043317,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:27.043331,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:27.555620,TCP,192.168.1.7,60374,192.168.1.9,22,74
2021-06-30 12:59:27.555667,TCP,192.168.1.9,22,192.168.1.7,60374,74
2021-06-30 12:59:27.557379,TCP,192.168.1.7,60374,192.168.1.9,22,66
2021-06-30 12:59:27.558095,TCP,192.168.1.7,60374,192.168.1.9,22,90
2021-06-30 12:59:27.558121,TCP,192.168.1.9,22,192.168.1.7,60374,66
2021-06-30 12:59:27.570861,TCP,192.168.1.9,22,192.168.1.7,60374,107
2021-06-30 12:59:27.572716,TCP,192.168.1.7,60374,192.168.1.9,22,66
2021-06-30 12:59:27.572740,TCP,192.168.1.9,22,192.168.1.7,60374,1146
2021-06-30 12:59:27.575412,TCP,192.168.1.7,60374,192.168.1.9,22,66
2021-06-30 12:59:27.575412,TCP,192.168.1.7,60374,192.168.1.9,22,706
2021-06-30 12:59:27.575466,TCP,192.168.1.9,22,192.168.1.7,60374,66
2021-06-30 12:59:27.577162,TCP,192.168.1.7,60374,192.168.1.9,22,90
2021-06-30 12:59:27.577193,TCP,192.168.1.9,22,192.168.1.7,60374,66
2021-06-30 12:59:27.588830,TCP,192.168.1.9,22,192.168.1.7,60374,346
2021-06-30 12:59:27.590477,TCP,192.168.1.7,60374,192.168.1.9,22,66
2021-06-30 12:59:27.674022,TCP,192.168.1.7,60374,192.168.1.9,22,338
2021-06-30 12:59:27.674054,TCP,192.168.1.9,22,192.168.1.7,60374,66
2021-06-30 12:59:27.679755,TCP,192.168.1.9,22,192.168.1.7,60374,914
2021-06-30 12:59:27.682256,TCP,192.168.1.7,60374,192.168.1.9,22,66
2021-06-30 12:59:27.776908,TCP,192.168.1.7,60374,192.168.1.9,22,82
2021-06-30 12:59:27.776940,TCP,192.168.1.9,22,192.168.1.7,60374,66
2021-06-30 12:59:27.786412,TCP,192.168.1.7,60374,192.168.1.9,22,130
2021-06-30 12:59:27.786445,TCP,192.168.1.9,22,192.168.1.7,60374,66
2021-06-30 12:59:27.786625,TCP,192.168.1.9,22,192.168.1.7,60374,130
2021-06-30 12:59:27.788601,TCP,192.168.1.7,60374,192.168.1.9,22,66
2021-06-30 12:59:27.847119,TCP,192.168.1.7,60374,192.168.1.9,22,1234
2021-06-30 12:59:27.849780,TCP,192.168.1.9,22,192.168.1.7,60374,114
2021-06-30 12:59:27.851344,TCP,192.168.1.7,60374,192.168.1.9,22,66
2021-06-30 12:59:27.886975,TCP,192.168.1.7,22,192.168.1.9,49994,338
2021-06-30 12:59:27.886990,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:27.887639,TCP,192.168.1.7,60374,192.168.1.9,22,146
2021-06-30 12:59:27.928368,TCP,192.168.1.9,22,192.168.1.7,60374,66
2021-06-30 12:59:27.950742,TCP,192.168.1.9,22,192.168.1.7,60374,594
2021-06-30 12:59:27.952765,TCP,192.168.1.7,60374,192.168.1.9,22,66
2021-06-30 12:59:27.952778,TCP,192.168.1.9,22,192.168.1.7,60374,130
2021-06-30 12:59:27.955083,TCP,192.168.1.7,60374,192.168.1.9,22,66
2021-06-30 12:59:27.988130,TCP,192.168.1.7,60374,192.168.1.9,22,306
2021-06-30 12:59:27.988167,TCP,192.168.1.9,22,192.168.1.7,60374,66
2021-06-30 12:59:27.988945,TCP,192.168.1.9,22,192.168.1.7,60374,178
2021-06-30 12:59:27.991290,TCP,192.168.1.7,60374,192.168.1.9,22,66
2021-06-30 12:59:27.992090,TCP,192.168.1.7,22,192.168.1.9,49994,178
2021-06-30 12:59:27.992109,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.343801,TCP,192.168.1.9,51534,192.168.1.7,35621,74
2021-06-30 12:59:28.348155,TCP,192.168.1.7,35621,192.168.1.9,51534,74
2021-06-30 12:59:28.348181,TCP,192.168.1.9,51534,192.168.1.7,35621,66
2021-06-30 12:59:28.348252,TCP,192.168.1.9,51534,192.168.1.7,35621,467
2021-06-30 12:59:28.351996,TCP,192.168.1.7,35621,192.168.1.9,51534,66
2021-06-30 12:59:28.353725,TCP,192.168.1.7,35621,192.168.1.9,51534,440
2021-06-30 12:59:28.353744,TCP,192.168.1.9,51534,192.168.1.7,35621,66
2021-06-30 12:59:28.397159,TCP,192.168.1.7,22,192.168.1.9,49994,594
2021-06-30 12:59:28.397178,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.397753,TCP,192.168.1.7,22,192.168.1.9,49994,978
2021-06-30 12:59:28.397753,TCP,192.168.1.7,22,192.168.1.9,49994,1506
2021-06-30 12:59:28.397765,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.397784,TCP,192.168.1.9,49994,192.168.1.7,22,66
2021-06-30 12:59:28.400282,TCP,192.168.1.7,22,192.168.1.9,49994,1682
2021-06-30 12:59:28.400282,TCP,192.168.1.7,22,192.168.1.9,49994,2178
