goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 12:59:32.577,208.52100000000002,9.00021,8.269
2021-06-30 12:59:42.806,211.91199999999998,11.200025,18.063
2021-06-30 12:59:55.248,213.137,10.00015,13.713
2021-06-30 13:00:06.485,208.238,11.001313,22.449
2021-06-30 13:00:18.808,206.399,7.400337,27.264
2021-06-30 13:00:27.458,208.02,11.400098,13.882
2021-06-30 13:00:40.097,207.799,9.400189,9.011999999999999
2021-06-30 13:00:50.726,213.667,10.000104,16.229
2021-06-30 13:01:01.967,207.77100000000002,8.000116,37.113
2021-06-30 13:01:11.225,210.594,10.400151,12.255
2021-06-30 13:01:22.861,208.338,7.602993,28.669
2021-06-30 13:01:31.716,211.451,11.200303,16.246
