"0","res.aov <- aov(size_of_packets ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data)"
"0","eta_squared(res.aov)"
"1","                                               slam_offloaded "
"1","                                         navigation_offloaded "
"1","
"
"1","                                                 0.0007522002 "
"1","                                                 0.0027779612 "
"1","
"
"1","                                    obj_recognition_offloaded "
"1","                          slam_offloaded:navigation_offloaded "
"1","
"
"1","                                                 0.9233144656 "
"1","                                                 0.0024560073 "
"1","
"
"1","                     slam_offloaded:obj_recognition_offloaded "
"1","               navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 0.0017125410 "
"1","                                                 0.0078579213 "
"1","
"
"1","slam_offloaded:navigation_offloaded:obj_recognition_offloaded "
"1","
"
"1","                                                 0.0029864646 "
"1","
"
