goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 22:20:06.630,206.137,12.400134,3.729
2021-06-30 22:20:20.253,210.302,19.600486,29.212
2021-06-30 22:20:41.103,205.589,8.200156,27.255000000000003
2021-06-30 22:20:50.547,206.07600000000002,16.200193,19.730999999999998
2021-06-30 22:21:07.985,206.121,11.60011,5.769
2021-06-30 22:21:20.809,206.861,18.200251,27.887999999999998
2021-06-30 22:21:40.254,207.125,10.600105,34.77
2021-06-30 22:21:52.108,207.99200000000002,17.799889,30.119
2021-06-30 22:22:11.155,7.835,16.000303,15.862000000000002
2021-06-30 22:22:28.188,206.612,18.200009,26.379
2021-06-30 22:22:47.630,206.673,11.600071,3.2560000000000002
2021-06-30 22:23:00.451,205.58100000000002,14.000098,15.321
