"0","summary(aovp(size_of_packets ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","  Iter"
"1"," Pr(Prob)"
"1","    "
"1","
slam_offloaded                                               "
"1","  1"
"1","      914"
"1","       914"
"1"," 5e+05"
"1","  0.34136"
"1","    "
"1","
navigation_offloaded                                         "
"1","  1"
"1","     3377"
"1","      3377"
"1"," 5e+05"
"1","  0.07036"
"1"," .  "
"1","
slam_offloaded:navigation_offloaded                          "
"1","  1"
"1","     2985"
"1","      2985"
"1"," 5e+05"
"1","  0.08447"
"1"," .  "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1","  1122361"
"1","   1122361"
"1"," 5e+05"
"1","  < 2e-16"
"1"," ***"
"1","
slam_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","     2082"
"1","      2082"
"1"," 5e+05"
"1","  0.15107"
"1","    "
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","     9552"
"1","      9552"
"1"," 5e+05"
"1","  0.00311"
"1"," ** "
"1","
slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","     3630"
"1","      3630"
"1"," 5e+05"
"1","  0.05919"
"1"," .  "
"1","
Residuals                                                    "
"1"," 72"
"1","    70677"
"1","       982"
"1","      "
"1","         "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
