"0","data %>%"
"0","  anova_test(avg_detection_time_ms ~ amcl_offloaded*navigation_offloaded*obj_recognition_offloaded)"
"2","Coefficient covariances computed by hccm()
"
"1","ANOVA Table (type"
"1"," "
"1","II"
"1"," "
"1","tests)

"
"1"," "
"1","                                                        Effect"
"1"," DFn"
"1"," DFd"
"1","         F"
"1","        p"
"1"," p<.05"
"1","   ges"
"1","
1"
"1","                                                amcl_offloaded"
"1","   1"
"1","  72"
"1","    12.658"
"1"," 6.66e-04"
"1","     *"
"1"," 0.150"
"1","
2"
"1","                                          navigation_offloaded"
"1","   1"
"1","  72"
"1","    24.756"
"1"," 4.28e-06"
"1","     *"
"1"," 0.256"
"1","
3"
"1","                                     obj_recognition_offloaded"
"1","   1"
"1","  72"
"1"," 24334.474"
"1"," 7.69e-93"
"1","     *"
"1"," 0.997"
"1","
4"
"1","                           amcl_offloaded:navigation_offloaded"
"1","   1"
"1","  72"
"1","     5.548"
"1"," 2.10e-02"
"1","     *"
"1"," 0.072"
"1","
5"
"1","                      amcl_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","     3.642"
"1"," 6.00e-02"
"1","      "
"1"," 0.048"
"1","
6"
"1","                navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","     1.487"
"1"," 2.27e-01"
"1","      "
"1"," 0.020"
"1","
7"
"1"," amcl_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","   1"
"1","  72"
"1","    14.611"
"1"," 2.78e-04"
"1","     *"
"1"," 0.169"
"1","
"
