"0","pdf(file = ""../../figures/sim_time_effect/num-of-packets.pdf"")"
"0",""
"0","ggplot(data, aes(x = sim_period, y = num_of_packets, fill = sim_period)) +"
"0","  theme_bw() + "
"0","  geom_boxplot(width = 0.9, outlier.size = 0.5) + "
"0","  stat_summary(fun = mean, color = 'black', geom = 'point', shape = 5, size = 1.5) +"
"0","  labs(x = ""Simulation time (s)"", y = ""Total number of packets (#)"") +"
"0","  theme(legend.position = 'none') +"
"0","  theme("
"0","    axis.title.x = element_text(size = 30, family = 'sans'),"
"0","    axis.title.y = element_text(size = 30, family = 'sans'),"
"0","    axis.text.x = element_text(size = 28, family = 'sans'),"
"0","    axis.text.y = element_text(size = 28, family = 'sans'),"
"0","    "
"0","  )"
