timestamp,power_mW
2021-06-30 13:14:17.223,26550.0
2021-06-30 13:14:17.263,24750.0
2021-06-30 13:14:17.264,25504.0
2021-06-30 13:14:17.266,24426.0
2021-06-30 13:14:17.267,25334.0
2021-06-30 13:14:17.268,24190.0
2021-06-30 13:14:17.270,24930.0
2021-06-30 13:14:17.271,25370.0
2021-06-30 13:14:17.273,24092.0
2021-06-30 13:14:17.274,23754.0
2021-06-30 13:14:17.275,25026.0
2021-06-30 13:14:17.278,24494.0
2021-06-30 13:14:17.283,26116.0
2021-06-30 13:14:17.288,24390.0
2021-06-30 13:14:17.293,24554.0
2021-06-30 13:14:17.299,24582.0
2021-06-30 13:14:17.303,25354.0
2021-06-30 13:14:17.308,25192.0
2021-06-30 13:14:17.313,25084.0
2021-06-30 13:14:17.318,26362.0
2021-06-30 13:14:17.323,26566.0
2021-06-30 13:14:17.328,24720.0
2021-06-30 13:14:17.333,23934.0
2021-06-30 13:14:17.338,25812.0
2021-06-30 13:14:17.343,23436.0
2021-06-30 13:14:17.348,23750.0
2021-06-30 13:14:17.353,23426.0
2021-06-30 13:14:17.358,25734.0
2021-06-30 13:14:17.363,24708.0
2021-06-30 13:14:17.368,25018.0
2021-06-30 13:14:17.373,25596.0
2021-06-30 13:14:17.378,25154.0
2021-06-30 13:14:17.383,24194.0
2021-06-30 13:14:17.388,24000.0
2021-06-30 13:14:17.393,22804.0
2021-06-30 13:14:17.398,25084.0
2021-06-30 13:14:17.403,25546.0
2021-06-30 13:14:17.408,23344.0
2021-06-30 13:14:17.413,24970.0
2021-06-30 13:14:17.418,24222.0
2021-06-30 13:14:17.423,26306.0
2021-06-30 13:14:17.428,25626.0
2021-06-30 13:14:17.433,23728.0
2021-06-30 13:14:17.438,24318.0
2021-06-30 13:14:17.443,24818.0
2021-06-30 13:14:17.448,23600.0
2021-06-30 13:14:17.453,24076.0
2021-06-30 13:14:17.458,23990.0
2021-06-30 13:14:17.463,24550.0
2021-06-30 13:14:17.468,26212.0
2021-06-30 13:14:17.473,26454.0
2021-06-30 13:14:17.478,23964.0
2021-06-30 13:14:17.483,24692.0
2021-06-30 13:14:17.488,24166.0
2021-06-30 13:14:17.493,23994.0
2021-06-30 13:14:17.498,25162.0
2021-06-30 13:14:17.503,23452.0
2021-06-30 13:14:17.508,23796.0
2021-06-30 13:14:17.513,24150.0
2021-06-30 13:14:17.518,23776.0
2021-06-30 13:14:17.523,25606.0
2021-06-30 13:14:17.528,24012.0
2021-06-30 13:14:17.533,23450.0
2021-06-30 13:14:17.538,24156.0
2021-06-30 13:14:17.543,24432.0
2021-06-30 13:14:17.548,24504.0
2021-06-30 13:14:17.553,25118.0
2021-06-30 13:14:17.558,26090.0
2021-06-30 13:14:17.563,24884.0
2021-06-30 13:14:17.568,25626.0
2021-06-30 13:14:17.573,24498.0
2021-06-30 13:14:17.578,25236.0
2021-06-30 13:14:17.583,24452.0
2021-06-30 13:14:17.588,24062.0
2021-06-30 13:14:17.593,23974.0
2021-06-30 13:14:17.598,24564.0
2021-06-30 13:14:17.603,23342.0
2021-06-30 13:14:17.608,24724.0
2021-06-30 13:14:17.613,23990.0
2021-06-30 13:14:17.618,23358.0
2021-06-30 13:14:17.623,25346.0
2021-06-30 13:14:17.628,24030.0
2021-06-30 13:14:17.633,24678.0
2021-06-30 13:14:17.638,24950.0
2021-06-30 13:14:17.643,23848.0
2021-06-30 13:14:17.648,24754.0
2021-06-30 13:14:17.653,23656.0
2021-06-30 13:14:17.658,23892.0
2021-06-30 13:14:17.663,23486.0
2021-06-30 13:14:17.668,24662.0
2021-06-30 13:14:17.673,25680.0
2021-06-30 13:14:17.678,23974.0
2021-06-30 13:14:17.683,23876.0
2021-06-30 13:14:17.688,25900.0
2021-06-30 13:14:17.693,24318.0
2021-06-30 13:14:17.698,26248.0
2021-06-30 13:14:17.703,27856.0
2021-06-30 13:14:17.708,23996.0
2021-06-30 13:14:17.713,24934.0
2021-06-30 13:14:17.718,25072.0
2021-06-30 13:14:17.723,25916.0
2021-06-30 13:14:17.728,26250.0
2021-06-30 13:14:17.733,25028.0
2021-06-30 13:14:17.738,25462.0
2021-06-30 13:14:17.743,23758.0
2021-06-30 13:14:17.748,24396.0
2021-06-30 13:14:17.753,24620.0
2021-06-30 13:14:17.758,23922.0
2021-06-30 13:14:17.763,26132.0
2021-06-30 13:14:17.769,25704.0
2021-06-30 13:14:17.773,24682.0
2021-06-30 13:14:17.778,25340.0
2021-06-30 13:14:17.783,23282.0
2021-06-30 13:14:17.788,22804.0
2021-06-30 13:14:17.793,24422.0
2021-06-30 13:14:17.798,23046.0
2021-06-30 13:14:17.803,25406.0
2021-06-30 13:14:17.808,23958.0
2021-06-30 13:14:17.813,23358.0
2021-06-30 13:14:17.818,24878.0
2021-06-30 13:14:17.823,23830.0
2021-06-30 13:14:17.828,23718.0
2021-06-30 13:14:17.833,24524.0
2021-06-30 13:14:17.838,24340.0
2021-06-30 13:14:17.843,23128.0
2021-06-30 13:14:17.848,23168.0
2021-06-30 13:14:17.854,27142.0
2021-06-30 13:14:17.858,23594.0
2021-06-30 13:14:17.863,23852.0
2021-06-30 13:14:17.868,27122.0
2021-06-30 13:14:17.873,27130.0
2021-06-30 13:14:17.878,28066.0
2021-06-30 13:14:17.883,28152.0
2021-06-30 13:14:17.888,25490.0
2021-06-30 13:14:17.893,26454.0
2021-06-30 13:14:17.898,25972.0
2021-06-30 13:14:17.903,25418.0
2021-06-30 13:14:17.908,24066.0
2021-06-30 13:14:17.913,24206.0
2021-06-30 13:14:17.918,25088.0
2021-06-30 13:14:17.923,25920.0
2021-06-30 13:14:17.928,24816.0
2021-06-30 13:14:17.933,25396.0
2021-06-30 13:14:17.939,23924.0
2021-06-30 13:14:17.943,25356.0
2021-06-30 13:14:17.948,24508.0
2021-06-30 13:14:17.953,23658.0
2021-06-30 13:14:17.958,24930.0
2021-06-30 13:14:17.963,23724.0
2021-06-30 13:14:17.968,25986.0
2021-06-30 13:14:17.973,23826.0
2021-06-30 13:14:17.978,23472.0
2021-06-30 13:14:17.983,24458.0
2021-06-30 13:14:17.988,24392.0
2021-06-30 13:14:17.993,22516.0
2021-06-30 13:14:17.998,24990.0
2021-06-30 13:14:18.003,23868.0
2021-06-30 13:14:18.008,23606.0
2021-06-30 13:14:18.013,25146.0
2021-06-30 13:14:18.018,24422.0
2021-06-30 13:14:18.023,23286.0
2021-06-30 13:14:18.028,24750.0
2021-06-30 13:14:18.033,24524.0
2021-06-30 13:14:18.038,22794.0
2021-06-30 13:14:18.043,23416.0
2021-06-30 13:14:18.048,23620.0
2021-06-30 13:14:18.053,25238.0
2021-06-30 13:14:18.058,23878.0
2021-06-30 13:14:18.063,24436.0
2021-06-30 13:14:18.068,24518.0
