goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 13:14:29.392,205.38899999999998,8.000132,26.479
2021-06-30 13:14:38.634,7.162,10.199135,33.702999999999996
2021-06-30 13:14:49.884,206.518,7.60006,24.422
2021-06-30 13:14:58.727,206.445,11.00021,4.345
2021-06-30 13:15:10.949,206.759,10.400232,36.009
2021-06-30 13:15:22.602,207.246,12.400006,3.748
2021-06-30 13:15:36.222,206.124,11.600155,2.721
2021-06-30 13:15:49.041,207.289,11.000193,1.518
2021-06-30 13:16:01.261,206.928,8.600122,31.95
2021-06-30 13:16:11.111,205.786,11.800315,3.899
2021-06-30 13:16:24.133,208.478,7.399688,25.834
2021-06-30 13:16:32.779,206.52200000000002,12.400354,6.124
