timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 13:14:19.979868,TCP,192.168.1.7,22,192.168.1.9,60060,594
2021-06-30 13:14:20.020842,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:20.022745,TCP,192.168.1.7,22,192.168.1.9,60060,130
2021-06-30 13:14:20.022776,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:20.023973,TCP,192.168.1.9,60060,192.168.1.7,22,162
2021-06-30 13:14:20.025668,TCP,192.168.1.7,22,192.168.1.9,60060,66
2021-06-30 13:14:20.030697,TCP,192.168.1.7,22,192.168.1.9,60060,114
2021-06-30 13:14:20.030728,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:20.031627,TCP,192.168.1.9,60060,192.168.1.7,22,178
2021-06-30 13:14:20.033448,TCP,192.168.1.7,22,192.168.1.9,60060,66
2021-06-30 13:14:20.034798,TCP,192.168.1.7,22,192.168.1.9,60060,178
2021-06-30 13:14:20.034842,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:21.721068,TCP,192.168.1.7,22,192.168.1.9,60060,226
2021-06-30 13:14:21.721068,TCP,192.168.1.7,22,192.168.1.9,60060,194
2021-06-30 13:14:21.721068,TCP,192.168.1.7,22,192.168.1.9,60060,146
2021-06-30 13:14:21.721068,TCP,192.168.1.7,22,192.168.1.9,60060,146
2021-06-30 13:14:21.721117,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:21.721150,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:21.721160,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:21.721170,TCP,192.168.1.9,60060,192.168.1.7,22,78
2021-06-30 13:14:21.924992,TCP,192.168.1.7,22,192.168.1.9,60060,178
2021-06-30 13:14:21.924992,TCP,192.168.1.7,22,192.168.1.9,60060,210
2021-06-30 13:14:21.925026,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:21.925069,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:24.895125,TCP,192.168.1.7,22,192.168.1.9,60060,178
2021-06-30 13:14:24.895125,TCP,192.168.1.7,22,192.168.1.9,60060,162
2021-06-30 13:14:24.895125,TCP,192.168.1.7,22,192.168.1.9,60060,210
2021-06-30 13:14:24.895125,TCP,192.168.1.7,22,192.168.1.9,60060,210
2021-06-30 13:14:24.895160,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:24.895201,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:24.895214,TCP,192.168.1.9,60060,192.168.1.7,22,66
2021-06-30 13:14:24.895223,TCP,192.168.1.9,60060,192.168.1.7,22,78
2021-06-30 13:14:25.099693,TCP,192.168.1.7,34134,192.168.1.9,22,74
2021-06-30 13:14:25.099716,TCP,192.168.1.9,22,192.168.1.7,34134,74
2021-06-30 13:14:25.101960,TCP,192.168.1.7,34134,192.168.1.9,22,66
2021-06-30 13:14:25.102628,TCP,192.168.1.7,34134,192.168.1.9,22,90
2021-06-30 13:14:25.102643,TCP,192.168.1.9,22,192.168.1.7,34134,66
2021-06-30 13:14:25.108038,TCP,192.168.1.9,22,192.168.1.7,34134,107
2021-06-30 13:14:25.109610,TCP,192.168.1.7,34134,192.168.1.9,22,66
2021-06-30 13:14:25.109629,TCP,192.168.1.9,22,192.168.1.7,34134,1146
2021-06-30 13:14:25.111960,TCP,192.168.1.7,34134,192.168.1.9,22,706
2021-06-30 13:14:25.111960,TCP,192.168.1.7,34134,192.168.1.9,22,66
2021-06-30 13:14:25.111985,TCP,192.168.1.9,22,192.168.1.7,34134,66
2021-06-30 13:14:25.113781,TCP,192.168.1.7,34134,192.168.1.9,22,90
2021-06-30 13:14:25.113797,TCP,192.168.1.9,22,192.168.1.7,34134,66
2021-06-30 13:14:25.118292,TCP,192.168.1.9,22,192.168.1.7,34134,346
2021-06-30 13:14:25.120052,TCP,192.168.1.7,34134,192.168.1.9,22,66
2021-06-30 13:14:25.196474,TCP,192.168.1.7,34134,192.168.1.9,22,338
2021-06-30 13:14:25.196506,TCP,192.168.1.9,22,192.168.1.7,34134,66
2021-06-30 13:14:25.202123,TCP,192.168.1.9,22,192.168.1.7,34134,914
2021-06-30 13:14:25.204190,TCP,192.168.1.7,34134,192.168.1.9,22,66
2021-06-30 13:14:25.301266,TCP,192.168.1.7,34134,192.168.1.9,22,82
2021-06-30 13:14:25.301297,TCP,192.168.1.9,22,192.168.1.7,34134,66
2021-06-30 13:14:25.311726,TCP,192.168.1.7,34134,192.168.1.9,22,130
2021-06-30 13:14:25.311747,TCP,192.168.1.9,22,192.168.1.7,34134,66
2021-06-30 13:14:25.311910,TCP,192.168.1.9,22,192.168.1.7,34134,130
2021-06-30 13:14:25.314951,TCP,192.168.1.7,34134,192.168.1.9,22,66
2021-06-30 13:14:25.371511,TCP,192.168.1.7,34134,192.168.1.9,22,1234
