timestamp,cpu_util,mem_util
2021-06-30 13:42:21.771,17.100000381469727,705327104
2021-06-30 13:42:21.772,0.0,705327104
2021-06-30 13:42:21.873,20.0,705327104
2021-06-30 13:42:21.973,23.100000381469727,706326528
2021-06-30 13:42:22.073,45.0,710430720
2021-06-30 13:42:22.173,43.599998474121094,713162752
2021-06-30 13:42:22.273,45.0,714969088
2021-06-30 13:42:22.373,46.29999923706055,717291520
2021-06-30 13:42:22.473,45.0,718839808
2021-06-30 13:42:22.573,39.5,720646144
2021-06-30 13:42:22.673,47.5,722300928
2021-06-30 13:42:22.773,43.599998474121094,724516864
2021-06-30 13:42:22.873,45.0,726355968
2021-06-30 13:42:22.973,43.599998474121094,728420352
2021-06-30 13:42:23.073,43.900001525878906,729968640
2021-06-30 13:42:23.173,43.599998474121094,730742784
2021-06-30 13:42:23.273,45.0,731836416
2021-06-30 13:42:23.373,41.0,731836416
2021-06-30 13:42:23.473,51.20000076293945,732610560
2021-06-30 13:42:23.573,47.5,732610560
2021-06-30 13:42:23.673,46.20000076293945,714035200
2021-06-30 13:42:23.773,50.0,716099584
2021-06-30 13:42:23.873,48.79999923706055,711712768
2021-06-30 13:42:23.973,46.20000076293945,711106560
2021-06-30 13:42:24.073,18.399999618530273,710488064
2021-06-30 13:42:24.173,31.600000381469727,712036352
2021-06-30 13:42:24.273,45.0,710701056
2021-06-30 13:42:24.373,43.599998474121094,710369280
2021-06-30 13:42:24.473,45.900001525878906,714100736
2021-06-30 13:42:24.573,42.099998474121094,712765440
2021-06-30 13:42:24.673,30.799999237060547,711520256
2021-06-30 13:42:24.773,18.899999618530273,711520256
2021-06-30 13:42:24.873,69.19999694824219,712142848
2021-06-30 13:42:24.973,69.19999694824219,716414976
2021-06-30 13:42:25.073,70.30000305175781,721317888
2021-06-30 13:42:25.173,57.5,752025600
2021-06-30 13:42:25.273,56.400001525878906,752025600
2021-06-30 13:42:25.373,45.900001525878906,753573888
2021-06-30 13:42:25.473,43.599998474121094,755638272
2021-06-30 13:42:25.573,42.099998474121094,757702656
2021-06-30 13:42:25.673,42.099998474121094,759767040
2021-06-30 13:42:25.773,50.0,760799232
2021-06-30 13:42:25.873,43.599998474121094,761057280
2021-06-30 13:42:25.973,46.29999923706055,761057280
2021-06-30 13:42:26.073,44.70000076293945,762896384
2021-06-30 13:42:26.173,39.5,762892288
2021-06-30 13:42:26.273,37.79999923706055,762892288
2021-06-30 13:42:26.373,42.099998474121094,766246912
2021-06-30 13:42:26.473,45.0,769859584
2021-06-30 13:42:26.573,41.0,772182016
2021-06-30 13:42:26.673,42.5,772956160
2021-06-30 13:42:26.773,40.5,773472256
2021-06-30 13:42:26.873,42.5,773730304
2021-06-30 13:42:26.973,38.900001525878906,774504448
2021-06-30 13:42:27.073,46.5,774762496
2021-06-30 13:42:27.173,40.5,774762496
2021-06-30 13:42:27.273,41.70000076293945,766246912
2021-06-30 13:42:27.373,42.5,769859584
2021-06-30 13:42:27.473,42.099998474121094,772182016
2021-06-30 13:42:27.573,41.0,772956160
2021-06-30 13:42:27.673,43.599998474121094,773214208
2021-06-30 13:42:27.773,42.5,773730304
2021-06-30 13:42:27.873,46.29999923706055,774504448
2021-06-30 13:42:27.973,43.599998474121094,763150336
2021-06-30 13:42:28.073,45.0,763666432
2021-06-30 13:42:28.173,43.599998474121094,768053248
2021-06-30 13:42:28.273,43.599998474121094,771407872
2021-06-30 13:42:28.373,47.5,793600000
2021-06-30 13:42:28.473,50.0,803921920
2021-06-30 13:42:28.573,51.400001525878906,805470208
2021-06-30 13:42:28.673,45.0,808050688
2021-06-30 13:42:28.773,40.5,809598976
2021-06-30 13:42:28.873,41.70000076293945,812179456
2021-06-30 13:42:28.973,42.099998474121094,813727744
2021-06-30 13:42:29.073,43.20000076293945,813985792
2021-06-30 13:42:29.173,43.900001525878906,813985792
2021-06-30 13:42:29.273,48.70000076293945,761946112
2021-06-30 13:42:29.373,43.900001525878906,761602048
2021-06-30 13:42:29.473,43.599998474121094,762892288
2021-06-30 13:42:29.573,47.5,766611456
2021-06-30 13:42:29.673,38.900001525878906,769859584
2021-06-30 13:42:29.773,25.0,770146304
2021-06-30 13:42:29.873,19.5,770142208
2021-06-30 13:42:29.973,29.700000762939453,770142208
2021-06-30 13:42:30.073,32.400001525878906,770142208
2021-06-30 13:42:30.173,34.20000076293945,770138112
2021-06-30 13:42:30.273,17.899999618530273,770138112
2021-06-30 13:42:30.373,11.399999618530273,770138112
2021-06-30 13:42:30.473,21.399999618530273,770138112
2021-06-30 13:42:30.573,20.0,770138112
2021-06-30 13:42:30.673,20.0,770138112
2021-06-30 13:42:30.773,32.400001525878906,770428928
2021-06-30 13:42:30.873,45.0,770416640
2021-06-30 13:42:30.973,41.0,770932736
2021-06-30 13:42:31.073,74.4000015258789,784089088
2021-06-30 13:42:31.173,94.5999984741211,796131328
2021-06-30 13:42:31.273,90.19999694824219,810246144
2021-06-30 13:42:31.376,87.5,842375168
2021-06-30 13:42:31.474,97.5,844795904
2021-06-30 13:42:31.573,91.69999694824219,845955072
2021-06-30 13:42:31.673,76.9000015258789,848003072
2021-06-30 13:42:31.773,71.0999984741211,852291584
2021-06-30 13:42:31.873,50.0,853315584
2021-06-30 13:42:31.973,50.0,855121920
2021-06-30 13:42:32.073,60.0,856670208
2021-06-30 13:42:32.173,50.0,858218496
2021-06-30 13:42:32.273,50.0,858669056
2021-06-30 13:42:32.373,78.9000015258789,859029504
2021-06-30 13:42:32.473,71.0999984741211,860160000
2021-06-30 13:42:32.573,62.20000076293945,862146560
2021-06-30 13:42:32.673,61.0,863469568
2021-06-30 13:42:32.773,69.4000015258789,863789056
2021-06-30 13:42:32.873,82.5,863973376
2021-06-30 13:42:32.973,82.9000015258789,864063488
2021-06-30 13:42:33.073,84.5999984741211,865148928
2021-06-30 13:42:33.173,87.5,873340928
2021-06-30 13:42:33.273,89.69999694824219,873373696
2021-06-30 13:42:33.373,89.5,881405952
2021-06-30 13:42:33.473,87.5,890728448
2021-06-30 13:42:33.573,87.5,881012736
2021-06-30 13:42:33.673,81.0999984741211,881131520
2021-06-30 13:42:33.773,87.5,881639424
2021-06-30 13:42:33.873,86.0999984741211,881512448
2021-06-30 13:42:33.973,87.80000305175781,881643520
2021-06-30 13:42:34.073,84.19999694824219,881545216
2021-06-30 13:42:34.173,61.0,881885184
2021-06-30 13:42:34.273,46.29999923706055,881885184
2021-06-30 13:42:34.373,82.0999984741211,882372608
2021-06-30 13:42:34.474,78.5999984741211,882696192
2021-06-30 13:42:34.573,64.69999694824219,882757632
2021-06-30 13:42:34.673,41.5,883113984
2021-06-30 13:42:34.773,37.79999923706055,883781632
2021-06-30 13:42:34.873,29.700000762939453,884105216
2021-06-30 13:42:34.973,28.600000381469727,883699712
2021-06-30 13:42:35.073,27.799999237060547,883830784
2021-06-30 13:42:35.173,34.20000076293945,883929088
2021-06-30 13:42:35.273,23.5,883666944
2021-06-30 13:42:35.373,32.400001525878906,883695616
2021-06-30 13:42:35.473,35.900001525878906,883761152
2021-06-30 13:42:35.573,45.900001525878906,883695616
2021-06-30 13:42:35.673,30.799999237060547,883793920
2021-06-30 13:42:35.773,42.099998474121094,883761152
2021-06-30 13:42:35.873,43.20000076293945,883826688
2021-06-30 13:42:35.973,56.099998474121094,883752960
2021-06-30 13:42:36.073,29.700000762939453,883884032
2021-06-30 13:42:36.173,45.900001525878906,883851264
2021-06-30 13:42:36.273,36.79999923706055,883752960
2021-06-30 13:42:36.373,43.20000076293945,883974144
2021-06-30 13:42:36.473,36.79999923706055,884191232
2021-06-30 13:42:36.573,43.20000076293945,884092928
2021-06-30 13:42:36.673,46.20000076293945,883961856
2021-06-30 13:42:36.773,31.600000381469727,883994624
2021-06-30 13:42:36.873,30.799999237060547,883957760
2021-06-30 13:42:36.973,43.599998474121094,884056064
2021-06-30 13:42:37.073,50.0,884477952
2021-06-30 13:42:37.173,30.799999237060547,884576256
2021-06-30 13:42:37.273,31.600000381469727,884346880
2021-06-30 13:42:37.373,43.599998474121094,884703232
2021-06-30 13:42:37.473,41.0,884736000
2021-06-30 13:42:37.573,31.600000381469727,884572160
2021-06-30 13:42:37.673,28.899999618530273,884670464
2021-06-30 13:42:37.773,34.099998474121094,884768768
2021-06-30 13:42:37.873,30.799999237060547,884535296
2021-06-30 13:42:37.973,30.600000381469727,884764672
2021-06-30 13:42:38.073,27.0,884699136
2021-06-30 13:42:38.173,48.79999923706055,884600832
2021-06-30 13:42:38.273,39.5,884469760
2021-06-30 13:42:38.373,29.700000762939453,884731904
2021-06-30 13:42:38.473,32.5,884568064
2021-06-30 13:42:38.573,31.600000381469727,884633600
2021-06-30 13:42:38.673,30.799999237060547,884727808
2021-06-30 13:42:38.773,39.0,885047296
2021-06-30 13:42:38.873,30.799999237060547,884998144
2021-06-30 13:42:38.973,29.700000762939453,884752384
2021-06-30 13:42:39.073,35.0,884817920
2021-06-30 13:42:39.173,41.5,884621312
2021-06-30 13:42:39.273,46.29999923706055,884817920
2021-06-30 13:42:39.373,40.5,884850688
2021-06-30 13:42:39.473,39.5,884686848
2021-06-30 13:42:39.573,36.099998474121094,884846592
2021-06-30 13:42:39.673,40.5,884748288
2021-06-30 13:42:39.773,28.899999618530273,884994048
2021-06-30 13:42:39.873,35.70000076293945,884858880
2021-06-30 13:42:39.973,30.600000381469727,884658176
2021-06-30 13:42:40.073,26.299999237060547,884887552
2021-06-30 13:42:40.173,38.5,884756480
2021-06-30 13:42:40.273,43.20000076293945,885051392
2021-06-30 13:42:40.373,39.5,884854784
2021-06-30 13:42:40.473,33.29999923706055,884887552
2021-06-30 13:42:40.573,42.099998474121094,884985856
2021-06-30 13:42:40.674,43.900001525878906,884789248
2021-06-30 13:42:40.773,31.600000381469727,885211136
2021-06-30 13:42:40.874,29.700000762939453,885043200
2021-06-30 13:42:40.973,29.700000762939453,885174272
2021-06-30 13:42:41.073,27.799999237060547,885108736
2021-06-30 13:42:41.173,36.099998474121094,885010432
2021-06-30 13:42:41.273,44.400001525878906,885141504
2021-06-30 13:42:41.373,35.900001525878906,885100544
2021-06-30 13:42:41.473,28.899999618530273,885018624
2021-06-30 13:42:41.573,25.0,884854784
2021-06-30 13:42:41.673,35.70000076293945,884920320
