timestamp,power_mW
2021-06-30 13:42:21.117,27670.0
2021-06-30 13:42:21.155,27594.0
2021-06-30 13:42:21.158,23594.0
2021-06-30 13:42:21.159,25098.0
2021-06-30 13:42:21.160,24174.0
2021-06-30 13:42:21.162,24674.0
2021-06-30 13:42:21.163,25422.0
2021-06-30 13:42:21.165,23498.0
2021-06-30 13:42:21.166,24432.0
2021-06-30 13:42:21.167,25084.0
2021-06-30 13:42:21.169,25442.0
2021-06-30 13:42:21.171,24612.0
2021-06-30 13:42:21.176,25396.0
2021-06-30 13:42:21.181,23132.0
2021-06-30 13:42:21.186,26280.0
2021-06-30 13:42:21.191,24580.0
2021-06-30 13:42:21.196,25278.0
2021-06-30 13:42:21.201,24616.0
2021-06-30 13:42:21.206,25916.0
2021-06-30 13:42:21.211,27348.0
2021-06-30 13:42:21.216,23496.0
2021-06-30 13:42:21.221,25018.0
2021-06-30 13:42:21.226,25084.0
2021-06-30 13:42:21.231,24622.0
2021-06-30 13:42:21.236,24426.0
2021-06-30 13:42:21.242,25448.0
2021-06-30 13:42:21.246,25880.0
2021-06-30 13:42:21.251,23804.0
2021-06-30 13:42:21.256,22908.0
2021-06-30 13:42:21.261,26188.0
2021-06-30 13:42:21.266,22742.0
2021-06-30 13:42:21.271,25480.0
2021-06-30 13:42:21.276,24954.0
2021-06-30 13:42:21.281,24252.0
2021-06-30 13:42:21.286,25776.0
2021-06-30 13:42:21.291,25082.0
2021-06-30 13:42:21.296,23922.0
2021-06-30 13:42:21.301,25356.0
2021-06-30 13:42:21.306,23260.0
2021-06-30 13:42:21.311,23478.0
2021-06-30 13:42:21.316,25426.0
2021-06-30 13:42:21.321,23912.0
2021-06-30 13:42:21.326,25724.0
2021-06-30 13:42:21.331,23794.0
2021-06-30 13:42:21.336,24200.0
2021-06-30 13:42:21.341,25540.0
2021-06-30 13:42:21.346,25018.0
2021-06-30 13:42:21.351,24956.0
2021-06-30 13:42:21.356,25026.0
2021-06-30 13:42:21.361,25550.0
2021-06-30 13:42:21.366,23148.0
2021-06-30 13:42:21.371,24492.0
2021-06-30 13:42:21.376,24774.0
2021-06-30 13:42:21.381,24832.0
2021-06-30 13:42:21.386,24718.0
2021-06-30 13:42:21.391,23820.0
2021-06-30 13:42:21.396,23446.0
2021-06-30 13:42:21.401,25680.0
2021-06-30 13:42:21.406,26172.0
2021-06-30 13:42:21.411,24812.0
2021-06-30 13:42:21.416,25074.0
2021-06-30 13:42:21.421,26028.0
2021-06-30 13:42:21.426,23082.0
2021-06-30 13:42:21.431,24160.0
2021-06-30 13:42:21.436,24636.0
2021-06-30 13:42:21.441,24510.0
2021-06-30 13:42:21.446,24698.0
2021-06-30 13:42:21.451,22970.0
2021-06-30 13:42:21.456,24946.0
2021-06-30 13:42:21.461,25160.0
2021-06-30 13:42:21.466,24910.0
2021-06-30 13:42:21.471,26084.0
2021-06-30 13:42:21.476,23034.0
2021-06-30 13:42:21.481,23966.0
2021-06-30 13:42:21.486,24704.0
2021-06-30 13:42:21.491,24638.0
2021-06-30 13:42:21.496,23764.0
2021-06-30 13:42:21.501,24128.0
2021-06-30 13:42:21.506,25428.0
2021-06-30 13:42:21.511,23446.0
2021-06-30 13:42:21.516,24256.0
2021-06-30 13:42:21.521,23440.0
2021-06-30 13:42:21.526,25490.0
2021-06-30 13:42:21.531,23184.0
2021-06-30 13:42:21.536,24446.0
2021-06-30 13:42:21.541,26326.0
2021-06-30 13:42:21.546,25982.0
2021-06-30 13:42:21.551,25098.0
2021-06-30 13:42:21.556,24746.0
2021-06-30 13:42:21.561,24964.0
2021-06-30 13:42:21.566,23164.0
2021-06-30 13:42:21.571,26012.0
2021-06-30 13:42:21.576,25714.0
2021-06-30 13:42:21.581,25254.0
2021-06-30 13:42:21.586,27542.0
2021-06-30 13:42:21.591,24376.0
2021-06-30 13:42:21.596,26110.0
2021-06-30 13:42:21.601,24806.0
2021-06-30 13:42:21.606,26116.0
2021-06-30 13:42:21.611,25126.0
2021-06-30 13:42:21.616,25900.0
2021-06-30 13:42:21.621,25514.0
2021-06-30 13:42:21.626,24462.0
2021-06-30 13:42:21.631,23596.0
2021-06-30 13:42:21.636,23780.0
2021-06-30 13:42:21.641,23606.0
2021-06-30 13:42:21.646,24966.0
2021-06-30 13:42:21.651,25776.0
2021-06-30 13:42:21.656,26360.0
2021-06-30 13:42:21.661,23250.0
2021-06-30 13:42:21.666,24872.0
2021-06-30 13:42:21.671,24402.0
2021-06-30 13:42:21.676,24492.0
2021-06-30 13:42:21.681,24386.0
2021-06-30 13:42:21.686,23676.0
2021-06-30 13:42:21.691,24954.0
2021-06-30 13:42:21.696,24150.0
2021-06-30 13:42:21.701,25586.0
2021-06-30 13:42:21.706,24046.0
2021-06-30 13:42:21.712,24924.0
2021-06-30 13:42:21.716,24130.0
2021-06-30 13:42:21.721,25380.0
2021-06-30 13:42:21.726,24786.0
2021-06-30 13:42:21.731,25242.0
2021-06-30 13:42:21.736,27882.0
2021-06-30 13:42:21.741,25996.0
2021-06-30 13:42:21.746,25084.0
2021-06-30 13:42:21.751,24878.0
2021-06-30 13:42:21.756,26712.0
2021-06-30 13:42:21.761,27972.0
2021-06-30 13:42:21.766,27942.0
2021-06-30 13:42:21.771,26168.0
2021-06-30 13:42:21.776,28096.0
2021-06-30 13:42:21.781,26998.0
2021-06-30 13:42:21.786,24928.0
2021-06-30 13:42:21.791,25996.0
2021-06-30 13:42:21.797,25362.0
2021-06-30 13:42:21.801,24858.0
2021-06-30 13:42:21.806,25622.0
2021-06-30 13:42:21.811,25272.0
2021-06-30 13:42:21.816,25140.0
2021-06-30 13:42:21.821,26632.0
2021-06-30 13:42:21.826,24836.0
2021-06-30 13:42:21.831,24042.0
2021-06-30 13:42:21.836,25952.0
2021-06-30 13:42:21.841,24540.0
2021-06-30 13:42:21.846,24692.0
2021-06-30 13:42:21.851,24360.0
2021-06-30 13:42:21.856,25772.0
2021-06-30 13:42:21.861,24546.0
2021-06-30 13:42:21.866,25622.0
2021-06-30 13:42:21.871,26428.0
2021-06-30 13:42:21.876,24746.0
2021-06-30 13:42:21.882,23488.0
2021-06-30 13:42:21.886,25154.0
2021-06-30 13:42:21.891,23276.0
2021-06-30 13:42:21.896,26024.0
2021-06-30 13:42:21.901,24766.0
2021-06-30 13:42:21.906,25242.0
2021-06-30 13:42:21.911,24524.0
2021-06-30 13:42:21.916,25350.0
2021-06-30 13:42:21.921,24628.0
2021-06-30 13:42:21.926,24656.0
2021-06-30 13:42:21.931,25212.0
2021-06-30 13:42:21.936,23646.0
2021-06-30 13:42:21.941,24458.0
2021-06-30 13:42:21.946,26494.0
2021-06-30 13:42:21.951,24606.0
2021-06-30 13:42:21.956,24338.0
2021-06-30 13:42:21.961,25960.0
2021-06-30 13:42:21.966,25760.0
2021-06-30 13:42:21.971,25658.0
2021-06-30 13:42:21.976,26968.0
2021-06-30 13:42:21.981,27890.0
2021-06-30 13:42:21.986,24314.0
2021-06-30 13:42:21.991,25920.0
2021-06-30 13:42:21.996,28466.0
2021-06-30 13:42:22.001,25156.0
2021-06-30 13:42:22.006,27828.0
2021-06-30 13:42:22.011,25674.0
2021-06-30 13:42:22.016,25808.0
2021-06-30 13:42:22.021,26022.0
2021-06-30 13:42:22.026,25264.0
2021-06-30 13:42:22.031,26884.0
2021-06-30 13:42:22.036,28676.0
2021-06-30 13:42:22.041,27388.0
2021-06-30 13:42:22.046,26284.0
2021-06-30 13:42:22.051,26978.0
2021-06-30 13:42:22.056,26866.0
2021-06-30 13:42:22.061,26522.0
2021-06-30 13:42:22.066,28834.0
2021-06-30 13:42:22.071,26346.0
2021-06-30 13:42:22.076,25894.0
2021-06-30 13:42:22.081,26612.0
2021-06-30 13:42:22.086,27012.0
2021-06-30 13:42:22.091,25582.0
2021-06-30 13:42:22.096,27942.0
2021-06-30 13:42:22.101,25294.0
2021-06-30 13:42:22.106,28000.0
2021-06-30 13:42:22.111,26638.0
2021-06-30 13:42:22.116,25556.0
2021-06-30 13:42:22.121,28138.0
2021-06-30 13:42:22.126,26096.0
2021-06-30 13:42:22.131,25434.0
2021-06-30 13:42:22.136,26932.0
2021-06-30 13:42:22.141,25760.0
2021-06-30 13:42:22.146,27194.0
2021-06-30 13:42:22.151,25598.0
2021-06-30 13:42:22.156,27582.0
2021-06-30 13:42:22.161,25602.0
2021-06-30 13:42:22.166,25398.0
2021-06-30 13:42:22.171,26206.0
2021-06-30 13:42:22.176,25812.0
2021-06-30 13:42:22.181,26906.0
2021-06-30 13:42:22.186,26070.0
2021-06-30 13:42:22.191,26880.0
2021-06-30 13:42:22.196,27506.0
2021-06-30 13:42:22.201,25212.0
2021-06-30 13:42:22.206,28348.0
2021-06-30 13:42:22.211,25756.0
2021-06-30 13:42:22.216,27460.0
2021-06-30 13:42:22.221,27332.0
2021-06-30 13:42:22.226,26536.0
2021-06-30 13:42:22.231,25480.0
2021-06-30 13:42:22.236,27706.0
2021-06-30 13:42:22.241,25606.0
2021-06-30 13:42:22.246,27800.0
2021-06-30 13:42:22.251,27008.0
2021-06-30 13:42:22.256,26594.0
2021-06-30 13:42:22.261,25906.0
2021-06-30 13:42:22.266,24514.0
2021-06-30 13:42:22.271,27174.0
2021-06-30 13:42:22.276,26078.0
2021-06-30 13:42:22.281,27710.0
2021-06-30 13:42:22.286,27716.0
2021-06-30 13:42:22.291,25952.0
2021-06-30 13:42:22.296,25996.0
2021-06-30 13:42:22.301,25498.0
2021-06-30 13:42:22.306,27064.0
2021-06-30 13:42:22.311,27374.0
2021-06-30 13:42:22.316,26850.0
2021-06-30 13:42:22.321,25406.0
2021-06-30 13:42:22.326,25622.0
2021-06-30 13:42:22.331,26440.0
2021-06-30 13:42:22.336,27302.0
2021-06-30 13:42:22.341,26058.0
2021-06-30 13:42:22.346,26566.0
2021-06-30 13:42:22.352,26828.0
2021-06-30 13:42:22.356,28528.0
2021-06-30 13:42:22.361,27306.0
2021-06-30 13:42:22.366,27198.0
2021-06-30 13:42:22.371,25874.0
2021-06-30 13:42:22.376,25540.0
2021-06-30 13:42:22.381,27148.0
2021-06-30 13:42:22.386,26114.0
2021-06-30 13:42:22.391,26048.0
2021-06-30 13:42:22.396,26752.0
2021-06-30 13:42:22.401,27686.0
2021-06-30 13:42:22.406,26632.0
2021-06-30 13:42:22.411,26212.0
2021-06-30 13:42:22.416,26160.0
2021-06-30 13:42:22.421,27256.0
2021-06-30 13:42:22.426,25734.0
2021-06-30 13:42:22.431,26726.0
2021-06-30 13:42:22.437,25838.0
2021-06-30 13:42:22.441,26900.0
2021-06-30 13:42:22.446,27568.0
2021-06-30 13:42:22.451,26582.0
2021-06-30 13:42:22.456,26428.0
2021-06-30 13:42:22.461,25236.0
2021-06-30 13:42:22.466,26362.0
2021-06-30 13:42:22.471,26906.0
2021-06-30 13:42:22.476,26372.0
2021-06-30 13:42:22.481,27532.0
2021-06-30 13:42:22.486,25988.0
2021-06-30 13:42:22.491,27030.0
2021-06-30 13:42:22.496,26064.0
2021-06-30 13:42:22.501,27028.0
2021-06-30 13:42:22.506,25734.0
2021-06-30 13:42:22.511,26044.0
2021-06-30 13:42:22.516,26786.0
2021-06-30 13:42:22.522,25612.0
2021-06-30 13:42:22.526,26048.0
2021-06-30 13:42:22.531,25480.0
2021-06-30 13:42:22.536,26942.0
2021-06-30 13:42:22.541,26114.0
2021-06-30 13:42:22.546,27446.0
2021-06-30 13:42:22.551,25274.0
2021-06-30 13:42:22.556,26936.0
2021-06-30 13:42:22.561,26886.0
2021-06-30 13:42:22.566,26848.0
2021-06-30 13:42:22.571,25602.0
2021-06-30 13:42:22.576,26038.0
2021-06-30 13:42:22.581,27420.0
2021-06-30 13:42:22.586,26414.0
2021-06-30 13:42:22.591,25698.0
2021-06-30 13:42:22.596,26732.0
2021-06-30 13:42:22.601,26300.0
2021-06-30 13:42:22.606,26726.0
2021-06-30 13:42:22.611,25324.0
2021-06-30 13:42:22.616,26258.0
2021-06-30 13:42:22.621,27198.0
2021-06-30 13:42:22.626,27106.0
2021-06-30 13:42:22.631,25970.0
2021-06-30 13:42:22.636,27356.0
2021-06-30 13:42:22.641,26722.0
2021-06-30 13:42:22.646,27362.0
2021-06-30 13:42:22.651,28394.0
2021-06-30 13:42:22.656,26778.0
2021-06-30 13:42:22.661,25300.0
2021-06-30 13:42:22.666,25596.0
2021-06-30 13:42:22.671,25254.0
2021-06-30 13:42:22.676,26848.0
2021-06-30 13:42:22.681,27064.0
