frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 13:42:32.291,81,5,2021-06-30 13:42:32.310,21,,2021-06-30 13:42:32.312,2.0
2021-06-30 13:42:32.354,91,5,2021-06-30 13:42:32.371,18,,2021-06-30 13:42:32.375,4.0
2021-06-30 13:42:32.385,64,4,2021-06-30 13:42:32.400,15,,2021-06-30 13:42:32.403,3.0
2021-06-30 13:42:32.418,73,4,2021-06-30 13:42:32.434,17,,2021-06-30 13:42:32.438,4.0
2021-06-30 13:42:32.449,68,5,2021-06-30 13:42:32.465,16,,2021-06-30 13:42:32.468,3.0
2021-06-30 13:42:32.482,61,4,2021-06-30 13:42:32.497,16,,2021-06-30 13:42:32.503,6.0
2021-06-30 13:42:32.513,82,5,2021-06-30 13:42:32.531,18,,2021-06-30 13:42:32.536,5.0
2021-06-30 13:42:32.545,75,4,2021-06-30 13:42:32.561,16,,2021-06-30 13:42:32.563,2.0
2021-06-30 13:42:32.577,85,5,2021-06-30 13:42:32.595,18,,2021-06-30 13:42:32.602,7.0
2021-06-30 13:42:32.609,63,4,2021-06-30 13:42:32.624,16,,2021-06-30 13:42:32.629,5.0
2021-06-30 13:42:32.640,66,5,2021-06-30 13:42:32.656,16,,2021-06-30 13:42:32.658,2.0
2021-06-30 13:42:32.673,84,4,2021-06-30 13:42:32.691,18,,2021-06-30 13:42:32.701,10.0
2021-06-30 13:42:32.705,84,5,2021-06-30 13:42:32.722,17,,2021-06-30 13:42:32.736,14.0
2021-06-30 13:42:32.737,81,5,2021-06-30 13:42:32.755,18,,2021-06-30 13:42:32.763,8.0
2021-06-30 13:42:32.770,74,4,2021-06-30 13:42:32.787,18,,2021-06-30 13:42:32.798,11.0
2021-06-30 13:42:32.801,77,4,2021-06-30 13:42:32.816,16,,2021-06-30 13:42:32.819,3.0
2021-06-30 13:42:32.833,69,4,2021-06-30 13:42:32.849,17,,2021-06-30 13:42:32.858,9.0
2021-06-30 13:42:32.865,77,4,2021-06-30 13:42:32.881,16,,2021-06-30 13:42:32.891,10.0
2021-06-30 13:42:32.897,76,5,2021-06-30 13:42:32.914,17,,2021-06-30 13:42:32.920,6.0
2021-06-30 13:42:32.929,74,5,2021-06-30 13:42:32.946,17,,2021-06-30 13:42:32.959,13.0
2021-06-30 13:42:32.961,69,5,2021-06-30 13:42:32.978,17,,2021-06-30 13:42:32.988,10.0
2021-06-30 13:42:32.993,66,5,2021-06-30 13:42:33.009,16,,2021-06-30 13:42:33.019,10.0
2021-06-30 13:42:33.026,79,4,2021-06-30 13:42:33.043,18,,2021-06-30 13:42:33.053,10.0
2021-06-30 13:42:33.057,70,5,2021-06-30 13:42:33.073,16,,2021-06-30 13:42:33.086,13.0
2021-06-30 13:42:33.088,68,5,2021-06-30 13:42:33.105,17,,2021-06-30 13:42:33.108,3.0
2021-06-30 13:42:33.122,68,4,2021-06-30 13:42:33.137,16,,2021-06-30 13:42:33.155,18.0
2021-06-30 13:42:33.153,67,4,2021-06-30 13:42:33.168,16,,2021-06-30 13:42:33.180,12.0
2021-06-30 13:42:33.185,63,5,2021-06-30 13:42:33.200,16,,2021-06-30 13:42:33.210,10.0
2021-06-30 13:42:33.217,62,5,2021-06-30 13:42:33.233,16,,2021-06-30 13:42:33.240,7.0
2021-06-30 13:42:33.249,70,5,2021-06-30 13:42:33.265,16,,2021-06-30 13:42:33.275,10.0
2021-06-30 13:42:33.281,74,5,2021-06-30 13:42:33.298,17,,2021-06-30 13:42:33.302,4.0
2021-06-30 13:42:33.313,64,5,2021-06-30 13:42:33.329,16,,2021-06-30 13:42:33.337,8.0
2021-06-30 13:42:33.345,75,4,2021-06-30 13:42:33.363,19,,2021-06-30 13:42:33.369,6.0
2021-06-30 13:42:33.377,75,5,2021-06-30 13:42:33.394,17,,2021-06-30 13:42:33.400,6.0
2021-06-30 13:42:33.409,64,5,2021-06-30 13:42:33.425,16,,2021-06-30 13:42:33.445,20.0
2021-06-30 13:42:33.441,74,5,2021-06-30 13:42:33.458,17,,2021-06-30 13:42:33.464,6.0
2021-06-30 13:42:33.474,66,4,2021-06-30 13:42:33.490,16,,2021-06-30 13:42:33.501,11.0
2021-06-30 13:42:33.505,82,5,2021-06-30 13:42:33.523,18,,2021-06-30 13:42:33.533,10.0
2021-06-30 13:42:33.537,72,4,2021-06-30 13:42:33.554,18,,2021-06-30 13:42:33.562,8.0
2021-06-30 13:42:33.569,76,5,2021-06-30 13:42:33.586,17,,2021-06-30 13:42:33.601,15.0
2021-06-30 13:42:33.602,67,4,2021-06-30 13:42:33.617,16,,2021-06-30 13:42:33.620,3.0
2021-06-30 13:42:33.633,78,4,2021-06-30 13:42:33.650,18,,2021-06-30 13:42:33.652,2.0
2021-06-30 13:42:33.665,68,4,2021-06-30 13:42:33.681,17,,2021-06-30 13:42:33.700,19.0
2021-06-30 13:42:33.697,75,5,2021-06-30 13:42:33.714,17,,2021-06-30 13:42:33.723,9.0
2021-06-30 13:42:33.729,73,4,2021-06-30 13:42:33.746,17,,2021-06-30 13:42:33.753,7.0
2021-06-30 13:42:33.762,81,4,2021-06-30 13:42:33.780,19,,2021-06-30 13:42:33.783,3.0
2021-06-30 13:42:33.792,71,5,2021-06-30 13:42:33.807,15,,2021-06-30 13:42:33.810,3.0
2021-06-30 13:42:33.825,73,4,2021-06-30 13:42:33.843,18,,2021-06-30 13:42:33.850,7.0
2021-06-30 13:42:33.857,86,5,2021-06-30 13:42:33.875,18,,2021-06-30 13:42:33.886,11.0
2021-06-30 13:42:33.890,80,4,2021-06-30 13:42:33.907,17,,2021-06-30 13:42:33.917,10.0
2021-06-30 13:42:33.922,70,4,2021-06-30 13:42:33.938,17,,2021-06-30 13:42:33.954,16.0
2021-06-30 13:42:33.953,73,4,2021-06-30 13:42:33.970,17,,2021-06-30 13:42:33.986,16.0
2021-06-30 13:42:33.985,58,5,2021-06-30 13:42:34.000,15,,2021-06-30 13:42:34.004,4.0
