timestamp,cpu_util,mem_util
2021-06-30 14:01:07.905,16.399999618530273,706437120
2021-06-30 14:01:07.908,66.69999694824219,706437120
2021-06-30 14:01:08.008,18.399999618530273,706437120
2021-06-30 14:01:08.108,23.700000762939453,707211264
2021-06-30 14:01:08.208,43.20000076293945,710950912
2021-06-30 14:01:08.308,42.099998474121094,713531392
2021-06-30 14:01:08.408,42.099998474121094,715595776
2021-06-30 14:01:08.508,46.20000076293945,718176256
2021-06-30 14:01:08.608,40.5,719208448
2021-06-30 14:01:08.708,42.099998474121094,721272832
2021-06-30 14:01:08.808,44.70000076293945,723185664
2021-06-30 14:01:08.908,42.099998474121094,724877312
2021-06-30 14:01:09.008,42.099998474121094,726941696
2021-06-30 14:01:09.108,42.5,728748032
2021-06-30 14:01:09.208,45.0,730038272
2021-06-30 14:01:09.308,45.0,731328512
2021-06-30 14:01:09.408,42.099998474121094,732102656
2021-06-30 14:01:09.508,44.70000076293945,733683712
2021-06-30 14:01:09.608,48.79999923706055,733392896
2021-06-30 14:01:09.708,51.20000076293945,712376320
2021-06-30 14:01:09.808,42.099998474121094,714846208
2021-06-30 14:01:09.908,42.099998474121094,716394496
2021-06-30 14:01:10.008,47.5,711098368
2021-06-30 14:01:10.108,41.0,711585792
2021-06-30 14:01:10.208,15.800000190734863,711282688
2021-06-30 14:01:10.308,39.5,714260480
2021-06-30 14:01:10.408,44.70000076293945,712970240
2021-06-30 14:01:10.508,47.5,712212480
2021-06-30 14:01:10.608,41.70000076293945,715673600
2021-06-30 14:01:10.708,44.70000076293945,712212480
2021-06-30 14:01:10.808,66.69999694824219,712093696
2021-06-30 14:01:10.908,69.19999694824219,715161600
2021-06-30 14:01:11.008,70.0,718516224
2021-06-30 14:01:11.108,61.5,746385408
2021-06-30 14:01:11.208,52.5,753352704
2021-06-30 14:01:11.308,48.70000076293945,753868800
2021-06-30 14:01:11.408,47.5,756191232
2021-06-30 14:01:11.508,39.5,757481472
2021-06-30 14:01:11.608,47.599998474121094,760061952
2021-06-30 14:01:11.708,43.599998474121094,762384384
2021-06-30 14:01:11.808,43.599998474121094,762384384
2021-06-30 14:01:11.908,41.0,762384384
2021-06-30 14:01:12.008,42.099998474121094,762417152
2021-06-30 14:01:12.108,43.599998474121094,763998208
2021-06-30 14:01:12.208,39.5,763998208
2021-06-30 14:01:12.308,45.0,764256256
2021-06-30 14:01:12.408,45.0,768643072
2021-06-30 14:01:12.508,43.900001525878906,771223552
2021-06-30 14:01:12.608,45.0,773804032
2021-06-30 14:01:12.708,41.0,774320128
2021-06-30 14:01:12.808,40.5,775094272
2021-06-30 14:01:12.908,42.5,775057408
2021-06-30 14:01:13.008,46.29999923706055,775573504
2021-06-30 14:01:13.108,39.5,775831552
2021-06-30 14:01:13.208,44.70000076293945,764526592
2021-06-30 14:01:13.308,43.599998474121094,767315968
2021-06-30 14:01:13.408,42.099998474121094,769896448
2021-06-30 14:01:13.508,42.5,772476928
2021-06-30 14:01:13.608,43.599998474121094,772993024
2021-06-30 14:01:13.708,43.900001525878906,773767168
2021-06-30 14:01:13.808,42.5,773767168
2021-06-30 14:01:13.908,46.29999923706055,774541312
2021-06-30 14:01:14.008,45.0,763478016
2021-06-30 14:01:14.108,45.0,765509632
2021-06-30 14:01:14.208,46.20000076293945,769380352
2021-06-30 14:01:14.308,42.099998474121094,772841472
2021-06-30 14:01:14.408,45.900001525878906,802516992
2021-06-30 14:01:14.508,52.5,808194048
2021-06-30 14:01:14.608,54.79999923706055,808710144
2021-06-30 14:01:14.708,43.20000076293945,811032576
2021-06-30 14:01:14.808,42.099998474121094,812838912
2021-06-30 14:01:14.908,40.5,815054848
2021-06-30 14:01:15.008,43.599998474121094,816603136
2021-06-30 14:01:15.108,43.599998474121094,816603136
2021-06-30 14:01:15.208,43.20000076293945,816603136
