timestamp,power_mW
2021-06-30 14:01:07.220,26480.0
2021-06-30 14:01:07.260,25608.0
2021-06-30 14:01:07.261,26330.0
2021-06-30 14:01:07.262,24664.0
2021-06-30 14:01:07.264,25370.0
2021-06-30 14:01:07.265,24596.0
2021-06-30 14:01:07.267,24556.0
2021-06-30 14:01:07.268,26074.0
2021-06-30 14:01:07.269,25376.0
2021-06-30 14:01:07.271,25088.0
2021-06-30 14:01:07.272,26284.0
2021-06-30 14:01:07.275,25098.0
2021-06-30 14:01:07.281,26234.0
2021-06-30 14:01:07.285,24186.0
2021-06-30 14:01:07.290,24560.0
2021-06-30 14:01:07.295,26624.0
2021-06-30 14:01:07.300,23682.0
2021-06-30 14:01:07.305,26520.0
2021-06-30 14:01:07.310,25860.0
2021-06-30 14:01:07.315,26556.0
2021-06-30 14:01:07.320,23692.0
2021-06-30 14:01:07.325,23524.0
2021-06-30 14:01:07.330,26464.0
2021-06-30 14:01:07.335,25448.0
2021-06-30 14:01:07.340,24664.0
2021-06-30 14:01:07.345,25416.0
2021-06-30 14:01:07.350,24688.0
2021-06-30 14:01:07.355,25530.0
2021-06-30 14:01:07.360,23550.0
2021-06-30 14:01:07.366,25812.0
2021-06-30 14:01:07.370,25008.0
2021-06-30 14:01:07.375,25652.0
2021-06-30 14:01:07.380,26156.0
2021-06-30 14:01:07.385,23538.0
2021-06-30 14:01:07.390,26206.0
2021-06-30 14:01:07.395,24520.0
2021-06-30 14:01:07.400,25484.0
2021-06-30 14:01:07.405,26172.0
2021-06-30 14:01:07.410,24550.0
2021-06-30 14:01:07.415,24796.0
2021-06-30 14:01:07.420,26126.0
2021-06-30 14:01:07.425,25706.0
2021-06-30 14:01:07.430,25208.0
2021-06-30 14:01:07.435,24740.0
2021-06-30 14:01:07.440,25842.0
2021-06-30 14:01:07.445,25172.0
2021-06-30 14:01:07.450,25716.0
2021-06-30 14:01:07.455,26988.0
2021-06-30 14:01:07.460,24908.0
2021-06-30 14:01:07.465,23934.0
2021-06-30 14:01:07.470,25598.0
2021-06-30 14:01:07.475,27312.0
2021-06-30 14:01:07.480,25786.0
2021-06-30 14:01:07.485,25372.0
2021-06-30 14:01:07.490,24534.0
2021-06-30 14:01:07.495,25874.0
2021-06-30 14:01:07.500,24592.0
2021-06-30 14:01:07.505,27256.0
2021-06-30 14:01:07.510,23640.0
2021-06-30 14:01:07.515,23404.0
