timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:07:22.482837,TCP,192.168.1.7,22,192.168.1.9,43500,594
2021-06-30 12:07:22.524835,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:22.526793,TCP,192.168.1.7,22,192.168.1.9,43500,130
2021-06-30 12:07:22.526824,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:22.528008,TCP,192.168.1.9,43500,192.168.1.7,22,162
2021-06-30 12:07:22.529570,TCP,192.168.1.7,22,192.168.1.9,43500,66
2021-06-30 12:07:22.533470,TCP,192.168.1.7,22,192.168.1.9,43500,114
2021-06-30 12:07:22.533501,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:22.534402,TCP,192.168.1.9,43500,192.168.1.7,22,178
2021-06-30 12:07:22.536219,TCP,192.168.1.7,22,192.168.1.9,43500,66
2021-06-30 12:07:22.537995,TCP,192.168.1.7,22,192.168.1.9,43500,178
2021-06-30 12:07:22.538040,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:24.428586,TCP,192.168.1.7,22,192.168.1.9,43500,226
2021-06-30 12:07:24.428586,TCP,192.168.1.7,22,192.168.1.9,43500,210
2021-06-30 12:07:24.428632,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:24.428666,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:24.632692,TCP,192.168.1.7,22,192.168.1.9,43500,178
2021-06-30 12:07:24.632693,TCP,192.168.1.7,22,192.168.1.9,43500,210
2021-06-30 12:07:24.632726,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:24.632767,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:27.910306,TCP,192.168.1.7,22,192.168.1.9,43500,178
2021-06-30 12:07:27.910306,TCP,192.168.1.7,22,192.168.1.9,43500,162
2021-06-30 12:07:27.910306,TCP,192.168.1.7,22,192.168.1.9,43500,210
2021-06-30 12:07:27.910306,TCP,192.168.1.7,22,192.168.1.9,43500,210
2021-06-30 12:07:27.910342,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:27.910382,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:27.910396,TCP,192.168.1.9,43500,192.168.1.7,22,66
2021-06-30 12:07:27.910405,TCP,192.168.1.9,43500,192.168.1.7,22,78
2021-06-30 12:07:28.217278,TCP,192.168.1.7,57274,192.168.1.9,22,74
2021-06-30 12:07:28.217324,TCP,192.168.1.9,22,192.168.1.7,57274,74
2021-06-30 12:07:28.219370,TCP,192.168.1.7,57274,192.168.1.9,22,66
2021-06-30 12:07:28.219868,TCP,192.168.1.7,57274,192.168.1.9,22,90
2021-06-30 12:07:28.219893,TCP,192.168.1.9,22,192.168.1.7,57274,66
2021-06-30 12:07:28.227971,TCP,192.168.1.9,22,192.168.1.7,57274,107
2021-06-30 12:07:28.229584,TCP,192.168.1.7,57274,192.168.1.9,22,66
2021-06-30 12:07:28.229592,TCP,192.168.1.9,22,192.168.1.7,57274,1146
2021-06-30 12:07:28.231540,TCP,192.168.1.7,57274,192.168.1.9,22,66
