timestamp,cpu_util,mem_util
2021-06-30 16:01:43.343,16.399999618530273,708247552
2021-06-30 16:01:43.344,0.0,708247552
2021-06-30 16:01:43.444,22.0,708214784
2021-06-30 16:01:43.544,20.0,708214784
2021-06-30 16:01:43.644,45.0,710246400
2021-06-30 16:01:43.744,43.599998474121094,713854976
2021-06-30 16:01:43.844,42.5,716177408
2021-06-30 16:01:43.944,41.0,718757888
2021-06-30 16:01:44.044,45.0,720564224
2021-06-30 16:01:44.144,38.900001525878906,722628608
2021-06-30 16:01:44.244,39.5,724176896
2021-06-30 16:01:44.345,42.099998474121094,726499328
2021-06-30 16:01:44.444,42.5,728821760
2021-06-30 16:01:44.544,41.0,730370048
2021-06-30 16:01:44.644,43.599998474121094,731918336
2021-06-30 16:01:44.744,42.5,732950528
2021-06-30 16:01:44.844,45.0,733499392
2021-06-30 16:01:44.945,47.5,733466624
2021-06-30 16:01:45.045,46.20000076293945,714113024
2021-06-30 16:01:45.144,45.20000076293945,716177408
2021-06-30 16:01:45.244,45.0,711897088
2021-06-30 16:01:45.345,41.0,712282112
2021-06-30 16:01:45.444,8.300000190734863,711888896
2021-06-30 16:01:45.544,32.400001525878906,714985472
2021-06-30 16:01:45.644,45.0,714575872
2021-06-30 16:01:45.744,47.5,713457664
2021-06-30 16:01:45.844,41.0,716414976
2021-06-30 16:01:45.944,42.099998474121094,713801728
2021-06-30 16:01:46.044,62.5,714166272
2021-06-30 16:01:46.144,70.0,718446592
2021-06-30 16:01:46.245,70.0,737800192
2021-06-30 16:01:46.344,65.80000305175781,749531136
2021-06-30 16:01:46.444,48.70000076293945,753917952
2021-06-30 16:01:46.544,39.5,756756480
2021-06-30 16:01:46.644,39.5,758304768
2021-06-30 16:01:46.744,42.5,761143296
2021-06-30 16:01:46.844,41.0,762691584
2021-06-30 16:01:46.944,44.20000076293945,762691584
2021-06-30 16:01:47.044,41.0,762691584
2021-06-30 16:01:47.144,42.5,764014592
2021-06-30 16:01:47.244,39.5,764268544
2021-06-30 16:01:47.344,43.900001525878906,764268544
2021-06-30 16:01:47.444,46.29999923706055,767107072
2021-06-30 16:01:47.544,43.900001525878906,770719744
2021-06-30 16:01:47.644,39.5,773558272
2021-06-30 16:01:47.744,46.5,774074368
2021-06-30 16:01:47.844,42.5,774590464
2021-06-30 16:01:47.944,39.5,774590464
2021-06-30 16:01:48.044,41.0,775622656
2021-06-30 16:01:48.144,35.29999923706055,775622656
2021-06-30 16:01:48.244,42.099998474121094,767881216
2021-06-30 16:01:48.344,39.5,770719744
2021-06-30 16:01:48.444,43.900001525878906,773558272
2021-06-30 16:01:48.544,42.5,773816320
2021-06-30 16:01:48.644,37.79999923706055,774590464
2021-06-30 16:01:48.744,41.0,774590464
2021-06-30 16:01:48.844,42.099998474121094,764010496
2021-06-30 16:01:48.944,46.29999923706055,763858944
2021-06-30 16:01:49.044,43.900001525878906,768397312
2021-06-30 16:01:49.144,42.5,772009984
2021-06-30 16:01:49.245,44.70000076293945,807104512
2021-06-30 16:01:49.345,50.0,807362560
2021-06-30 16:01:49.445,48.79999923706055,808910848
2021-06-30 16:01:49.545,45.20000076293945,810717184
2021-06-30 16:01:49.644,42.099998474121094,813555712
2021-06-30 16:01:49.744,39.5,815878144
2021-06-30 16:01:49.846,43.599998474121094,816128000
2021-06-30 16:01:49.944,43.900001525878906,816128000
2021-06-30 16:01:50.045,44.70000076293945,763785216
2021-06-30 16:01:50.144,35.099998474121094,763744256
2021-06-30 16:01:50.244,44.70000076293945,765517824
2021-06-30 16:01:50.346,44.70000076293945,770039808
2021-06-30 16:01:50.444,40.5,772104192
2021-06-30 16:01:50.544,35.900001525878906,772104192
2021-06-30 16:01:50.644,36.79999923706055,772104192
2021-06-30 16:01:50.744,28.899999618530273,772362240
2021-06-30 16:01:50.845,11.100000381469727,772362240
2021-06-30 16:01:50.944,19.5,772288512
2021-06-30 16:01:51.044,13.199999809265137,772288512
2021-06-30 16:01:51.144,17.5,772288512
2021-06-30 16:01:51.244,10.800000190734863,772321280
2021-06-30 16:01:51.345,39.5,772612096
2021-06-30 16:01:51.444,43.900001525878906,772837376
2021-06-30 16:01:51.544,48.70000076293945,774385664
2021-06-30 16:01:51.645,92.69999694824219,788901888
2021-06-30 16:01:51.744,92.5,812019712
2021-06-30 16:01:51.845,85.0,843468800
2021-06-30 16:01:51.945,94.69999694824219,846458880
2021-06-30 16:01:52.044,87.5,847491072
2021-06-30 16:01:52.145,78.9000015258789,850489344
2021-06-30 16:01:52.246,55.29999923706055,853110784
2021-06-30 16:01:52.345,50.0,853913600
2021-06-30 16:01:52.445,51.29999923706055,857780224
2021-06-30 16:01:52.544,54.099998474121094,859328512
