goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 16:01:54.999,206.13500000000002,8.400096,27.769
2021-06-30 16:02:04.644,207.6,10.200074,35.326
2021-06-30 16:02:16.098,206.317,7.400223,24.46
2021-06-30 16:02:24.741,208.146,13.400193,8.661
2021-06-30 16:02:39.369,206.553,7.001104,23.343
2021-06-30 16:02:47.610,207.082,11.600019,2.899
2021-06-30 16:03:00.432,205.548,9.400417,31.035
2021-06-30 16:03:11.080,205.238,10.600134,34.628
2021-06-30 16:03:22.930,206.617,7.000217,23.166
2021-06-30 16:03:31.172,206.09,10.200161,34.749
2021-06-30 16:03:42.623,206.875,7.600297,26.828
2021-06-30 16:03:51.467,206.821,11.400066,2.113
