timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:01:45.420441,TCP,192.168.1.7,22,192.168.1.9,33686,594
2021-06-30 16:01:45.463078,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:45.467414,TCP,192.168.1.7,22,192.168.1.9,33686,130
2021-06-30 16:01:45.467445,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:45.468593,TCP,192.168.1.9,33686,192.168.1.7,22,162
2021-06-30 16:01:45.470310,TCP,192.168.1.7,22,192.168.1.9,33686,66
2021-06-30 16:01:45.473369,TCP,192.168.1.7,22,192.168.1.9,33686,114
2021-06-30 16:01:45.473401,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:45.474284,TCP,192.168.1.9,33686,192.168.1.7,22,210
2021-06-30 16:01:45.475937,TCP,192.168.1.7,22,192.168.1.9,33686,66
2021-06-30 16:01:45.477601,TCP,192.168.1.7,22,192.168.1.9,33686,178
2021-06-30 16:01:45.477641,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:47.263349,TCP,192.168.1.7,22,192.168.1.9,33686,226
2021-06-30 16:01:47.263350,TCP,192.168.1.7,22,192.168.1.9,33686,210
2021-06-30 16:01:47.263350,TCP,192.168.1.7,22,192.168.1.9,33686,210
2021-06-30 16:01:47.263396,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:47.263429,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:47.263440,TCP,192.168.1.9,33686,192.168.1.7,22,78
2021-06-30 16:01:47.357170,TCP,192.168.1.7,22,192.168.1.9,33686,178
2021-06-30 16:01:47.357200,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:47.358288,TCP,192.168.1.7,22,192.168.1.9,33686,210
2021-06-30 16:01:47.358307,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:50.233423,TCP,192.168.1.7,22,192.168.1.9,33686,178
2021-06-30 16:01:50.233424,TCP,192.168.1.7,22,192.168.1.9,33686,306
2021-06-30 16:01:50.233424,TCP,192.168.1.7,22,192.168.1.9,33686,306
2021-06-30 16:01:50.233459,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:50.233503,TCP,192.168.1.9,33686,192.168.1.7,22,66
2021-06-30 16:01:50.233514,TCP,192.168.1.9,33686,192.168.1.7,22,78
2021-06-30 16:01:50.437878,TCP,192.168.1.7,41470,192.168.1.9,22,74
2021-06-30 16:01:50.437924,TCP,192.168.1.9,22,192.168.1.7,41470,74
2021-06-30 16:01:50.442520,TCP,192.168.1.7,41470,192.168.1.9,22,66
2021-06-30 16:01:50.443548,TCP,192.168.1.7,41470,192.168.1.9,22,90
2021-06-30 16:01:50.443574,TCP,192.168.1.9,22,192.168.1.7,41470,66
2021-06-30 16:01:50.450457,TCP,192.168.1.9,22,192.168.1.7,41470,107
2021-06-30 16:01:50.452301,TCP,192.168.1.7,41470,192.168.1.9,22,66
2021-06-30 16:01:50.452320,TCP,192.168.1.9,22,192.168.1.7,41470,1146
