frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 12:49:56.426,500,18,2021-06-30 12:49:56.498,74,,2021-06-30 12:49:56.501,3.0
2021-06-30 12:49:56.525,500,18,2021-06-30 12:49:56.596,72,,2021-06-30 12:49:56.600,4.0
2021-06-30 12:49:56.622,500,17,2021-06-30 12:49:56.691,70,,2021-06-30 12:49:56.695,4.0
2021-06-30 12:49:56.720,500,16,2021-06-30 12:49:56.790,71,,2021-06-30 12:49:56.794,4.0
2021-06-30 12:49:56.820,500,17,2021-06-30 12:49:56.892,73,,2021-06-30 12:49:56.900,8.0
2021-06-30 12:49:56.922,500,18,2021-06-30 12:49:57.005,83,,2021-06-30 12:49:57.020,15.0
2021-06-30 12:49:57.023,500,17,2021-06-30 12:49:57.108,86,,2021-06-30 12:49:57.125,17.0
2021-06-30 12:49:57.127,500,18,2021-06-30 12:49:57.213,87,,2021-06-30 12:49:57.223,10.0
2021-06-30 12:49:57.231,500,18,2021-06-30 12:49:57.316,86,,2021-06-30 12:49:57.335,19.0
2021-06-30 12:49:57.334,500,18,2021-06-30 12:49:57.416,83,,2021-06-30 12:49:57.421,5.0
2021-06-30 12:49:57.433,500,18,2021-06-30 12:49:57.517,85,,2021-06-30 12:49:57.521,4.0
2021-06-30 12:49:57.536,500,17,2021-06-30 12:49:57.620,86,,2021-06-30 12:49:57.635,15.0
2021-06-30 12:49:57.638,500,17,2021-06-30 12:49:57.717,80,,2021-06-30 12:49:57.740,23.0
2021-06-30 12:49:57.734,500,19,2021-06-30 12:49:57.813,79,,2021-06-30 12:49:57.832,19.0
2021-06-30 12:49:57.831,500,23,2021-06-30 12:49:57.921,91,,2021-06-30 12:49:57.938,17.0
2021-06-30 12:49:57.940,500,18,2021-06-30 12:49:58.025,86,,2021-06-30 12:49:58.066,41.0
2021-06-30 12:49:58.043,500,17,2021-06-30 12:49:58.114,72,,2021-06-30 12:49:58.137,23.0
2021-06-30 12:49:58.132,500,18,2021-06-30 12:49:58.217,86,,2021-06-30 12:49:58.235,18.0
2021-06-30 12:49:58.236,500,17,2021-06-30 12:49:58.308,73,,2021-06-30 12:49:58.345,37.0
2021-06-30 12:49:58.326,500,17,2021-06-30 12:49:58.409,84,,2021-06-30 12:49:58.424,15.0
2021-06-30 12:49:58.427,500,18,2021-06-30 12:49:58.510,84,,2021-06-30 12:49:58.545,35.0
2021-06-30 12:49:58.529,500,19,2021-06-30 12:49:58.610,81,,2021-06-30 12:49:58.637,27.0
2021-06-30 12:49:58.628,500,18,2021-06-30 12:49:58.706,79,,2021-06-30 12:49:58.724,18.0
2021-06-30 12:49:58.724,500,18,2021-06-30 12:49:58.810,86,,2021-06-30 12:49:58.829,19.0
2021-06-30 12:49:58.828,500,18,2021-06-30 12:49:58.907,81,,2021-06-30 12:49:58.960,53.0
2021-06-30 12:49:58.925,500,21,2021-06-30 12:49:59.000,76,,2021-06-30 12:49:59.004,4.0
2021-06-30 12:49:59.022,500,17,2021-06-30 12:49:59.106,85,,2021-06-30 12:49:59.152,46.0
2021-06-30 12:49:59.124,500,17,2021-06-30 12:49:59.208,85,,2021-06-30 12:49:59.236,28.0
2021-06-30 12:49:59.226,500,17,2021-06-30 12:49:59.309,84,,2021-06-30 12:49:59.361,52.0
2021-06-30 12:49:59.328,500,17,2021-06-30 12:49:59.411,83,,2021-06-30 12:49:59.435,24.0
2021-06-30 12:49:59.429,500,16,2021-06-30 12:49:59.507,79,,2021-06-30 12:49:59.547,40.0
2021-06-30 12:49:59.525,500,17,2021-06-30 12:49:59.610,86,,2021-06-30 12:49:59.613,3.0
2021-06-30 12:49:59.628,500,18,2021-06-30 12:49:59.703,76,,2021-06-30 12:49:59.749,46.0
2021-06-30 12:49:59.720,500,18,2021-06-30 12:49:59.804,84,,2021-06-30 12:49:59.813,9.0
2021-06-30 12:49:59.823,500,18,2021-06-30 12:49:59.910,87,,2021-06-30 12:49:59.941,31.0
2021-06-30 12:49:59.928,500,19,2021-06-30 12:50:00.016,89,,2021-06-30 12:50:00.031,15.0
2021-06-30 12:50:00.035,500,18,2021-06-30 12:50:00.119,86,,2021-06-30 12:50:00.162,43.0
2021-06-30 12:50:00.138,500,19,2021-06-30 12:50:00.222,86,,2021-06-30 12:50:00.252,30.0
2021-06-30 12:50:00.241,500,19,2021-06-30 12:50:00.316,76,,2021-06-30 12:50:00.379,63.0
2021-06-30 12:50:00.335,500,19,2021-06-30 12:50:00.437,103,,2021-06-30 12:50:00.472,35.0
2021-06-30 12:50:00.455,500,19,2021-06-30 12:50:00.542,87,,2021-06-30 12:50:00.560,18.0
2021-06-30 12:50:00.560,500,19,2021-06-30 12:50:00.647,88,,2021-06-30 12:50:00.701,54.0
2021-06-30 12:50:00.721,500,19,2021-06-30 12:50:00.805,85,,2021-06-30 12:50:00.866,61.0
2021-06-30 12:50:00.824,500,19,2021-06-30 12:50:00.909,86,,2021-06-30 12:50:01.010,101.0
2021-06-30 12:50:00.927,500,19,2021-06-30 12:50:01.005,79,,2021-06-30 12:50:01.105,100.0
2021-06-30 12:50:01.023,500,19,2021-06-30 12:50:01.099,77,,2021-06-30 12:50:01.241,142.0
2021-06-30 12:50:01.121,500,20,2021-06-30 12:50:01.209,88,,2021-06-30 12:50:01.285,76.0
2021-06-30 12:50:01.227,500,20,2021-06-30 12:50:01.313,87,,2021-06-30 12:50:01.356,43.0
2021-06-30 12:50:01.331,500,20,2021-06-30 12:50:01.416,85,,2021-06-30 12:50:01.454,38.0
2021-06-30 12:50:01.433,500,19,2021-06-30 12:50:01.517,84,,2021-06-30 12:50:01.594,77.0
2021-06-30 12:50:01.535,500,19,2021-06-30 12:50:01.618,84,,2021-06-30 12:50:01.682,64.0
2021-06-30 12:50:01.721,500,18,2021-06-30 12:50:01.804,84,,2021-06-30 12:50:01.811,7.0
2021-06-30 12:50:01.822,500,19,2021-06-30 12:50:01.906,84,,2021-06-30 12:50:01.912,6.0
2021-06-30 12:50:01.924,500,18,2021-06-30 12:50:01.995,72,,2021-06-30 12:50:02.044,49.0
2021-06-30 12:50:02.020,500,19,2021-06-30 12:50:02.101,82,,2021-06-30 12:50:02.151,50.0
