timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 12:49:48.068352,TCP,192.168.1.7,22,192.168.1.9,43810,594
2021-06-30 12:49:48.112833,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:48.114844,TCP,192.168.1.7,22,192.168.1.9,43810,130
2021-06-30 12:49:48.114875,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:48.116065,TCP,192.168.1.9,43810,192.168.1.7,22,162
2021-06-30 12:49:48.118147,TCP,192.168.1.7,22,192.168.1.9,43810,66
2021-06-30 12:49:48.122236,TCP,192.168.1.7,22,192.168.1.9,43810,114
2021-06-30 12:49:48.122267,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:48.123148,TCP,192.168.1.9,43810,192.168.1.7,22,178
2021-06-30 12:49:48.124646,TCP,192.168.1.7,22,192.168.1.9,43810,66
2021-06-30 12:49:48.126268,TCP,192.168.1.7,22,192.168.1.9,43810,178
2021-06-30 12:49:48.126313,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:50.116745,TCP,192.168.1.7,22,192.168.1.9,43810,226
2021-06-30 12:49:50.116745,TCP,192.168.1.7,22,192.168.1.9,43810,210
2021-06-30 12:49:50.116745,TCP,192.168.1.7,22,192.168.1.9,43810,210
2021-06-30 12:49:50.116792,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:50.116824,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:50.116834,TCP,192.168.1.9,43810,192.168.1.7,22,78
2021-06-30 12:49:50.320946,TCP,192.168.1.7,22,192.168.1.9,43810,178
2021-06-30 12:49:50.320946,TCP,192.168.1.7,22,192.168.1.9,43810,210
2021-06-30 12:49:50.320946,TCP,192.168.1.7,22,192.168.1.9,43810,210
2021-06-30 12:49:50.320981,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:50.321023,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:50.321035,TCP,192.168.1.9,43810,192.168.1.7,22,78
2021-06-30 12:49:53.597586,TCP,192.168.1.7,22,192.168.1.9,43810,178
2021-06-30 12:49:53.597586,TCP,192.168.1.7,22,192.168.1.9,43810,162
2021-06-30 12:49:53.597586,TCP,192.168.1.7,22,192.168.1.9,43810,210
2021-06-30 12:49:53.597587,TCP,192.168.1.7,22,192.168.1.9,43810,210
2021-06-30 12:49:53.597621,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:53.597662,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:53.597676,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:53.597685,TCP,192.168.1.9,43810,192.168.1.7,22,78
2021-06-30 12:49:53.802743,TCP,192.168.1.7,59816,192.168.1.9,22,74
2021-06-30 12:49:53.802790,TCP,192.168.1.9,22,192.168.1.7,59816,74
2021-06-30 12:49:53.804583,TCP,192.168.1.7,59816,192.168.1.9,22,66
2021-06-30 12:49:53.806192,TCP,192.168.1.7,59816,192.168.1.9,22,90
2021-06-30 12:49:53.806219,TCP,192.168.1.9,22,192.168.1.7,59816,66
2021-06-30 12:49:53.812959,TCP,192.168.1.9,22,192.168.1.7,59816,107
2021-06-30 12:49:53.814333,TCP,192.168.1.7,59816,192.168.1.9,22,66
2021-06-30 12:49:53.814342,TCP,192.168.1.9,22,192.168.1.7,59816,1146
2021-06-30 12:49:53.816300,TCP,192.168.1.7,59816,192.168.1.9,22,66
2021-06-30 12:49:53.817450,TCP,192.168.1.7,59816,192.168.1.9,22,706
2021-06-30 12:49:53.817461,TCP,192.168.1.9,22,192.168.1.7,59816,66
2021-06-30 12:49:53.819261,TCP,192.168.1.7,59816,192.168.1.9,22,90
2021-06-30 12:49:53.819279,TCP,192.168.1.9,22,192.168.1.7,59816,66
2021-06-30 12:49:53.824152,TCP,192.168.1.9,22,192.168.1.7,59816,346
2021-06-30 12:49:53.825870,TCP,192.168.1.7,59816,192.168.1.9,22,66
2021-06-30 12:49:53.865797,UDP,192.168.1.7,44604,192.168.1.9,123,90
2021-06-30 12:49:53.865970,UDP,192.168.1.9,123,192.168.1.7,44604,90
2021-06-30 12:49:53.905214,TCP,192.168.1.7,59816,192.168.1.9,22,338
2021-06-30 12:49:53.905246,TCP,192.168.1.9,22,192.168.1.7,59816,66
2021-06-30 12:49:53.910896,TCP,192.168.1.9,22,192.168.1.7,59816,914
2021-06-30 12:49:53.912550,TCP,192.168.1.7,59816,192.168.1.9,22,66
2021-06-30 12:49:54.013289,TCP,192.168.1.7,59816,192.168.1.9,22,82
2021-06-30 12:49:54.013320,TCP,192.168.1.9,22,192.168.1.7,59816,66
2021-06-30 12:49:54.020098,TCP,192.168.1.7,59816,192.168.1.9,22,130
2021-06-30 12:49:54.020130,TCP,192.168.1.9,22,192.168.1.7,59816,66
2021-06-30 12:49:54.020352,TCP,192.168.1.9,22,192.168.1.7,59816,130
2021-06-30 12:49:54.022072,TCP,192.168.1.7,59816,192.168.1.9,22,66
2021-06-30 12:49:54.073965,TCP,192.168.1.7,59816,192.168.1.9,22,1234
2021-06-30 12:49:54.081391,TCP,192.168.1.9,22,192.168.1.7,59816,114
2021-06-30 12:49:54.082828,TCP,192.168.1.7,59816,192.168.1.9,22,66
2021-06-30 12:49:54.086687,TCP,192.168.1.7,22,192.168.1.9,43810,338
2021-06-30 12:49:54.086707,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:54.087669,TCP,192.168.1.7,59816,192.168.1.9,22,146
2021-06-30 12:49:54.132303,TCP,192.168.1.9,22,192.168.1.7,59816,66
2021-06-30 12:49:54.218919,TCP,192.168.1.9,22,192.168.1.7,59816,594
2021-06-30 12:49:54.220594,TCP,192.168.1.7,59816,192.168.1.9,22,66
2021-06-30 12:49:54.220606,TCP,192.168.1.9,22,192.168.1.7,59816,130
2021-06-30 12:49:54.222394,TCP,192.168.1.7,59816,192.168.1.9,22,66
2021-06-30 12:49:54.254133,TCP,192.168.1.7,59816,192.168.1.9,22,306
2021-06-30 12:49:54.254175,TCP,192.168.1.9,22,192.168.1.7,59816,66
2021-06-30 12:49:54.255093,TCP,192.168.1.9,22,192.168.1.7,59816,178
2021-06-30 12:49:54.258471,TCP,192.168.1.7,22,192.168.1.9,43810,178
2021-06-30 12:49:54.258491,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:54.299457,TCP,192.168.1.7,59816,192.168.1.9,22,66
2021-06-30 12:49:54.620732,TCP,192.168.1.9,57480,192.168.1.7,40313,74
2021-06-30 12:49:54.625065,TCP,192.168.1.7,40313,192.168.1.9,57480,74
2021-06-30 12:49:54.625076,TCP,192.168.1.9,57480,192.168.1.7,40313,66
2021-06-30 12:49:54.625143,TCP,192.168.1.9,57480,192.168.1.7,40313,467
2021-06-30 12:49:54.627283,TCP,192.168.1.7,40313,192.168.1.9,57480,66
2021-06-30 12:49:54.629264,TCP,192.168.1.7,40313,192.168.1.9,57480,440
2021-06-30 12:49:54.629286,TCP,192.168.1.9,57480,192.168.1.7,40313,66
2021-06-30 12:49:54.665828,TCP,192.168.1.7,22,192.168.1.9,43810,658
2021-06-30 12:49:54.665828,TCP,192.168.1.7,22,192.168.1.9,43810,1554
2021-06-30 12:49:54.665828,TCP,192.168.1.7,22,192.168.1.9,43810,2610
2021-06-30 12:49:54.665828,TCP,192.168.1.7,22,192.168.1.9,43810,1514
2021-06-30 12:49:54.665848,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:54.665872,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:54.665876,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:54.665879,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:54.666497,TCP,192.168.1.7,22,192.168.1.9,43810,810
2021-06-30 12:49:54.666497,TCP,192.168.1.7,22,192.168.1.9,43810,418
2021-06-30 12:49:54.666510,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:54.666522,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:54.674243,TCP,192.168.1.7,22,192.168.1.9,43810,178
2021-06-30 12:49:54.674243,TCP,192.168.1.7,22,192.168.1.9,43810,226
2021-06-30 12:49:54.674263,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:54.674289,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.031013,TCP,192.168.1.7,22,192.168.1.9,43810,194
2021-06-30 12:49:55.031013,TCP,192.168.1.7,22,192.168.1.9,43810,194
2021-06-30 12:49:55.031045,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.031091,TCP,192.168.1.9,43810,192.168.1.7,22,66
2021-06-30 12:49:55.039925,TCP,192.168.1.7,22,192.168.1.9,43810,178
