timestamp,cpu_util,mem_util
2021-06-30 12:49:45.782,18.5,708538368
2021-06-30 12:49:45.783,0.0,708538368
2021-06-30 12:49:45.883,26.799999237060547,708763648
2021-06-30 12:49:45.983,23.100000381469727,709505024
2021-06-30 12:49:46.083,44.70000076293945,711634944
2021-06-30 12:49:46.183,44.70000076293945,715214848
2021-06-30 12:49:46.283,46.20000076293945,717279232
2021-06-30 12:49:46.383,44.70000076293945,719343616
2021-06-30 12:49:46.483,46.29999923706055,720891904
2021-06-30 12:49:46.583,44.70000076293945,722698240
2021-06-30 12:49:46.683,44.400001525878906,724504576
2021-06-30 12:49:46.783,48.79999923706055,726568960
2021-06-30 12:49:46.883,46.20000076293945,728887296
2021-06-30 12:49:46.983,44.70000076293945,730951680
2021-06-30 12:49:47.083,47.5,732241920
2021-06-30 12:49:47.183,40.5,733274112
2021-06-30 12:49:47.283,41.70000076293945,734109696
2021-06-30 12:49:47.383,43.599998474121094,734048256
2021-06-30 12:49:47.483,54.79999923706055,735371264
2021-06-30 12:49:47.583,48.599998474121094,735371264
2021-06-30 12:49:47.683,47.400001525878906,716124160
2021-06-30 12:49:47.783,45.0,717930496
2021-06-30 12:49:47.883,46.20000076293945,714436608
2021-06-30 12:49:47.983,47.400001525878906,714133504
2021-06-30 12:49:48.083,31.600000381469727,713695232
2021-06-30 12:49:48.183,35.900001525878906,716017664
2021-06-30 12:49:48.283,44.70000076293945,714682368
2021-06-30 12:49:48.383,46.20000076293945,716124160
2021-06-30 12:49:48.483,47.400001525878906,716013568
2021-06-30 12:49:48.583,44.400001525878906,714313728
2021-06-30 12:49:48.683,61.5,714719232
2021-06-30 12:49:48.783,73.19999694824219,715116544
2021-06-30 12:49:48.883,71.80000305175781,719355904
2021-06-30 12:49:48.983,65.0,723742720
2021-06-30 12:49:49.083,50.0,754450432
2021-06-30 12:49:49.184,52.79999923706055,754708480
2021-06-30 12:49:49.283,47.20000076293945,755998720
2021-06-30 12:49:49.383,43.20000076293945,758063104
2021-06-30 12:49:49.483,43.599998474121094,759869440
2021-06-30 12:49:49.583,48.70000076293945,762191872
2021-06-30 12:49:49.683,44.70000076293945,763740160
2021-06-30 12:49:49.783,44.70000076293945,763740160
2021-06-30 12:49:49.883,43.599998474121094,763772928
2021-06-30 12:49:49.983,45.0,764030976
2021-06-30 12:49:50.083,41.70000076293945,765575168
2021-06-30 12:49:50.183,43.599998474121094,765575168
2021-06-30 12:49:50.283,45.0,768413696
2021-06-30 12:49:50.383,50.0,772026368
2021-06-30 12:49:50.483,42.099998474121094,774348800
2021-06-30 12:49:50.583,47.5,775897088
2021-06-30 12:49:50.683,46.20000076293945,776155136
2021-06-30 12:49:50.783,48.79999923706055,776671232
2021-06-30 12:49:50.883,45.0,776671232
2021-06-30 12:49:50.983,45.0,777445376
