timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 16:06:19.548095,TCP,192.168.1.7,22,192.168.1.9,36698,594
2021-06-30 16:06:19.591082,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:19.593280,TCP,192.168.1.7,22,192.168.1.9,36698,130
2021-06-30 16:06:19.593310,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:19.594549,TCP,192.168.1.9,36698,192.168.1.7,22,162
2021-06-30 16:06:19.597230,TCP,192.168.1.7,22,192.168.1.9,36698,66
2021-06-30 16:06:19.601324,TCP,192.168.1.7,22,192.168.1.9,36698,114
2021-06-30 16:06:19.601355,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:19.602331,TCP,192.168.1.9,36698,192.168.1.7,22,210
2021-06-30 16:06:19.604321,TCP,192.168.1.7,22,192.168.1.9,36698,66
2021-06-30 16:06:19.605982,TCP,192.168.1.7,22,192.168.1.9,36698,178
2021-06-30 16:06:19.606026,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:21.289037,TCP,192.168.1.7,22,192.168.1.9,36698,226
2021-06-30 16:06:21.289037,TCP,192.168.1.7,22,192.168.1.9,36698,210
2021-06-30 16:06:21.289082,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:21.289116,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:21.493381,TCP,192.168.1.7,22,192.168.1.9,36698,178
2021-06-30 16:06:21.493381,TCP,192.168.1.7,22,192.168.1.9,36698,210
2021-06-30 16:06:21.493414,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:21.493456,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:24.361042,TCP,192.168.1.7,22,192.168.1.9,36698,178
2021-06-30 16:06:24.361042,TCP,192.168.1.7,22,192.168.1.9,36698,162
2021-06-30 16:06:24.361042,TCP,192.168.1.7,22,192.168.1.9,36698,210
2021-06-30 16:06:24.361076,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:24.361119,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:24.361132,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:24.668132,TCP,192.168.1.7,41750,192.168.1.9,22,74
2021-06-30 16:06:24.668159,TCP,192.168.1.9,22,192.168.1.7,41750,74
2021-06-30 16:06:24.670287,TCP,192.168.1.7,41750,192.168.1.9,22,66
2021-06-30 16:06:24.670927,TCP,192.168.1.7,41750,192.168.1.9,22,90
2021-06-30 16:06:24.670945,TCP,192.168.1.9,22,192.168.1.7,41750,66
2021-06-30 16:06:24.677245,TCP,192.168.1.9,22,192.168.1.7,41750,107
2021-06-30 16:06:24.679151,TCP,192.168.1.7,41750,192.168.1.9,22,66
2021-06-30 16:06:24.679169,TCP,192.168.1.9,22,192.168.1.7,41750,1146
2021-06-30 16:06:24.681127,TCP,192.168.1.7,41750,192.168.1.9,22,706
2021-06-30 16:06:24.681149,TCP,192.168.1.9,22,192.168.1.7,41750,66
2021-06-30 16:06:24.683303,TCP,192.168.1.7,41750,192.168.1.9,22,66
2021-06-30 16:06:24.684137,TCP,192.168.1.7,41750,192.168.1.9,22,90
2021-06-30 16:06:24.684153,TCP,192.168.1.9,22,192.168.1.7,41750,66
2021-06-30 16:06:24.688600,TCP,192.168.1.9,22,192.168.1.7,41750,346
2021-06-30 16:06:24.691210,TCP,192.168.1.7,41750,192.168.1.9,22,66
2021-06-30 16:06:24.769900,TCP,192.168.1.7,41750,192.168.1.9,22,338
2021-06-30 16:06:24.769930,TCP,192.168.1.9,22,192.168.1.7,41750,66
2021-06-30 16:06:24.775737,TCP,192.168.1.9,22,192.168.1.7,41750,914
2021-06-30 16:06:24.778000,TCP,192.168.1.7,41750,192.168.1.9,22,66
2021-06-30 16:06:24.873200,TCP,192.168.1.7,41750,192.168.1.9,22,82
2021-06-30 16:06:24.914579,TCP,192.168.1.9,22,192.168.1.7,41750,66
2021-06-30 16:06:24.916728,TCP,192.168.1.7,41750,192.168.1.9,22,130
2021-06-30 16:06:24.916748,TCP,192.168.1.9,22,192.168.1.7,41750,66
2021-06-30 16:06:24.916883,TCP,192.168.1.9,22,192.168.1.7,41750,130
2021-06-30 16:06:24.918993,TCP,192.168.1.7,41750,192.168.1.9,22,66
2021-06-30 16:06:24.975816,TCP,192.168.1.7,41750,192.168.1.9,22,1234
2021-06-30 16:06:24.975860,TCP,192.168.1.9,22,192.168.1.7,41750,66
2021-06-30 16:06:24.983469,TCP,192.168.1.9,22,192.168.1.7,41750,114
2021-06-30 16:06:24.984854,TCP,192.168.1.7,41750,192.168.1.9,22,66
2021-06-30 16:06:24.990782,TCP,192.168.1.7,22,192.168.1.9,36698,338
2021-06-30 16:06:24.990802,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:24.991752,TCP,192.168.1.7,41750,192.168.1.9,22,146
2021-06-30 16:06:24.991772,TCP,192.168.1.9,22,192.168.1.7,41750,66
2021-06-30 16:06:25.090406,TCP,192.168.1.9,22,192.168.1.7,41750,594
2021-06-30 16:06:25.092420,TCP,192.168.1.7,41750,192.168.1.9,22,66
2021-06-30 16:06:25.092431,TCP,192.168.1.9,22,192.168.1.7,41750,130
2021-06-30 16:06:25.094347,TCP,192.168.1.7,41750,192.168.1.9,22,66
2021-06-30 16:06:25.096277,TCP,192.168.1.7,41750,192.168.1.9,22,306
2021-06-30 16:06:25.096347,TCP,192.168.1.9,22,192.168.1.7,41750,66
2021-06-30 16:06:25.096724,TCP,192.168.1.9,22,192.168.1.7,41750,178
2021-06-30 16:06:25.100953,TCP,192.168.1.7,22,192.168.1.9,36698,178
2021-06-30 16:06:25.100963,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.139931,TCP,192.168.1.7,41750,192.168.1.9,22,66
2021-06-30 16:06:25.422194,TCP,192.168.1.9,55240,192.168.1.7,35151,74
2021-06-30 16:06:25.426719,TCP,192.168.1.7,35151,192.168.1.9,55240,74
2021-06-30 16:06:25.426743,TCP,192.168.1.9,55240,192.168.1.7,35151,66
2021-06-30 16:06:25.426805,TCP,192.168.1.9,55240,192.168.1.7,35151,467
2021-06-30 16:06:25.430986,TCP,192.168.1.7,35151,192.168.1.9,55240,66
2021-06-30 16:06:25.432220,TCP,192.168.1.7,35151,192.168.1.9,55240,440
2021-06-30 16:06:25.432240,TCP,192.168.1.9,55240,192.168.1.7,35151,66
2021-06-30 16:06:25.507977,TCP,192.168.1.7,22,192.168.1.9,36698,594
2021-06-30 16:06:25.508009,TCP,192.168.1.9,36698,192.168.1.7,22,66
2021-06-30 16:06:25.509355,TCP,192.168.1.7,22,192.168.1.9,36698,706
2021-06-30 16:06:25.509355,TCP,192.168.1.7,22,192.168.1.9,36698,2642
2021-06-30 16:06:25.509355,TCP,192.168.1.7,22,192.168.1.9,36698,2962
2021-06-30 16:06:25.509379,TCP,192.168.1.9,36698,192.168.1.7,22,66
