timestamp,cpu_util,mem_util
2021-06-30 20:12:32.473,16.399999618530273,704647168
2021-06-30 20:12:32.474,0.0,704647168
2021-06-30 20:12:32.574,22.0,704614400
2021-06-30 20:12:32.674,15.800000190734863,705388544
2021-06-30 20:12:32.774,47.599998474121094,708100096
2021-06-30 20:12:32.874,41.0,710938624
2021-06-30 20:12:32.974,42.5,712998912
2021-06-30 20:12:33.074,39.5,715579392
2021-06-30 20:12:33.174,39.5,717643776
2021-06-30 20:12:33.274,43.900001525878906,719192064
2021-06-30 20:12:33.374,40.5,721514496
2021-06-30 20:12:33.474,42.5,723062784
2021-06-30 20:12:33.574,43.599998474121094,725901312
2021-06-30 20:12:33.674,39.5,727707648
2021-06-30 20:12:33.774,41.0,728997888
2021-06-30 20:12:33.874,43.599998474121094,730288128
2021-06-30 20:12:33.974,45.0,730943488
2021-06-30 20:12:34.074,44.70000076293945,730804224
2021-06-30 20:12:34.174,46.29999923706055,711393280
2021-06-30 20:12:34.274,45.0,713547776
2021-06-30 20:12:34.374,42.099998474121094,708964352
2021-06-30 20:12:34.474,43.599998474121094,709865472
2021-06-30 20:12:34.574,15.399999618530273,709517312
2021-06-30 20:12:34.674,36.599998474121094,711688192
2021-06-30 20:12:34.774,40.5,711323648
2021-06-30 20:12:34.874,42.5,710238208
2021-06-30 20:12:34.974,40.0,712904704
2021-06-30 20:12:35.074,42.099998474121094,710127616
2021-06-30 20:12:35.174,55.29999923706055,711204864
2021-06-30 20:12:35.274,67.5,716001280
2021-06-30 20:12:35.374,70.0,726581248
2021-06-30 20:12:35.475,73.69999694824219,743972864
2021-06-30 20:12:35.574,55.29999923706055,751353856
2021-06-30 20:12:35.674,41.0,754192384
2021-06-30 20:12:35.774,39.5,755482624
2021-06-30 20:12:35.874,39.5,758063104
2021-06-30 20:12:35.974,42.099998474121094,760385536
2021-06-30 20:12:36.074,37.79999923706055,760385536
2021-06-30 20:12:36.174,37.79999923706055,760385536
2021-06-30 20:12:36.274,42.5,760676352
2021-06-30 20:12:36.374,37.79999923706055,761552896
2021-06-30 20:12:36.474,37.79999923706055,761552896
2021-06-30 20:12:36.574,42.5,763252736
2021-06-30 20:12:36.674,42.5,767639552
2021-06-30 20:12:36.774,41.0,770220032
2021-06-30 20:12:36.874,34.29999923706055,771252224
2021-06-30 20:12:36.974,43.900001525878906,772018176
2021-06-30 20:12:37.074,41.0,772018176
2021-06-30 20:12:37.174,39.5,773050368
2021-06-30 20:12:37.274,39.5,773050368
2021-06-30 20:12:37.374,46.29999923706055,763244544
2021-06-30 20:12:37.474,41.0,767373312
2021-06-30 20:12:37.574,43.599998474121094,769695744
2021-06-30 20:12:37.674,39.5,770985984
2021-06-30 20:12:37.774,41.0,771502080
2021-06-30 20:12:37.874,43.900001525878906,771760128
2021-06-30 20:12:37.974,39.5,772534272
2021-06-30 20:12:38.074,42.5,760922112
2021-06-30 20:12:38.174,45.0,764792832
2021-06-30 20:12:38.274,39.5,768663552
2021-06-30 20:12:38.374,41.0,782082048
2021-06-30 20:12:38.474,47.5,798183424
2021-06-30 20:12:38.574,51.29999923706055,805822464
2021-06-30 20:12:38.674,41.5,808144896
2021-06-30 20:12:38.774,42.5,809693184
2021-06-30 20:12:38.874,45.0,812273664
2021-06-30 20:12:38.974,42.5,814075904
2021-06-30 20:12:39.074,37.79999923706055,814075904
2021-06-30 20:12:39.174,42.5,814075904
