goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 20:12:43.916,205.567,8.200188,29.245
2021-06-30 20:12:53.361,9.245,10.400314,36.441
2021-06-30 20:13:04.818,206.241,6.600161,24.598
2021-06-30 20:13:12.660,205.058,9.400157,30.785
2021-06-30 20:13:23.308,205.65200000000002,7.800181,29.166999999999998
2021-06-30 20:13:32.352,207.27499999999998,11.200119,37.606
2021-06-30 20:13:44.806,205.83499999999998,8.400091,30.074
2021-06-30 20:13:54.453,207.064,11.400111,4.825
2021-06-30 20:14:07.077,8.304,8.399091,26.605
2021-06-30 20:14:16.523,6.822,11.000267,1.911
2021-06-30 20:14:28.542,206.55399999999997,8.600124,30.322000000000003
2021-06-30 20:14:38.388,6.327,10.600204,34.469
