timestamp,power_mW
2021-06-30 20:12:31.828,26828.0
2021-06-30 20:12:31.867,25052.0
2021-06-30 20:12:31.870,23734.0
2021-06-30 20:12:31.871,23456.0
2021-06-30 20:12:31.872,25498.0
2021-06-30 20:12:31.874,25924.0
2021-06-30 20:12:31.875,23656.0
2021-06-30 20:12:31.877,25592.0
2021-06-30 20:12:31.878,23812.0
2021-06-30 20:12:31.879,24458.0
2021-06-30 20:12:31.881,24534.0
2021-06-30 20:12:31.883,24174.0
2021-06-30 20:12:31.888,24256.0
2021-06-30 20:12:31.893,26242.0
2021-06-30 20:12:31.898,24964.0
2021-06-30 20:12:31.903,24580.0
2021-06-30 20:12:31.908,24626.0
2021-06-30 20:12:31.913,27012.0
2021-06-30 20:12:31.918,26290.0
2021-06-30 20:12:31.923,23158.0
2021-06-30 20:12:31.928,23180.0
2021-06-30 20:12:31.933,23416.0
2021-06-30 20:12:31.938,23540.0
2021-06-30 20:12:31.943,25150.0
2021-06-30 20:12:31.948,23026.0
2021-06-30 20:12:31.954,25088.0
2021-06-30 20:12:31.958,24202.0
2021-06-30 20:12:31.963,23764.0
2021-06-30 20:12:31.968,23262.0
2021-06-30 20:12:31.973,22598.0
2021-06-30 20:12:31.978,22702.0
2021-06-30 20:12:31.983,23990.0
2021-06-30 20:12:31.988,25858.0
2021-06-30 20:12:31.993,24782.0
2021-06-30 20:12:31.998,25200.0
2021-06-30 20:12:32.003,24504.0
2021-06-30 20:12:32.008,24420.0
2021-06-30 20:12:32.013,23374.0
2021-06-30 20:12:32.018,23466.0
2021-06-30 20:12:32.023,22980.0
2021-06-30 20:12:32.028,23276.0
2021-06-30 20:12:32.033,24420.0
2021-06-30 20:12:32.038,23386.0
2021-06-30 20:12:32.043,23830.0
2021-06-30 20:12:32.048,24238.0
2021-06-30 20:12:32.053,24386.0
2021-06-30 20:12:32.058,25376.0
2021-06-30 20:12:32.063,25232.0
2021-06-30 20:12:32.068,24574.0
2021-06-30 20:12:32.073,24438.0
2021-06-30 20:12:32.078,23380.0
2021-06-30 20:12:32.083,24956.0
2021-06-30 20:12:32.088,24970.0
2021-06-30 20:12:32.093,24390.0
2021-06-30 20:12:32.098,23616.0
2021-06-30 20:12:32.103,25422.0
2021-06-30 20:12:32.108,24622.0
2021-06-30 20:12:32.113,24592.0
2021-06-30 20:12:32.118,24046.0
2021-06-30 20:12:32.123,24130.0
2021-06-30 20:12:32.128,22834.0
2021-06-30 20:12:32.133,24996.0
2021-06-30 20:12:32.138,25028.0
2021-06-30 20:12:32.143,24524.0
2021-06-30 20:12:32.148,23724.0
2021-06-30 20:12:32.153,24520.0
2021-06-30 20:12:32.158,22968.0
2021-06-30 20:12:32.163,25408.0
2021-06-30 20:12:32.168,23180.0
2021-06-30 20:12:32.173,24642.0
2021-06-30 20:12:32.178,24846.0
2021-06-30 20:12:32.183,23600.0
2021-06-30 20:12:32.188,24504.0
2021-06-30 20:12:32.193,24662.0
2021-06-30 20:12:32.198,23314.0
2021-06-30 20:12:32.203,24616.0
2021-06-30 20:12:32.208,22944.0
2021-06-30 20:12:32.213,24862.0
2021-06-30 20:12:32.218,24422.0
2021-06-30 20:12:32.223,23170.0
2021-06-30 20:12:32.228,24012.0
2021-06-30 20:12:32.233,24714.0
2021-06-30 20:12:32.238,24662.0
2021-06-30 20:12:32.243,23656.0
2021-06-30 20:12:32.248,24776.0
2021-06-30 20:12:32.253,24236.0
2021-06-30 20:12:32.258,23878.0
2021-06-30 20:12:32.263,23570.0
2021-06-30 20:12:32.268,25366.0
2021-06-30 20:12:32.273,23342.0
2021-06-30 20:12:32.278,24400.0
2021-06-30 20:12:32.283,24782.0
2021-06-30 20:12:32.288,24638.0
2021-06-30 20:12:32.293,25724.0
2021-06-30 20:12:32.298,24832.0
2021-06-30 20:12:32.303,25416.0
2021-06-30 20:12:32.308,25356.0
2021-06-30 20:12:32.313,23790.0
2021-06-30 20:12:32.318,23518.0
2021-06-30 20:12:32.323,23342.0
