timestamp,cpu_util,mem_util
2021-06-30 14:24:31.687,16.799999237060547,706641920
2021-06-30 14:24:31.689,0.0,706641920
2021-06-30 14:24:31.789,20.0,706609152
2021-06-30 14:24:31.889,17.899999618530273,706797568
2021-06-30 14:24:31.989,38.900001525878906,710217728
2021-06-30 14:24:32.089,43.599998474121094,713089024
2021-06-30 14:24:32.189,42.5,715411456
2021-06-30 14:24:32.289,40.5,718249984
2021-06-30 14:24:32.389,41.0,719798272
2021-06-30 14:24:32.489,43.599998474121094,722120704
2021-06-30 14:24:32.589,42.099998474121094,724185088
2021-06-30 14:24:32.689,45.20000076293945,726507520
2021-06-30 14:24:32.789,42.099998474121094,728829952
2021-06-30 14:24:32.889,39.5,730378240
2021-06-30 14:24:32.989,39.5,731926528
2021-06-30 14:24:33.089,42.099998474121094,731987968
2021-06-30 14:24:33.189,45.0,731774976
2021-06-30 14:24:33.289,44.70000076293945,731774976
2021-06-30 14:24:33.389,47.599998474121094,714260480
2021-06-30 14:24:33.489,42.099998474121094,716324864
2021-06-30 14:24:33.589,44.70000076293945,711331840
2021-06-30 14:24:33.689,36.099998474121094,711503872
2021-06-30 14:24:33.789,17.100000381469727,711352320
2021-06-30 14:24:33.889,31.600000381469727,713068544
2021-06-30 14:24:33.989,43.599998474121094,712187904
2021-06-30 14:24:34.089,40.5,712589312
2021-06-30 14:24:34.189,46.29999923706055,715284480
2021-06-30 14:24:34.289,42.099998474121094,712646656
2021-06-30 14:24:34.389,57.900001525878906,712204288
2021-06-30 14:24:34.489,68.4000015258789,716832768
2021-06-30 14:24:34.589,67.5999984741211,732057600
2021-06-30 14:24:34.689,75.5999984741211,745836544
2021-06-30 14:24:34.789,51.29999923706055,753475584
2021-06-30 14:24:34.889,43.599998474121094,756314112
2021-06-30 14:24:34.989,41.0,757862400
2021-06-30 14:24:35.089,40.5,760700928
2021-06-30 14:24:35.189,43.599998474121094,762249216
2021-06-30 14:24:35.289,37.79999923706055,762249216
2021-06-30 14:24:35.389,34.29999923706055,762281984
2021-06-30 14:24:35.489,39.5,763056128
2021-06-30 14:24:35.589,39.5,762904576
2021-06-30 14:24:35.689,42.900001525878906,763117568
2021-06-30 14:24:35.789,42.099998474121094,767184896
2021-06-30 14:24:35.889,43.900001525878906,769495040
2021-06-30 14:24:35.989,43.900001525878906,772333568
2021-06-30 14:24:36.089,36.79999923706055,772591616
2021-06-30 14:24:36.189,43.900001525878906,773365760
2021-06-30 14:24:36.289,37.79999923706055,773365760
2021-06-30 14:24:36.389,37.79999923706055,774139904
2021-06-30 14:24:36.489,42.900001525878906,774397952
2021-06-30 14:24:36.589,45.0,766914560
2021-06-30 14:24:36.689,43.900001525878906,770527232
2021-06-30 14:24:36.789,40.5,773107712
2021-06-30 14:24:36.889,33.29999923706055,774139904
2021-06-30 14:24:36.989,39.5,774656000
2021-06-30 14:24:37.089,36.099998474121094,774914048
2021-06-30 14:24:37.189,45.0,764215296
2021-06-30 14:24:37.289,37.79999923706055,763817984
2021-06-30 14:24:37.389,43.599998474121094,768978944
2021-06-30 14:24:37.489,42.5,772956160
2021-06-30 14:24:37.589,40.5,799944704
2021-06-30 14:24:37.689,52.5,808718336
2021-06-30 14:24:37.789,48.70000076293945,809750528
2021-06-30 14:24:37.889,43.900001525878906,812072960
2021-06-30 14:24:37.989,43.599998474121094,814395392
2021-06-30 14:24:38.089,39.5,817233920
2021-06-30 14:24:38.189,40.5,817491968
2021-06-30 14:24:38.289,41.0,817491968
2021-06-30 14:24:38.389,46.29999923706055,765452288
2021-06-30 14:24:38.489,39.5,765108224
