frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 14:24:41.110,431,6,2021-06-30 14:24:41.165,57,,2021-06-30 14:24:41.172,7.0
2021-06-30 14:24:41.208,435,6,2021-06-30 14:24:41.271,64,,2021-06-30 14:24:41.273,2.0
2021-06-30 14:24:41.307,436,6,2021-06-30 14:24:41.359,52,,2021-06-30 14:24:41.360,1.0
2021-06-30 14:24:41.408,434,5,2021-06-30 14:24:41.459,52,,2021-06-30 14:24:41.461,2.0
2021-06-30 14:24:41.507,432,6,2021-06-30 14:24:41.568,62,,2021-06-30 14:24:41.575,7.0
2021-06-30 14:24:41.607,431,6,2021-06-30 14:24:41.669,63,,2021-06-30 14:24:41.674,5.0
2021-06-30 14:24:41.707,432,6,2021-06-30 14:24:41.770,64,,2021-06-30 14:24:41.777,7.0
2021-06-30 14:24:41.807,435,6,2021-06-30 14:24:41.869,63,,2021-06-30 14:24:41.874,5.0
2021-06-30 14:24:41.907,432,6,2021-06-30 14:24:41.969,62,,2021-06-30 14:24:41.978,9.0
2021-06-30 14:24:42.007,435,6,2021-06-30 14:24:42.061,54,,2021-06-30 14:24:42.063,2.0
2021-06-30 14:24:42.108,431,6,2021-06-30 14:24:42.169,62,,2021-06-30 14:24:42.180,11.0
2021-06-30 14:24:42.207,428,6,2021-06-30 14:24:42.268,62,,2021-06-30 14:24:42.274,6.0
2021-06-30 14:24:42.307,432,5,2021-06-30 14:24:42.371,65,,2021-06-30 14:24:42.382,11.0
2021-06-30 14:24:42.407,435,6,2021-06-30 14:24:42.470,63,,2021-06-30 14:24:42.479,9.0
2021-06-30 14:24:42.507,431,6,2021-06-30 14:24:42.568,62,,2021-06-30 14:24:42.571,3.0
2021-06-30 14:24:42.607,431,6,2021-06-30 14:24:42.669,63,,2021-06-30 14:24:42.679,10.0
2021-06-30 14:24:42.707,433,6,2021-06-30 14:24:42.769,62,,2021-06-30 14:24:42.772,3.0
2021-06-30 14:24:42.807,436,6,2021-06-30 14:24:42.870,63,,2021-06-30 14:24:42.872,2.0
2021-06-30 14:24:42.907,435,6,2021-06-30 14:24:42.971,64,,2021-06-30 14:24:42.978,7.0
2021-06-30 14:24:43.007,434,6,2021-06-30 14:24:43.069,62,,2021-06-30 14:24:43.077,8.0
2021-06-30 14:24:43.107,434,6,2021-06-30 14:24:43.166,59,,2021-06-30 14:24:43.169,3.0
2021-06-30 14:24:43.208,433,6,2021-06-30 14:24:43.260,53,,2021-06-30 14:24:43.261,1.0
2021-06-30 14:24:43.307,429,5,2021-06-30 14:24:43.369,63,,2021-06-30 14:24:43.378,9.0
2021-06-30 14:24:43.407,434,6,2021-06-30 14:24:43.469,62,,2021-06-30 14:24:43.479,10.0
2021-06-30 14:24:43.507,440,6,2021-06-30 14:24:43.575,68,,2021-06-30 14:24:43.579,4.0
2021-06-30 14:24:43.607,466,6,2021-06-30 14:24:43.673,66,,2021-06-30 14:24:43.678,5.0
2021-06-30 14:24:43.708,490,6,2021-06-30 14:24:43.776,69,,2021-06-30 14:24:43.778,2.0
2021-06-30 14:24:43.808,493,6,2021-06-30 14:24:43.878,71,,2021-06-30 14:24:43.880,2.0
2021-06-30 14:24:43.907,493,6,2021-06-30 14:24:43.977,71,,2021-06-30 14:24:43.980,3.0
2021-06-30 14:24:44.008,498,6,2021-06-30 14:24:44.080,73,,2021-06-30 14:24:44.081,1.0
2021-06-30 14:24:44.107,500,6,2021-06-30 14:24:44.179,73,,2021-06-30 14:24:44.180,1.0
2021-06-30 14:24:44.207,500,7,2021-06-30 14:24:44.279,72,,2021-06-30 14:24:44.281,2.0
2021-06-30 14:24:44.307,500,7,2021-06-30 14:24:44.379,72,,2021-06-30 14:24:44.381,2.0
2021-06-30 14:24:44.407,500,7,2021-06-30 14:24:44.480,73,,2021-06-30 14:24:44.481,1.0
2021-06-30 14:24:44.508,500,7,2021-06-30 14:24:44.581,74,,2021-06-30 14:24:44.582,1.0
2021-06-30 14:24:44.607,500,8,2021-06-30 14:24:44.681,74,,2021-06-30 14:24:44.682,1.0
2021-06-30 14:24:44.707,500,8,2021-06-30 14:24:44.769,62,,2021-06-30 14:24:44.783,14.0
2021-06-30 14:24:44.807,500,8,2021-06-30 14:24:44.869,62,,2021-06-30 14:24:44.880,11.0
2021-06-30 14:24:44.908,500,7,2021-06-30 14:24:44.980,73,,2021-06-30 14:24:44.982,2.0
2021-06-30 14:24:45.007,500,7,2021-06-30 14:24:45.069,62,,2021-06-30 14:24:45.073,4.0
2021-06-30 14:24:45.107,500,7,2021-06-30 14:24:45.173,66,,2021-06-30 14:24:45.181,8.0
2021-06-30 14:24:45.207,500,7,2021-06-30 14:24:45.270,63,,2021-06-30 14:24:45.278,8.0
2021-06-30 14:24:45.308,500,6,2021-06-30 14:24:45.380,73,,2021-06-30 14:24:45.383,3.0
2021-06-30 14:24:45.407,500,7,2021-06-30 14:24:45.477,70,,2021-06-30 14:24:45.479,2.0
2021-06-30 14:24:45.507,500,7,2021-06-30 14:24:45.578,71,,2021-06-30 14:24:45.581,3.0
2021-06-30 14:24:45.607,500,7,2021-06-30 14:24:45.678,72,,2021-06-30 14:24:45.680,2.0
2021-06-30 14:24:45.707,500,7,2021-06-30 14:24:45.770,64,,2021-06-30 14:24:45.776,6.0
2021-06-30 14:24:45.808,500,7,2021-06-30 14:24:45.874,67,,2021-06-30 14:24:45.880,6.0
2021-06-30 14:24:45.907,500,7,2021-06-30 14:24:45.979,72,,2021-06-30 14:24:45.980,1.0
2021-06-30 14:24:46.008,500,7,2021-06-30 14:24:46.067,60,,2021-06-30 14:24:46.077,10.0
2021-06-30 14:24:46.107,500,7,2021-06-30 14:24:46.178,71,,2021-06-30 14:24:46.179,1.0
2021-06-30 14:24:46.207,500,7,2021-06-30 14:24:46.266,60,,2021-06-30 14:24:46.269,3.0
2021-06-30 14:24:46.307,500,7,2021-06-30 14:24:46.378,71,,2021-06-30 14:24:46.381,3.0
2021-06-30 14:24:46.407,500,7,2021-06-30 14:24:46.479,72,,2021-06-30 14:24:46.483,4.0
2021-06-30 14:24:46.507,500,8,2021-06-30 14:24:46.579,72,,2021-06-30 14:24:46.581,2.0
2021-06-30 14:24:46.608,500,7,2021-06-30 14:24:46.681,74,,2021-06-30 14:24:46.682,1.0
2021-06-30 14:24:46.707,500,8,2021-06-30 14:24:46.780,73,,2021-06-30 14:24:46.781,1.0
2021-06-30 14:24:46.807,500,7,2021-06-30 14:24:46.868,61,,2021-06-30 14:24:46.878,10.0
2021-06-30 14:24:46.908,500,7,2021-06-30 14:24:46.978,71,,2021-06-30 14:24:46.980,2.0
2021-06-30 14:24:47.007,500,7,2021-06-30 14:24:47.079,72,,2021-06-30 14:24:47.080,1.0
2021-06-30 14:24:47.107,500,7,2021-06-30 14:24:47.178,71,,2021-06-30 14:24:47.180,2.0
2021-06-30 14:24:47.208,500,7,2021-06-30 14:24:47.280,72,,2021-06-30 14:24:47.282,2.0
2021-06-30 14:24:47.307,500,7,2021-06-30 14:24:47.367,60,,2021-06-30 14:24:47.378,11.0
2021-06-30 14:24:47.408,500,7,2021-06-30 14:24:47.480,73,,2021-06-30 14:24:47.481,1.0
2021-06-30 14:24:47.507,500,7,2021-06-30 14:24:47.580,73,,2021-06-30 14:24:47.581,1.0
2021-06-30 14:24:47.607,500,7,2021-06-30 14:24:47.668,62,,2021-06-30 14:24:47.677,9.0
2021-06-30 14:24:47.707,500,7,2021-06-30 14:24:47.779,72,,2021-06-30 14:24:47.781,2.0
2021-06-30 14:24:47.807,500,7,2021-06-30 14:24:47.879,72,,2021-06-30 14:24:47.881,2.0
2021-06-30 14:24:47.907,500,7,2021-06-30 14:24:47.978,71,,2021-06-30 14:24:47.980,2.0
2021-06-30 14:24:48.007,500,7,2021-06-30 14:24:48.080,73,,2021-06-30 14:24:48.081,1.0
2021-06-30 14:24:48.107,500,7,2021-06-30 14:24:48.170,63,,2021-06-30 14:24:48.177,7.0
2021-06-30 14:24:48.207,500,7,2021-06-30 14:24:48.267,60,,2021-06-30 14:24:48.269,2.0
2021-06-30 14:24:48.308,500,7,2021-06-30 14:24:48.380,73,,2021-06-30 14:24:48.381,1.0
2021-06-30 14:24:48.407,500,7,2021-06-30 14:24:48.473,66,,2021-06-30 14:24:48.480,7.0
2021-06-30 14:24:48.507,500,7,2021-06-30 14:24:48.569,62,,2021-06-30 14:24:48.579,10.0
2021-06-30 14:24:48.607,500,7,2021-06-30 14:24:48.678,71,,2021-06-30 14:24:48.679,1.0
2021-06-30 14:24:48.707,500,7,2021-06-30 14:24:48.779,73,,2021-06-30 14:24:48.780,1.0
2021-06-30 14:24:48.807,500,8,2021-06-30 14:24:48.879,72,,2021-06-30 14:24:48.881,2.0
2021-06-30 14:24:48.907,500,7,2021-06-30 14:24:48.969,63,,2021-06-30 14:24:48.978,9.0
2021-06-30 14:24:49.007,500,7,2021-06-30 14:24:49.066,59,,2021-06-30 14:24:49.072,6.0
2021-06-30 14:24:49.107,500,7,2021-06-30 14:24:49.168,62,,2021-06-30 14:24:49.176,8.0
2021-06-30 14:24:49.207,500,7,2021-06-30 14:24:49.266,59,,2021-06-30 14:24:49.276,10.0
2021-06-30 14:24:49.307,500,8,2021-06-30 14:24:49.380,72,13.0,2021-06-30 14:24:49.381,1.0
2021-06-30 14:24:49.407,500,7,2021-06-30 14:24:49.468,61,,2021-06-30 14:24:49.479,11.0
2021-06-30 14:24:49.507,500,7,2021-06-30 14:24:49.580,73,,2021-06-30 14:24:49.581,1.0
2021-06-30 14:24:49.607,500,8,2021-06-30 14:24:49.681,74,13.0,2021-06-30 14:24:49.685,4.0
2021-06-30 14:24:49.707,500,7,2021-06-30 14:24:49.773,66,13.0,2021-06-30 14:24:49.779,6.0
2021-06-30 14:24:49.807,500,7,2021-06-30 14:24:49.869,62,,2021-06-30 14:24:49.882,13.0
2021-06-30 14:24:49.907,500,8,2021-06-30 14:24:49.979,72,,2021-06-30 14:24:49.981,2.0
2021-06-30 14:24:50.007,500,7,2021-06-30 14:24:50.079,72,13.0,2021-06-30 14:24:50.080,1.0
2021-06-30 14:24:50.107,500,7,2021-06-30 14:24:50.177,71,13.0,2021-06-30 14:24:50.179,2.0
2021-06-30 14:24:50.208,500,7,2021-06-30 14:24:50.268,61,13.0,2021-06-30 14:24:50.276,8.0
2021-06-30 14:24:50.307,500,7,2021-06-30 14:24:50.370,64,13.0,2021-06-30 14:24:50.379,9.0
2021-06-30 14:24:50.407,500,7,2021-06-30 14:24:50.467,60,13.0,2021-06-30 14:24:50.480,13.0
2021-06-30 14:24:50.508,500,7,2021-06-30 14:24:50.581,74,13.0,2021-06-30 14:24:50.582,1.0
2021-06-30 14:24:50.607,500,7,2021-06-30 14:24:50.678,71,13.0,2021-06-30 14:24:50.680,2.0
2021-06-30 14:24:50.707,500,7,2021-06-30 14:24:50.767,60,13.0,2021-06-30 14:24:50.776,9.0
2021-06-30 14:24:50.808,500,7,2021-06-30 14:24:50.868,60,13.0,2021-06-30 14:24:50.878,10.0
2021-06-30 14:24:50.908,500,7,2021-06-30 14:24:50.968,61,13.0,2021-06-30 14:24:50.977,9.0
2021-06-30 14:24:51.008,500,6,2021-06-30 14:24:51.070,63,13.0,2021-06-30 14:24:51.077,7.0
2021-06-30 14:24:51.108,500,7,2021-06-30 14:24:51.180,73,13.0,2021-06-30 14:24:51.181,1.0
2021-06-30 14:24:51.207,500,7,2021-06-30 14:24:51.279,72,13.0,2021-06-30 14:24:51.280,1.0
2021-06-30 14:24:51.307,500,7,2021-06-30 14:24:51.379,73,13.0,2021-06-30 14:24:51.380,1.0
2021-06-30 14:24:51.408,500,7,2021-06-30 14:24:51.481,73,13.0,2021-06-30 14:24:51.482,1.0
2021-06-30 14:24:51.507,500,8,2021-06-30 14:24:51.579,72,13.0,2021-06-30 14:24:51.580,1.0
2021-06-30 14:24:51.607,500,7,2021-06-30 14:24:51.668,61,13.0,2021-06-30 14:24:51.676,8.0
2021-06-30 14:24:51.708,500,7,2021-06-30 14:24:51.770,63,13.0,2021-06-30 14:24:51.778,8.0
2021-06-30 14:24:51.808,500,7,2021-06-30 14:24:51.881,74,13.0,2021-06-30 14:24:51.882,1.0
2021-06-30 14:24:51.907,500,7,2021-06-30 14:24:51.980,73,13.0,2021-06-30 14:24:51.981,1.0
2021-06-30 14:24:52.007,500,7,2021-06-30 14:24:52.079,72,13.0,2021-06-30 14:24:52.080,1.0
2021-06-30 14:24:52.107,500,7,2021-06-30 14:24:52.179,72,13.0,2021-06-30 14:24:52.180,1.0
2021-06-30 14:24:52.207,500,7,2021-06-30 14:24:52.279,72,13.0,2021-06-30 14:24:52.281,2.0
2021-06-30 14:24:52.307,500,7,2021-06-30 14:24:52.378,71,13.0,2021-06-30 14:24:52.380,2.0
2021-06-30 14:24:52.407,500,7,2021-06-30 14:24:52.480,73,13.0,2021-06-30 14:24:52.481,1.0
2021-06-30 14:24:52.507,500,7,2021-06-30 14:24:52.580,73,13.0,2021-06-30 14:24:52.581,1.0
