goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 14:24:43.138,206.456,7.400415,25.128999999999998
2021-06-30 14:24:51.780,205.762,10.600141,1.0970000000000002
2021-06-30 14:25:03.597,206.18900000000002,7.8002,25.610999999999997
2021-06-30 14:25:12.639,205.263,10.600634,34.103
2021-06-30 14:25:24.489,207.127,9.600197,31.676000000000002
2021-06-30 14:25:35.336,207.343,11.800243,36.414
2021-06-30 14:25:48.392,206.315,10.200166,36.519000000000005
2021-06-30 14:25:59.845,207.674,10.200114,35.212
2021-06-30 14:26:11.297,205.967,9.200158,34.875
2021-06-30 14:26:21.749,206.421,10.800172,2.407
2021-06-30 14:26:33.770,206.294,7.600102,24.604
2021-06-30 14:26:42.611,207.392,11.80012,5.4879999999999995
