"0","summary(aovp(avg_detection_result_delay_ms ~ slam_offloaded*navigation_offloaded*obj_recognition_offloaded, data = data, perm=""Prob"", maxIter=500000, nCycle=100, Ca=0.001))"
"1","[1]"
"1"," ""Settings:  unique SS """
"1","
"
"1","Component 1"
"1"," "
"1",":
"
"1","                                                             "
"1"," Df"
"1"," R Sum Sq"
"1"," R Mean Sq"
"1","   Iter"
"1"," Pr(Prob)"
"1","    "
"1","
slam_offloaded                                               "
"1","  1"
"1","    0.001"
"1","     0.001"
"1"," 111169"
"1","   0.9000"
"1","    "
"1","
navigation_offloaded                                         "
"1","  1"
"1","    0.200"
"1","     0.200"
"1"," 500000"
"1","   0.1317"
"1","    "
"1","
slam_offloaded:navigation_offloaded                          "
"1","  1"
"1","    0.000"
"1","     0.000"
"1","  32046"
"1","   0.9690"
"1","    "
"1","
obj_recognition_offloaded                                    "
"1","  1"
"1","   79.565"
"1","    79.565"
"1"," 500000"
"1","   <2e-16"
"1"," ***"
"1","
slam_offloaded:obj_recognition_offloaded                     "
"1","  1"
"1","    0.146"
"1","     0.146"
"1"," 500000"
"1","   0.1971"
"1","    "
"1","
navigation_offloaded:obj_recognition_offloaded               "
"1","  1"
"1","    0.192"
"1","     0.192"
"1"," 500000"
"1","   0.1412"
"1","    "
"1","
slam_offloaded:navigation_offloaded:obj_recognition_offloaded"
"1","  1"
"1","    0.002"
"1","     0.002"
"1"," 132831"
"1","   0.8827"
"1","    "
"1","
Residuals                                                    "
"1"," 72"
"1","    6.261"
"1","     0.087"
"1","       "
"1","         "
"1","    "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
"
