timestamp,protocol,src_addr,src_port,dst_addr,dst_port,length_B
2021-06-30 20:49:59.812894,TCP,192.168.1.7,22,192.168.1.9,59368,594
2021-06-30 20:49:59.854938,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:49:59.856842,TCP,192.168.1.7,22,192.168.1.9,59368,130
2021-06-30 20:49:59.856874,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:49:59.858044,TCP,192.168.1.9,59368,192.168.1.7,22,162
2021-06-30 20:49:59.859773,TCP,192.168.1.7,22,192.168.1.9,59368,66
2021-06-30 20:49:59.864295,TCP,192.168.1.7,22,192.168.1.9,59368,114
2021-06-30 20:49:59.864326,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:49:59.865255,TCP,192.168.1.9,59368,192.168.1.7,22,210
2021-06-30 20:49:59.867354,TCP,192.168.1.7,22,192.168.1.9,59368,66
2021-06-30 20:49:59.869221,TCP,192.168.1.7,22,192.168.1.9,59368,178
2021-06-30 20:49:59.869267,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:00.939196,UDP,192.168.1.7,44536,192.168.1.9,123,90
2021-06-30 20:50:00.939373,UDP,192.168.1.9,123,192.168.1.7,44536,90
2021-06-30 20:50:01.553893,TCP,192.168.1.7,22,192.168.1.9,59368,226
2021-06-30 20:50:01.553893,TCP,192.168.1.7,22,192.168.1.9,59368,210
2021-06-30 20:50:01.553940,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:01.553974,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:01.757756,TCP,192.168.1.7,22,192.168.1.9,59368,178
2021-06-30 20:50:01.757756,TCP,192.168.1.7,22,192.168.1.9,59368,210
2021-06-30 20:50:01.757789,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:01.757833,TCP,192.168.1.9,59368,192.168.1.7,22,66
2021-06-30 20:50:04.625859,TCP,192.168.1.7,22,192.168.1.9,59368,178
2021-06-30 20:50:04.625859,TCP,192.168.1.7,22,192.168.1.9,59368,162
2021-06-30 20:50:04.625859,TCP,192.168.1.7,22,192.168.1.9,59368,210
2021-06-30 20:50:04.625859,TCP,192.168.1.7,22,192.168.1.9,59368,210
