frame_received_at,num_of_descriptors_extracted,extraction_time_ms,detection_ended_at,detection_time_ms,id_of_detected_object,detection_received_at,result_delay_ms
2021-06-30 20:50:07.154,258,6,2021-06-30 20:50:07.188,36,,2021-06-30 20:50:07.190,2.0
2021-06-30 20:50:07.252,249,6,2021-06-30 20:50:07.292,40,,2021-06-30 20:50:07.293,1.0
2021-06-30 20:50:07.357,266,5,2021-06-30 20:50:07.398,41,,2021-06-30 20:50:07.399,1.0
2021-06-30 20:50:07.462,257,6,2021-06-30 20:50:07.503,41,,2021-06-30 20:50:07.504,1.0
2021-06-30 20:50:07.567,259,6,2021-06-30 20:50:07.608,41,,2021-06-30 20:50:07.609,1.0
2021-06-30 20:50:07.672,269,6,2021-06-30 20:50:07.713,41,,2021-06-30 20:50:07.715,2.0
2021-06-30 20:50:07.777,262,6,2021-06-30 20:50:07.818,41,,2021-06-30 20:50:07.831,13.0
2021-06-30 20:50:07.882,258,5,2021-06-30 20:50:07.922,41,,2021-06-30 20:50:07.929,7.0
2021-06-30 20:50:07.981,259,6,2021-06-30 20:50:08.022,41,,2021-06-30 20:50:08.029,7.0
2021-06-30 20:50:08.081,259,5,2021-06-30 20:50:08.121,40,,2021-06-30 20:50:08.126,5.0
2021-06-30 20:50:08.181,265,6,2021-06-30 20:50:08.222,41,,2021-06-30 20:50:08.236,14.0
2021-06-30 20:50:08.282,265,5,2021-06-30 20:50:08.323,41,,2021-06-30 20:50:08.329,6.0
2021-06-30 20:50:08.381,256,5,2021-06-30 20:50:08.421,40,,2021-06-30 20:50:08.424,3.0
2021-06-30 20:50:08.481,257,5,2021-06-30 20:50:08.521,40,,2021-06-30 20:50:08.527,6.0
2021-06-30 20:50:08.581,255,5,2021-06-30 20:50:08.620,40,,2021-06-30 20:50:08.628,8.0
2021-06-30 20:50:08.682,255,5,2021-06-30 20:50:08.722,41,,2021-06-30 20:50:08.735,13.0
2021-06-30 20:50:08.781,270,6,2021-06-30 20:50:08.823,42,,2021-06-30 20:50:08.832,9.0
2021-06-30 20:50:08.882,260,5,2021-06-30 20:50:08.922,41,,2021-06-30 20:50:08.932,10.0
2021-06-30 20:50:08.981,264,6,2021-06-30 20:50:09.024,43,,2021-06-30 20:50:09.033,9.0
2021-06-30 20:50:09.082,250,5,2021-06-30 20:50:09.122,41,,2021-06-30 20:50:09.130,8.0
2021-06-30 20:50:09.181,263,5,2021-06-30 20:50:09.221,41,,2021-06-30 20:50:09.228,7.0
2021-06-30 20:50:09.281,254,6,2021-06-30 20:50:09.321,40,,2021-06-30 20:50:09.334,13.0
2021-06-30 20:50:09.381,259,6,2021-06-30 20:50:09.422,41,,2021-06-30 20:50:09.430,8.0
2021-06-30 20:50:09.481,277,6,2021-06-30 20:50:09.523,42,,2021-06-30 20:50:09.526,3.0
2021-06-30 20:50:09.581,362,5,2021-06-30 20:50:09.642,61,,2021-06-30 20:50:09.643,1.0
2021-06-30 20:50:09.682,409,5,2021-06-30 20:50:09.740,59,,2021-06-30 20:50:09.741,1.0
2021-06-30 20:50:09.782,445,6,2021-06-30 20:50:09.849,67,,2021-06-30 20:50:09.850,1.0
2021-06-30 20:50:09.881,464,6,2021-06-30 20:50:09.949,68,,2021-06-30 20:50:09.950,1.0
2021-06-30 20:50:09.982,487,6,2021-06-30 20:50:10.051,70,,2021-06-30 20:50:10.052,1.0
2021-06-30 20:50:10.082,498,6,2021-06-30 20:50:10.153,72,,2021-06-30 20:50:10.154,1.0
2021-06-30 20:50:10.182,500,6,2021-06-30 20:50:10.254,72,,2021-06-30 20:50:10.255,1.0
2021-06-30 20:50:10.282,500,6,2021-06-30 20:50:10.352,71,,2021-06-30 20:50:10.353,1.0
2021-06-30 20:50:10.382,500,6,2021-06-30 20:50:10.444,62,,2021-06-30 20:50:10.445,1.0
2021-06-30 20:50:10.482,500,7,2021-06-30 20:50:10.550,69,,2021-06-30 20:50:10.551,1.0
2021-06-30 20:50:10.582,500,7,2021-06-30 20:50:10.654,73,,2021-06-30 20:50:10.655,1.0
2021-06-30 20:50:10.681,500,7,2021-06-30 20:50:10.754,73,,2021-06-30 20:50:10.755,1.0
2021-06-30 20:50:10.782,500,6,2021-06-30 20:50:10.854,73,,2021-06-30 20:50:10.855,1.0
2021-06-30 20:50:10.882,500,6,2021-06-30 20:50:10.942,61,,2021-06-30 20:50:10.943,1.0
2021-06-30 20:50:10.981,500,7,2021-06-30 20:50:11.042,61,,2021-06-30 20:50:11.044,2.0
2021-06-30 20:50:11.081,500,7,2021-06-30 20:50:11.154,73,,2021-06-30 20:50:11.155,1.0
2021-06-30 20:50:11.181,500,7,2021-06-30 20:50:11.253,72,,2021-06-30 20:50:11.254,1.0
2021-06-30 20:50:11.281,500,7,2021-06-30 20:50:11.340,59,,2021-06-30 20:50:11.341,1.0
2021-06-30 20:50:11.382,500,6,2021-06-30 20:50:11.443,62,,2021-06-30 20:50:11.446,3.0
2021-06-30 20:50:11.482,500,6,2021-06-30 20:50:11.554,73,,2021-06-30 20:50:11.556,2.0
2021-06-30 20:50:11.581,500,6,2021-06-30 20:50:11.648,67,,2021-06-30 20:50:11.649,1.0
2021-06-30 20:50:11.682,500,6,2021-06-30 20:50:11.751,70,,2021-06-30 20:50:11.752,1.0
2021-06-30 20:50:11.781,500,6,2021-06-30 20:50:11.839,58,,2021-06-30 20:50:11.840,1.0
2021-06-30 20:50:11.882,500,6,2021-06-30 20:50:11.953,71,,2021-06-30 20:50:11.954,1.0
2021-06-30 20:50:11.981,500,7,2021-06-30 20:50:12.054,73,,2021-06-30 20:50:12.055,1.0
2021-06-30 20:50:12.082,500,6,2021-06-30 20:50:12.153,72,,2021-06-30 20:50:12.154,1.0
2021-06-30 20:50:12.181,500,6,2021-06-30 20:50:12.252,71,,2021-06-30 20:50:12.253,1.0
2021-06-30 20:50:12.282,500,6,2021-06-30 20:50:12.347,66,,2021-06-30 20:50:12.348,1.0
2021-06-30 20:50:12.381,500,7,2021-06-30 20:50:12.446,65,,2021-06-30 20:50:12.447,1.0
2021-06-30 20:50:12.482,500,7,2021-06-30 20:50:12.539,58,,2021-06-30 20:50:12.540,1.0
2021-06-30 20:50:12.582,500,6,2021-06-30 20:50:12.652,71,,2021-06-30 20:50:12.653,1.0
2021-06-30 20:50:12.681,500,6,2021-06-30 20:50:12.742,61,,2021-06-30 20:50:12.744,2.0
2021-06-30 20:50:12.781,500,6,2021-06-30 20:50:12.851,70,,2021-06-30 20:50:12.852,1.0
2021-06-30 20:50:12.881,500,7,2021-06-30 20:50:12.952,71,,2021-06-30 20:50:12.953,1.0
2021-06-30 20:50:12.981,500,6,2021-06-30 20:50:13.048,67,,2021-06-30 20:50:13.049,1.0
2021-06-30 20:50:13.082,500,6,2021-06-30 20:50:13.154,72,,2021-06-30 20:50:13.155,1.0
2021-06-30 20:50:13.181,500,12,2021-06-30 20:50:13.256,75,,2021-06-30 20:50:13.258,2.0
2021-06-30 20:50:13.281,500,6,2021-06-30 20:50:13.352,71,,2021-06-30 20:50:13.353,1.0
2021-06-30 20:50:13.382,500,6,2021-06-30 20:50:13.441,60,,2021-06-30 20:50:13.442,1.0
2021-06-30 20:50:13.482,500,7,2021-06-30 20:50:13.553,71,,2021-06-30 20:50:13.554,1.0
2021-06-30 20:50:13.581,500,7,2021-06-30 20:50:13.652,71,,2021-06-30 20:50:13.654,2.0
2021-06-30 20:50:13.681,500,7,2021-06-30 20:50:13.752,71,,2021-06-30 20:50:13.754,2.0
2021-06-30 20:50:13.781,500,6,2021-06-30 20:50:13.841,60,,2021-06-30 20:50:13.842,1.0
2021-06-30 20:50:13.882,500,6,2021-06-30 20:50:13.952,70,,2021-06-30 20:50:13.954,2.0
2021-06-30 20:50:13.981,500,6,2021-06-30 20:50:14.045,64,,2021-06-30 20:50:14.046,1.0
2021-06-30 20:50:14.081,500,7,2021-06-30 20:50:14.151,70,,2021-06-30 20:50:14.152,1.0
2021-06-30 20:50:14.181,500,6,2021-06-30 20:50:14.252,71,,2021-06-30 20:50:14.253,1.0
2021-06-30 20:50:14.282,500,6,2021-06-30 20:50:14.352,71,,2021-06-30 20:50:14.353,1.0
2021-06-30 20:50:14.382,500,6,2021-06-30 20:50:14.452,71,,2021-06-30 20:50:14.453,1.0
2021-06-30 20:50:14.482,500,6,2021-06-30 20:50:14.548,67,,2021-06-30 20:50:14.549,1.0
2021-06-30 20:50:14.582,500,6,2021-06-30 20:50:14.642,61,13.0,2021-06-30 20:50:14.643,1.0
2021-06-30 20:50:14.682,500,6,2021-06-30 20:50:14.753,72,,2021-06-30 20:50:14.754,1.0
2021-06-30 20:50:14.781,500,7,2021-06-30 20:50:14.853,72,13.0,2021-06-30 20:50:14.854,1.0
2021-06-30 20:50:14.882,500,7,2021-06-30 20:50:14.953,72,13.0,2021-06-30 20:50:14.955,2.0
2021-06-30 20:50:14.981,500,6,2021-06-30 20:50:15.050,69,13.0,2021-06-30 20:50:15.052,2.0
2021-06-30 20:50:15.081,500,6,2021-06-30 20:50:15.152,71,13.0,2021-06-30 20:50:15.153,1.0
2021-06-30 20:50:15.182,500,6,2021-06-30 20:50:15.247,66,13.0,2021-06-30 20:50:15.248,1.0
2021-06-30 20:50:15.281,500,6,2021-06-30 20:50:15.350,69,13.0,2021-06-30 20:50:15.351,1.0
2021-06-30 20:50:15.382,500,6,2021-06-30 20:50:15.454,73,13.0,2021-06-30 20:50:15.455,1.0
2021-06-30 20:50:15.482,500,6,2021-06-30 20:50:15.544,63,13.0,2021-06-30 20:50:15.545,1.0
2021-06-30 20:50:15.582,500,6,2021-06-30 20:50:15.642,61,13.0,2021-06-30 20:50:15.643,1.0
2021-06-30 20:50:15.681,500,7,2021-06-30 20:50:15.752,71,13.0,2021-06-30 20:50:15.754,2.0
2021-06-30 20:50:15.781,500,6,2021-06-30 20:50:15.852,71,13.0,2021-06-30 20:50:15.853,1.0
2021-06-30 20:50:15.882,500,6,2021-06-30 20:50:15.953,72,13.0,2021-06-30 20:50:15.955,2.0
2021-06-30 20:50:15.981,500,6,2021-06-30 20:50:16.051,70,13.0,2021-06-30 20:50:16.053,2.0
2021-06-30 20:50:16.081,500,7,2021-06-30 20:50:16.153,72,13.0,2021-06-30 20:50:16.154,1.0
2021-06-30 20:50:16.181,500,7,2021-06-30 20:50:16.252,71,13.0,2021-06-30 20:50:16.254,2.0
2021-06-30 20:50:16.281,500,6,2021-06-30 20:50:16.343,62,13.0,2021-06-30 20:50:16.344,1.0
2021-06-30 20:50:16.381,500,7,2021-06-30 20:50:16.453,72,13.0,2021-06-30 20:50:16.454,1.0
2021-06-30 20:50:16.481,500,7,2021-06-30 20:50:16.552,71,13.0,2021-06-30 20:50:16.554,2.0
2021-06-30 20:50:16.581,500,6,2021-06-30 20:50:16.653,72,13.0,2021-06-30 20:50:16.655,2.0
2021-06-30 20:50:16.682,500,6,2021-06-30 20:50:16.753,72,13.0,2021-06-30 20:50:16.754,1.0
2021-06-30 20:50:16.781,500,6,2021-06-30 20:50:16.852,71,13.0,2021-06-30 20:50:16.853,1.0
2021-06-30 20:50:16.881,500,7,2021-06-30 20:50:16.953,72,13.0,2021-06-30 20:50:16.954,1.0
2021-06-30 20:50:16.982,500,7,2021-06-30 20:50:17.052,71,13.0,2021-06-30 20:50:17.054,2.0
2021-06-30 20:50:17.081,500,6,2021-06-30 20:50:17.140,59,13.0,2021-06-30 20:50:17.142,2.0
2021-06-30 20:50:17.181,500,6,2021-06-30 20:50:17.240,59,13.0,2021-06-30 20:50:17.242,2.0
2021-06-30 20:50:17.281,500,6,2021-06-30 20:50:17.353,72,13.0,2021-06-30 20:50:17.354,1.0
2021-06-30 20:50:17.381,500,6,2021-06-30 20:50:17.453,72,13.0,2021-06-30 20:50:17.454,1.0
2021-06-30 20:50:17.482,500,7,2021-06-30 20:50:17.554,72,13.0,2021-06-30 20:50:17.761,207.0
2021-06-30 20:50:17.581,500,7,2021-06-30 20:50:17.652,71,13.0,2021-06-30 20:50:17.765,113.0
