timestamp,power_mW
2021-06-30 20:49:57.068,28666.0
2021-06-30 20:49:57.108,25206.0
2021-06-30 20:49:57.109,24888.0
2021-06-30 20:49:57.111,24272.0
2021-06-30 20:49:57.112,25386.0
2021-06-30 20:49:57.113,24154.0
2021-06-30 20:49:57.115,24438.0
2021-06-30 20:49:57.116,24032.0
2021-06-30 20:49:57.118,23642.0
2021-06-30 20:49:57.119,24832.0
2021-06-30 20:49:57.120,24416.0
2021-06-30 20:49:57.123,24184.0
2021-06-30 20:49:57.128,22742.0
2021-06-30 20:49:57.133,23204.0
2021-06-30 20:49:57.138,24114.0
2021-06-30 20:49:57.143,23220.0
2021-06-30 20:49:57.148,23774.0
2021-06-30 20:49:57.153,25304.0
2021-06-30 20:49:57.158,25986.0
2021-06-30 20:49:57.163,26080.0
2021-06-30 20:49:57.168,23770.0
2021-06-30 20:49:57.173,22840.0
2021-06-30 20:49:57.178,25354.0
2021-06-30 20:49:57.184,23174.0
2021-06-30 20:49:57.188,24652.0
2021-06-30 20:49:57.193,24796.0
2021-06-30 20:49:57.198,23378.0
2021-06-30 20:49:57.203,25634.0
2021-06-30 20:49:57.208,25072.0
2021-06-30 20:49:57.213,24514.0
2021-06-30 20:49:57.218,23360.0
2021-06-30 20:49:57.223,23466.0
2021-06-30 20:49:57.228,24010.0
2021-06-30 20:49:57.233,22672.0
2021-06-30 20:49:57.238,24976.0
2021-06-30 20:49:57.243,25346.0
2021-06-30 20:49:57.248,23390.0
2021-06-30 20:49:57.253,23948.0
2021-06-30 20:49:57.258,24970.0
2021-06-30 20:49:57.263,23980.0
2021-06-30 20:49:57.269,25688.0
2021-06-30 20:49:57.273,25298.0
2021-06-30 20:49:57.278,23368.0
2021-06-30 20:49:57.283,24416.0
2021-06-30 20:49:57.288,24524.0
2021-06-30 20:49:57.293,24890.0
2021-06-30 20:49:57.298,25642.0
2021-06-30 20:49:57.303,24744.0
2021-06-30 20:49:57.308,23462.0
2021-06-30 20:49:57.313,23774.0
2021-06-30 20:49:57.318,23504.0
2021-06-30 20:49:57.323,24810.0
2021-06-30 20:49:57.328,22544.0
2021-06-30 20:49:57.333,23876.0
2021-06-30 20:49:57.338,24438.0
2021-06-30 20:49:57.343,23324.0
2021-06-30 20:49:57.348,23646.0
2021-06-30 20:49:57.353,23486.0
2021-06-30 20:49:57.358,24412.0
2021-06-30 20:49:57.363,23252.0
2021-06-30 20:49:57.368,24996.0
2021-06-30 20:49:57.373,22816.0
2021-06-30 20:49:57.378,24560.0
2021-06-30 20:49:57.383,25114.0
2021-06-30 20:49:57.388,25008.0
2021-06-30 20:49:57.393,23976.0
2021-06-30 20:49:57.398,23528.0
2021-06-30 20:49:57.403,25534.0
2021-06-30 20:49:57.408,25126.0
