goal_sent_at,goal_sending_delay_ms,goal_processing_s,result_delay_ms
2021-06-30 20:50:09.088,205.837,7.200265,25.898
2021-06-30 20:50:17.530,205.41799999999998,10.400126,1.456
2021-06-30 20:50:29.148,209.13000000000002,6.600293,21.576999999999998
2021-06-30 20:50:36.990,206.22299999999998,13.400225,7.552
2021-06-30 20:50:51.616,206.535,19.000223,27.241999999999997
2021-06-30 20:51:11.862,205.185,12.600153,3.662
2021-06-30 20:51:25.683,207.25,9.600104,29.645999999999997
2021-06-30 20:51:36.532,205.602,10.200233,33.165
2021-06-30 20:51:47.983,206.91,7.000183,20.907
2021-06-30 20:51:56.224,205.85899999999998,10.200125,36.016
2021-06-30 20:52:07.678,207.071,10.000193,34.736000000000004
2021-06-30 20:52:18.930,204.80100000000002,13.400102,8.097
