timestamp,power_mW
2021-06-30 22:06:08.562,27538.0
2021-06-30 22:06:08.601,25100.0
2021-06-30 22:06:08.603,23432.0
2021-06-30 22:06:08.604,22994.0
2021-06-30 22:06:08.606,24298.0
2021-06-30 22:06:08.607,23364.0
2021-06-30 22:06:08.608,23114.0
2021-06-30 22:06:08.610,24620.0
2021-06-30 22:06:08.611,24072.0
2021-06-30 22:06:08.612,24652.0
2021-06-30 22:06:08.614,22916.0
2021-06-30 22:06:08.617,24692.0
2021-06-30 22:06:08.622,25104.0
2021-06-30 22:06:08.627,23688.0
2021-06-30 22:06:08.632,23574.0
2021-06-30 22:06:08.637,23282.0
2021-06-30 22:06:08.642,25264.0
2021-06-30 22:06:08.647,27106.0
2021-06-30 22:06:08.652,23106.0
2021-06-30 22:06:08.657,24636.0
2021-06-30 22:06:08.662,23296.0
2021-06-30 22:06:08.667,24944.0
2021-06-30 22:06:08.672,23282.0
2021-06-30 22:06:08.677,25088.0
2021-06-30 22:06:08.682,24950.0
2021-06-30 22:06:08.687,25048.0
2021-06-30 22:06:08.692,26002.0
2021-06-30 22:06:08.697,25190.0
2021-06-30 22:06:08.702,23056.0
2021-06-30 22:06:08.707,23672.0
2021-06-30 22:06:08.712,24954.0
2021-06-30 22:06:08.717,26142.0
2021-06-30 22:06:08.722,24354.0
2021-06-30 22:06:08.727,24366.0
2021-06-30 22:06:08.732,25216.0
2021-06-30 22:06:08.737,25468.0
2021-06-30 22:06:08.742,25026.0
2021-06-30 22:06:08.747,23668.0
2021-06-30 22:06:08.752,25238.0
2021-06-30 22:06:08.757,25698.0
2021-06-30 22:06:08.762,24268.0
2021-06-30 22:06:08.768,25458.0
2021-06-30 22:06:08.772,24744.0
2021-06-30 22:06:08.777,25326.0
2021-06-30 22:06:08.782,25642.0
2021-06-30 22:06:08.787,24790.0
2021-06-30 22:06:08.792,25678.0
2021-06-30 22:06:08.797,23060.0
2021-06-30 22:06:08.802,22928.0
2021-06-30 22:06:08.807,23878.0
2021-06-30 22:06:08.812,25114.0
2021-06-30 22:06:08.817,22856.0
2021-06-30 22:06:08.822,25366.0
2021-06-30 22:06:08.827,23168.0
2021-06-30 22:06:08.832,24964.0
2021-06-30 22:06:08.837,24596.0
